index	table_id	annotator_id	premise	hypothesis	label
93	T112	GW9	The Label of Jeffery are 300, and Atlantic. 	Jeffery released in album in the summer of 2016.	0
94	T112	GW9	The Label of Jeffery are 300, and Atlantic. 	Record label Atlantic resides in Southern California.	1
95	T112	GW9	Jeffery was Released on August 26, 2016  ( 2016-08-26 ). 	Cassius Jay was an executive producer.	2
96	T112	GW1	The Length of Jeffery are 42 : 15. 	Jeffery's run time is under 50 minutes long.	0
97	T112	GW1	The Producer of Jeffery are Jeffery Williams (also exec.), Billboard Hitmakers, Cassius Jay, Goose, Supah Mario, TM88, and Wheezy. 	Goose played more of a role as producer on the album Jeffery than Wheezy did.	1
98	T112	GW1	Jeffery was Released on August 26, 2016  ( 2016-08-26 ). 	Jeffery was released in the Spring of 2016.	2
99	T167	GW1	The Location of Et in Arcadia ego are Musee du Louvre. 	Nicolas Poussin is dead.	0
100	T167	GW1	The Medium of Et in Arcadia ego are oil on canvas. 	Nicolas Poussin's painting is on loan to the Louvre.	1
101	T167	GW1	The Artist of Et in Arcadia ego are Nicolas Poussin. 	Nicolas Poussin painted Et in Arcadia ego in the 18th century.	2
102	T167	GW0	The Year of Et in Arcadia ego are 1637 - 1638. 	Et in Arcadia ego is over 300 years old.	0
103	T167	GW0	The Location of Et in Arcadia ego are Musee du Louvre. 	Et in Arcadia ego has only been displayed at Mus?e du Louvre.	1
104	T167	GW0	The Year of Et in Arcadia ego are 1637 - 1638. 	Et in Arcadia ego is wider than it is tall.	2
105	T167	GW4	The Artist of Et in Arcadia ego are Nicolas Poussin. 	Et in Arcadia ego was painted in the mid 1600s.	0
106	T167	GW4	The Medium of Et in Arcadia ego are oil on canvas. 	The piece Et in Arcadia ego is mostly made with oil paints.	1
107	T167	GW4	The Artist of Et in Arcadia ego are Nicolas Poussin. 	The art piece Et in Arcadia ego is stored in the United Kingdom.	2
108	T178	GW4	The Origin of BtoB are Seoul, South Korea. 	BtoB has been entertaining people in South Korea since the 2010s.	0
109	T178	GW4	The Years active of BtoB are 2012 - present. 	BtoB is known mostly as a K-pop band.	1
110	T178	GW4	The Labels of BtoB are Cube Entertainment, and Kiss Entertainment (Japan). 	BtoB has been with four record labels over their years.	2
111	T178	GW14	The Associated acts of BtoB are BtoB Blue, and United Cube. 	The band has been associated with less than 5 labels.	0
112	T178	GW14	The Associated acts of BtoB are BtoB Blue, and United Cube. 	The same members of BtoB were also in United Cube.	1
113	T178	GW14	The Years active of BtoB are 2012 - present. 	The band was active during the Clinton Administration.	2
114	T178	GW1	The Associated acts of BtoB are BtoB Blue, and United Cube. 	BtoB was formed in an Asian country.	0
115	T178	GW1	The Associated acts of BtoB are BtoB Blue, and United Cube. 	BtoB is associated with R&B more than dance-pop.	1
116	T178	GW1	The Years active of BtoB are 2012 - present. 	BtoB has been active for over 10 years.	2
117	T200	GW4	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. 	Bruce Willis was born in Germany.	0
118	T200	GW4	The Alma mater of Bruce Willis are Montclair State University. 	Bruce Willis moved to the United States of America as a child.	1
119	T200	GW4	The Nationality of Bruce Willis are American. 	Bruce Willis has had three wives.	2
120	T200	GW0	The Alma mater of Bruce Willis are Montclair State University. 	Bruce Willis was born in the same state he currently resides.	0
121	T200	GW0	The Alma mater of Bruce Willis are Montclair State University. 	Bruce Willis has a masters degree from Montclair State University.	1
122	T200	GW0	The Spouse(s) of Bruce Willis are Demi Moore ( m.  1987;  div.  2000) , and   Emma Heming  ( m.  2009). 	Bruce Willis married Demi Moore after his divorce with Emma Heming.	2
123	T200	GW1	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. 	Bruce Willis was born in the Spring of 1955.	0
124	T200	GW1	The Nationality of Bruce Willis are American. 	Bruce Willis will have more children.	1
125	T200	GW1	The Years active of Bruce Willis are 1979 - present. 	Bruce Willis has been making movies for close to 50 years.	2
126	T206	GW1	Keerthy Suresh was Born on ( 1992-10-17 )  17 October 1992  (age 26)   Chennai, Tamil Nadu, India. 	Keerthy Suresh was born in the Fall of 1992.	0
127	T206	GW1	The Nationality of Keerthy Suresh are Indian. 	Keerthy Suresh prefers to model over acting.	1
128	T206	GW1	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. 	Keerthy Suresh has been active in her career since the 1990s.	2
129	T206	GW0	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. 	Keerthy Suresh is younger than thirty years old.	0
130	T206	GW0	Keerthy Suresh was Born on ( 1992-10-17 )  17 October 1992  (age 26)   Chennai, Tamil Nadu, India. 	Keerthy Suresh was born out of wedlock.	1
131	T206	GW0	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. 	Keerthy Surest is best known as a singer.	2
132	T206	GW4	Keerthy Suresh was Born on ( 1992-10-17 )  17 October 1992  (age 26)   Chennai, Tamil Nadu, India. 	Keerthy Suresh was born in the fall of 1992.	0
133	T206	GW4	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. 	Keerthy Suresh has spent their whole life in India.	1
134	T206	GW4	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. 	Keerthy Suresh has been working for the past 25 years.	2
135	T238	GW1	The Nationality of Jesse Ramsden are English. 	The fall of 1735 is when Jesse Ramsden was born.	0
136	T238	GW1	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. 	Jesse Ramsden was more interested in optics than astronomy.	1
137	T238	GW1	The Nationality of Jesse Ramsden are English. 	Jesse Ramsden died in the Spring of 1800.	2
138	T238	GW2	The Awards of Jesse Ramsden are Copley Medal (1795). 	Jesse Ramsden won the Copley Medal when he was 59 or 60 years old.	0
139	T238	GW2	The Nationality of Jesse Ramsden are English. 	Jesse Ramsden attended school in London.	1
140	T238	GW2	The Nationality of Jesse Ramsden are English. 	Jesse Ramsden spoke only French and Swedish.	2
141	T238	GW4	The Awards of Jesse Ramsden are Copley Medal (1795). 	Jesse Ramsden was awarded the Copley Medal in the 18th century.	0
142	T238	GW4	The Nationality of Jesse Ramsden are English. 	Jesse Ramsden helped develop scientific instruments.	1
143	T238	GW4	The Nationality of Jesse Ramsden are English. 	Jesse Ramsden wound up living until they were 100.	2
144	T262	GW30	The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. 	The Cycling events in the XXXI Olympiad were between the 6 to the 21 of August.	0
145	T262	GW30	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. 	The Ciclying events were dominated by the team from the USA with 17 gold medals.	1
146	T262	GW30	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. 	In the XXXI Olympiad only participated in competitors from 7 countries in 10 events.	2
147	T262	GW25	The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. 	18 cycling events took place over 16 days at the 2016 Olympics.	0
148	T262	GW25	The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. 	80 different nations were represented in more than one event category.	1
149	T262	GW25	The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. 	The training wheels final held at the Fort Copacabana Velodrome was held on August 22, 2016.	2
150	T262	GW4	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. 	Cycling at the Games of the XXXI Olympiad had 18 different events.	0
151	T262	GW4	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. 	The Cycling at the Games of the XXXI Olympiad had competitors from around the world.	1
152	T262	GW4	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. 	The Cycling at the Games of the XXXI Olympiad happened in Spain.	2
153	T278	GW14	The Origin of KARD are Seoul, South Korea. 	K.A.R.D. originated in Asia.	0
154	T278	GW14	The Associated acts of KARD are Heo Youngji , and Super Junior. 	Super Junior and K.A.R.D. have performed at the same festival.	1
155	T278	GW14	The Also known as of KARD are K.A.R.D. 	K.A.R.D. was formed during the Clinton Administration.	2
156	T278	GW4	The Website of KARD are http://www.kard-official.com/. 	The band KARD is based in an Asian country.	0
157	T278	GW4	The Genres of KARD are K-pop , EDM , and Dancehall. 	The band KARD has won many awards for their music.	1
158	T278	GW4	The Genres of KARD are K-pop , EDM , and Dancehall. 	The band KARD started recording together before 2016.	2
159	T278	GW28	The Origin of KARD are Seoul, South Korea. 	KARD is a Kpop group from South Korea.	0
160	T278	GW28	The Years active of KARD are 2016  ( 2016 ) - present. 	KARD is composed of two women and two men.	1
161	T278	GW28	The Years active of KARD are 2016  ( 2016 ) - present. 	KARD has been active for over a decade under SM Entertainment.	2
162	T283	GW28	The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). 	Death of a Virgin was painted by Caravaggio and located in the Louvre, Paris.	0
163	T283	GW28	The Year of Death of the Virgin are 1604-1606 , and 1602. 	Death of a Virgin is worth 20 million USD.	1
164	T283	GW28	The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). 	Death of the Virgin is bigger in centimeters than in inches.	2
165	T283	GW14	The Medium of Death of the Virgin are Oil on canvas. 	Caravaggio painted at least one oil painting.	0
166	T283	GW14	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. 	Caravaggio's native language was Italian	1
167	T283	GW14	The Year of Death of the Virgin are 1604-1606 , and 1602. 	It only took one month for Caravaggio to paint the Death of the Virgin.	2
168	T283	GW4	The Artist of Death of the Virgin are Caravaggio. 	The painting Death of the Virgin is hanging in France.	0
169	T283	GW4	The Year of Death of the Virgin are 1604-1606 , and 1602. 	The painting Death of the Virgin took nearly a decade to complete.	1
170	T283	GW4	The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). 	The painting Death of the Virgin is over 100 square feet in size.	2
171	T285	GW0	The Directed by of Death Proof are Quentin Tarantino. 	Death Proof was produced, written, and directed by the same person.	0
172	T285	GW0	The Language of Death Proof are English. 	Death Proof was the first part of the double-feature Grindhouse.	1
173	T285	GW0	The Distributed by of Death Proof are Dimension Films. 	Death Proof was produced and distributed by the same movie studio.	2
174	T285	GW27	The Written by of Death Proof are Quentin Tarantino. 	Death Proof was written and directed by Quentin Tarantino.	0
175	T285	GW27	The Production Company of Death Proof are Troublemaker Studios. 	Death Proof's production company is run by Death Proof's cinematographer.	1
176	T285	GW27	The Distributed by of Death Proof are Dimension Films. 	Dimension Films released Death Proof by itself.	2
177	T285	GW28	The Country of Death Proof are United States. 	Death Proof is an American Hollywood film.	0
178	T285	GW28	The Cinematography of Death Proof are Quentin Tarantino. 	Death Proof is Quentin Tarantino's 10th film.	1
179	T285	GW28	The Distributed by of Death Proof are Dimension Films. 	Death Proof was produced and distributed by the same company.	2
180	T291	GW0	The Official languages of Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) are Greek , and Turkish. 	There are four different languages spoken in Cyprus.	0
181	T291	GW0	The Demonym(s) of Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) are Cypriot. 	Turks arrived in Cyprus before Greeks.	1
182	T291	GW0	The President of the Parliament  of Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) are Demetris Syllouris. 	Nicos Anastasiades is both the president and president of parliament in Cyprus.	2
183	T291	GW28	The Demonym(s) of Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) are Cypriot. 	Republic of Cyprus is multi-ethnic, multi-lingual country.	0
184	T291	GW28	The Demonym(s) of Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) are Cypriot. 	Republic of Cyprus is an island in the Mediterranean sea.	1
185	T291	GW28	The Demonym(s) of Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) are Cypriot. 	Republic of Cyprus is situated near the equator.	2
186	T291	GW4	The Vernaculars of Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) are Cypriot Greek , and Cypriot Turkish. 	The Republic of Cyprus has many Greek speakers.	0
187	T291	GW4	The Government of Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) are Unitary presidential constitutional republic. 	The Republic of Cyprus has a government that holds elections.	1
188	T291	GW4	The President of the Parliament  of Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) are Demetris Syllouris. 	The Republic of Cyprus has no Armenians in their country.	2
189	T297	GW0	The Written by of FLCL are Hajime Ueda. 	The novel series and animated version of FLCL is written by the same person.	0
190	T297	GW0	The Released of FLCL are April 26, 2000  -   March 16, 2001. 	The manga and novel series of FLCL were released simultaneously.	1
191	T297	GW0	The Licensed by of FLCL are AUS    Madman Entertainment  , NA    Funimation  , and UK    MVM Entertainment. 	MVM Entertainment holds the North American license for FLCL.	2
192	T297	GW28	The Written by of FLCL are Hajime Ueda. 	FLCL novel series and original video animation is written by one man.	0
193	T297	GW28	The Original run of FLCL are 2000  -  2001 (Manga), and June 1, 2000 – March 1, 2001 (Novel). 	The original run for the Novel series is earlier than the original run for the Manga.	1
194	T297	GW28	The Music by of FLCL are Shinkichi Mitsumune , and  The Pillows. 	The Novel series and Manga target the same demographic.	2
195	T297	GW32	The Volumes of FLCL are 2 (Manga), and 3 (Novel). 	There are two volumes of the FLCL series.	0
196	T297	GW32	The Volumes of FLCL are 2 (Manga), and 3 (Novel). 	FLCL is a graphic novel series and more volumes are being released.	1
197	T297	GW32	The Released of FLCL are April 26, 2000  -   March 16, 2001. 	FLCL was originally released in the 1980's.	2
198	T302	GW0	The Birth name of Flea are Michael Peter Balzary. 	Michael Peter Balzary was born in the fall of 1972.	0
199	T302	GW0	The Birth name of Flea are Michael Peter Balzary. 	Michael Peter Balzary was given his stage name Flea, by a member of the Red Hot Chili Peppers.	1
200	T302	GW0	The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. 	Flea has only played lead guitar throughout his career.	2
201	T302	GW28	The Years active of Flea are 1979 - present. 	Flea has been active since he was 17 years old	0
202	T302	GW28	The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. 	Flea learned to play the piano before he became active.	1
203	T302	GW28	The Also known as of Flea are Mike B the Flea. 	Flea plays solely string instruments as an independent musician.	2
204	T302	GW4	Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. 	Flea was originally born in Australia in the fall of 1962.	0
205	T302	GW4	The Occupation(s) of Flea are Musician , singer , and actor. 	The musician Flea learned to play piano before they played bass.	1
206	T302	GW4	The Also known as of Flea are Mike B the Flea. 	The musician Flea has been known for playing classical standing bass.	2
207	T309	GW28	The Origin of Jefferson Airplane are San Francisco, California, U.S.. 	Jefferson Airplane was an American rock band.	0
208	T309	GW28	The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. 	Jefferson Airplane played many concerts in cities around the world during their time.	1
209	T309	GW28	The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. 	Jefferson Airplane performed continuously since the 1960s without a break.	2
210	T309	GW30	The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. 	Jefferson Airplane is a California band that was active between middle 1960 and early 1970.	0
