index	table_id	annotator_id	premise	hypothesis	label
21	T14	GW4	The Box office of Flatliners are $61.3 million. 	Flatliners was a film that was able to net money at the box office.	0
22	T14	GW4	The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. 	Flatliners was mostly produced by Michael Douglas.	1
23	T14	GW4	Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). 	Flatliners was a movie that was over two hours long.	2
24	T14	GW0	The Box office of Flatliners are $61.3 million. 	Flatliners made over double what it cost to make at the box office.	0
25	T14	GW0	The Written by of Flatliners are Peter Filardi. 	Flatliners was Peter Filardi's first writing credit.	1
26	T14	GW0	Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). 	Flatliners was released in the winter of 1990.	2
27	T17	GW1	The Years active of Bryce Dallas Howard are 1989 - present. 	Bryce Dallas Howard has been acting for about 30 years.	0
28	T17	GW1	The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). 	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	1
29	T17	GW1	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. 	Bryce Dallas Howard was born in the Fall of 1981.	2
30	T17	GW4	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. 	Bryce Dallas Howard was born on the west coast of the USA.	0
31	T17	GW4	The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). 	Bryce Dallas Howard lived with Ron Howard for a long time.	1
32	T17	GW4	The Years active of Bryce Dallas Howard are 1989 - present. 	Bryce Dallas Howard has been working since 1981.	2
33	T17	GW2	The Years active of Bryce Dallas Howard are 1989 - present. 	Bryce Dallas Howard has been acting for more than 20 years.	0
34	T17	GW2	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. 	Bryce Dallas Howard's first acting job was in a cereal commercial.	1
35	T17	GW2	The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). 	Bryce Dallas Howard has 3 sons.	2
36	T20	GW4	The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. 	The rappers Flatbush Zombies got their start on the east coast.	0
37	T20	GW4	The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. 	The rappers Flatbush Zombies have been signed by a big label.	1
38	T20	GW4	The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. 	The rappers Flatbush Zombies are known for performing with rock bands.	2
39	T20	GW0	The Years active of Flatbush Zombies are 2010 - present. 	Flatbush Zombies have made music for over five years now.	0
40	T20	GW0	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. 	Flatbush Zombies have worked with rappers outside of New York.	1
41	T20	GW0	The Website of Flatbush Zombies are www.thegloriousdead.com. 	Flatbush Zombies are signed to RCA records.	2
42	T20	GW1	The Website of Flatbush Zombies are www.thegloriousdead.com. 	Flatbush Zombies are named, in part, after the city they are from.	0
43	T20	GW1	The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. 	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	1
44	T20	GW1	The Years active of Flatbush Zombies are 2010 - present. 	Flatbush Zombies have been active as a band for over 10 years.	2
45	T29	GW1	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). 	Bullet for My Valentine was known as Jeff Killed John earlier in time.	0
46	T29	GW1	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). 	Jeff Killed John made the same kind of music that Bullet for My Valentine ended up making.	1
47	T29	GW1	The Years active of Bullet for My Valentine are 1998 - present. 	Bullet for My Valentine has been active for more than 25 years as a band.	2
48	T29	GW4	The Years active of Bullet for My Valentine are 1998 - present. 	Bullet for My Valentine is a band that has been playing since the late 1990s.	0
49	T29	GW4	The Years active of Bullet for My Valentine are 1998 - present. 	The band Bullet for My Valentine has been most popular in the UK.	1
50	T29	GW4	The Origin of Bullet for My Valentine are Bridgend, Wales, UK. 	The band Bullet for My Valentine is known for playing pop music.	2
51	T29	GW0	The Website of Bullet for My Valentine are bulletformyvalentine .com. 	Bullet for My Valentine are a band from Europe.	0
52	T29	GW0	The Years active of Bullet for My Valentine are 1998 - present. 	Bullet for My Valentine has released music every year since 1998.	1
53	T29	GW0	The Website of Bullet for My Valentine are bulletformyvalentine .com. 	Bullet for My Valentine has only released music for RCA records.	2
54	T64	GW0	The Location of Equestrian Portrait of Charles I are National Gallery, London. 	Equestrian Portrait of Charles I is located in England.	0
55	T64	GW0	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. 	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	1
56	T64	GW0	The Year of Equestrian Portrait of Charles I are c. 1637 - 38. 	Equestrian Portrait of Charles I is less than 100 inches wide.	2
57	T64	GW1	The Year of Equestrian Portrait of Charles I are c. 1637 - 38. 	Equestrian Portrait of Charles I was painted in the 17th century.	0
58	T64	GW1	The Location of Equestrian Portrait of Charles I are National Gallery, London. 	Equestrian Portrait of Charles I is on loan to the National Gallery in London.	1
59	T64	GW1	The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). 	The longest side of Equestrian Portrait of Charles I measures less than 11 feet long.	2
60	T64	GW4	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. 	The Equestrian Portrait of Charles I was completed by Anthony van Dyck.	0
61	T64	GW4	The Year of Equestrian Portrait of Charles I are c. 1637 - 38. 	The Equestrian Portrait of Charles I was painted in London.	1
62	T64	GW4	The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). 	The Equestrian Portrait of Charles I is kept in a museum in Paris.	2
63	T68	GW4	The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS. 	The band Jet was formed in Australia.	0
64	T68	GW4	The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. 	The musicians in Jet did not do produce any music between 2012 and 2016.	1
65	T68	GW4	The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS. 	After breaking up in 2012 Jet never came back together.	2
66	T68	GW0	The Years active of Jet are 2001-2012, and 2016-present. 	Jet took a four year hiatus from performing.	0
67	T68	GW0	The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. 	Jet released their first album in 2001.	1
68	T68	GW0	The Years active of Jet are 2001-2012, and 2016-present. 	Jet quit performing over five years ago.	2
69	T68	GW1	The Years active of Jet are 2001-2012, and 2016-present. 	Jet has been a band for over 10 years.	0
70	T68	GW1	The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. 	Jet consider themselves alternative rock more than indie rock.	1
71	T68	GW1	The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. 	Jet has made music for 5 or more record companies.	2
72	T74	GW1	Katharine McPhee was Born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. 	Katharine McPhee was born on the West Coast.	0
73	T74	GW1	The Genres of Katharine McPhee are Pop, and R&B. 	Katharine McPhee likes writing songs more than she does performing them.	1
74	T74	GW1	The Years active of Katharine McPhee are 2005 - present. 	Katharine McPhee has been active for over 20 years.	2
75	T74	GW0	The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. 	Katharine McPhee is from the west coast of the U.S.	0
76	T74	GW0	The Genres of Katharine McPhee are Pop, and R&B. 	Katharine McPhee writes every song that she performs.	1
77	T74	GW0	The Years active of Katharine McPhee are 2005 - present. 	Katharine McPhee has been acting over twenty years.	2
78	T74	GW4	Katharine McPhee was Born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. 	Katharine McPhee was born on the west coast of the United States.	0
79	T74	GW4	The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. 	Katharine McPhee is known for being an R&B singer.	1
80	T74	GW4	The Years active of Katharine McPhee are 2005 - present. 	Katharine McPhee has been with over 7 record labels.	2
81	T104	GW0	The Labels of E Street Band are Columbia. 	The E Street Band is from the west coast of U.S..	0
82	T104	GW0	The Years active of E Street Band are 1972-1989, 1995, 1999-present. 	The E Street Band has all of it's original members.	1
83	T104	GW0	The Origin of E Street Band are Belmar, New Jersey, United States. 	E Street band is from the capital of New Jersey.	2
84	T104	GW1	The Labels of E Street Band are Columbia. 	The E Street Band was formed on the East Coast.	0
85	T104	GW1	The Genres of E Street Band are Rock, r&b, rock and roll, and heartland rock. 	The E Street Band will keep playing music until it's members die.	1
86	T104	GW1	The Years active of E Street Band are 1972-1989, 1995, 1999-present. 	The E Street Band has been active as a band for over 50 years.	2
87	T104	GW4	The Labels of E Street Band are Columbia. 	The E Street Band was formed on the east coast of the USA.	0
88	T104	GW4	The Years active of E Street Band are 1972-1989, 1995, 1999-present. 	Bruce Springsteen worked a lot with the E Street Band.	1
89	T104	GW4	The Labels of E Street Band are Columbia. 	The E Street Band broke up in 1999.	2
90	T137	GW1	The Years active of Hawkwind are 1969 - present. 	Hawkwind has been active as a band for about 50 years.	0
91	T137	GW1	The Labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, and Cherry Red. 	Hawkwind changed names a lot because of copyright issues.	1
92	T137	GW1	The Website of Hawkwind are hawkwind.com. 	Hawkwind was always the band's name.	2
93	T137	GW4	The Also known as of Hawkwind are Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, and The Elves of Silbury Hill. 	The band Hawkwind started making songs in 1969.	0
94	T137	GW4	The Also known as of Hawkwind are Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, and The Elves of Silbury Hill. 	The band Hawkwind has toured outside London England.	1
95	T137	GW4	The Also known as of Hawkwind are Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, and The Elves of Silbury Hill. 	The band Hawkwind is known for performing with Motley Crue.	2
96	T137	GW0	The Years active of Hawkwind are 1969 - present. 	Hawkwind has been performing for over 40 years.	0
97	T137	GW0	The Also known as of Hawkwind are Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, and The Elves of Silbury Hill. 	Hawkwind was known as The Elves of Silbury Hill for the majority of their career.	1
98	T137	GW0	The Origin of Hawkwind are Ladbroke Grove, London, and England. 	Hawkwind are a North American band.	2
99	T146	GW4	The Years active of Jeff Bridges are 1951 - present. 	Jeff Bridges has been a performer since they were 2 years old.	0
100	T146	GW4	The Years active of Jeff Bridges are 1951 - present. 	Jeff Bridges has lived their entire life in California.	1
101	T146	GW4	The Years active of Jeff Bridges are 1951 - present. 	Jeff Bridges has had five children.	2
102	T146	GW1	The Years active of Jeff Bridges are 1951 - present. 	Jeff Bridges was born in the Winter of 1949.	0
103	T146	GW1	The Parent(s) of Jeff Bridges are Lloyd Bridges , and  Dorothy Bridges. 	Jeff Bridges prefers singing to composing things.	1
104	T146	GW1	The Years active of Jeff Bridges are 1951 - present. 	Jeff Bridges has been active in his career for less than 60 years.	2
105	T146	GW12	The Years active of Jeff Bridges are 1951 - present. 	Jeff Bridges was born in the winter of 1949.	0
106	T146	GW12	The Family of Jeff Bridges are Beau Bridges (brother) , and  Jordan Bridges (nephew). 	Jeff Bridges has a brother and a sister.	1
107	T146	GW12	The Family of Jeff Bridges are Beau Bridges (brother) , and  Jordan Bridges (nephew). 	Beau Bridges mother is Susan Geston.	2
108	T152	GW0	Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. 	Jane Austen was buried in her home country.	0
109	T152	GW0	Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. 	James Austen is Jane Austen's oldest brother.	1
110	T152	GW0	The Period of Jane Austen are 1787 to 1809-11. 	Jane Austen did not live to see 40 years old.	2
111	T152	GW4	Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. 	Jane Austen was born in England.	0
112	T152	GW4	The Resting place of Jane Austen are Winchester Cathedral, Hampshire, England. 	Jane Austen wound up living their whole life in England.	1
113	T152	GW4	Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. 	Jane Austen passed away when she was 45.	2
114	T152	GW1	Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. 	Jane Austen died in the Summer of 1817.	0
115	T152	GW1	The Relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) , and  Eliza de Feuillide (cousin). 	Jane Austen loved James Austen more than George Austen.	1
116	T152	GW1	Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. 	Jane Austen had a college degree.	2
117	T154	GW1	The Family of Charlie Sheen are Estevez family. 	Charlie Sheen was born in the Fall of 1965.	0
118	T154	GW1	The Family of Charlie Sheen are Estevez family. 	Charlie Sheen doesn't like his original birth name.	1
119	T154	GW1	The Years active of Charlie Sheen are 1973 - present. 	Charlie Sheen has been acting for over 50 years.	2
120	T154	GW4	The Parent(s) of Charlie Sheen are Martin Sheen , and  Janet Templeton. 	Charlie Sheen has five children.	0
121	T154	GW4	The Years active of Charlie Sheen are 1973 - present. 	Charlie Sheen has been working since the 70s.	1
122	T154	GW4	The Family of Charlie Sheen are Estevez family. 	Charlie Sheen is still married to Brooke Mueller.	2
123	T154	GW0	The Years active of Charlie Sheen are 1973 - present. 	Charlie Sheen does not use his original surname.	0
124	T154	GW0	The Family of Charlie Sheen are Estevez family. 	Charlie Sheen is the oldest in the Estevez family.	1
125	T154	GW0	The Family of Charlie Sheen are Estevez family. 	Charlie Sheen has divorced four times.	2
126	T203	GW4	The Capital and largest city of Japan  (Nippon/Nihon) are Tokyo. 	The capital of Japan is located in Tokyo.	0
127	T203	GW4	The Emperor  of Japan  (Nippon/Nihon) are Akihito. 	The government of Japan has a constitution.	1
128	T203	GW4	The President of the House of Councillors  of Japan  (Nippon/Nihon) are Chuichi Date. 	The majority of people that live in Japan are ethnically Korean.	2
129	T203	GW0	The Lower house of Japan  (Nippon/Nihon) are House of Representatives. 	Japan's House of Councillors is higher than the house of representatives.	0
130	T203	GW0	The Ethnic groups (2011) of Japan  (Nippon/Nihon) are 98.5% Japanese (Yamato people, Ainu people, Ryukyuan people), 0.5% Korean, 0.4% Chinese, and 0.6% other. 	The Ainu people are the most popular type of Japan's native ethnic group.	1
131	T203	GW0	The Religion of Japan  (Nippon/Nihon) are 51.8% Folk Shinto / None , 34.9% Buddhism , 4% Shinto sects , 2.3% Christianity , 0.1% Judaism , and 7% No answer. 	Judaism is the most popular religion in Japan.	2
132	T203	GW1	The Religion of Japan  (Nippon/Nihon) are 51.8% Folk Shinto / None , 34.9% Buddhism , 4% Shinto sects , 2.3% Christianity , 0.1% Judaism , and 7% No answer. 	Over half of the people in Japan practice Folk Shinto as a religion or have no religion.	0
133	T203	GW1	The Deputy Prime Minister  of Japan  (Nippon/Nihon) are Tare Ase. 	If the Prime Minister of Japan dies, the Deputy Prime Minister immediately takes his place.	1
134	T203	GW1	The Ethnic groups (2011) of Japan  (Nippon/Nihon) are 98.5% Japanese (Yamato people, Ainu people, Ryukyuan people), 0.5% Korean, 0.4% Chinese, and 0.6% other. 	Japan is made up of between 90 and 95% Japanese people.	2
135	T207	GW1	The Introduced of Burn Energy are 2001. 	Burn Energy was introduced relatively close to the Millenium.	0
136	T207	GW1	The Introduced of Burn Energy are 2001. 	The Burn Lemon Ice variety is more popular than the Burn Blue variety.	1
137	T207	GW1	The Type of Burn Energy are Energy Drink. 	Burn Energy comes in over ten varieties or flavors.	2
138	T207	GW4	The Manufacturer of Burn Energy are Monster Beverage. 	Burn Energy was made by the same company that makes Monster.	0
139	T207	GW4	The Introduced of Burn Energy are 2001. 	Burn Energy was successful at increasing energy for people that drank it.	1
140	T207	GW4	The Introduced of Burn Energy are 2001. 	Burn energy came in a chocolate flavor.	2
141	T207	GW0	The Type of Burn Energy are Energy Drink. 	Burn Energy comes in many different flavors.	0
142	T207	GW0	The Type of Burn Energy are Energy Drink. 	Burn Energy is Monster's top selling energy drink.	1
143	T207	GW0	The Type of Burn Energy are Energy Drink. 	All Burn Energy drinks are sugar free.	2
144	T261	GW28	The Capital of Jin are Luoyang  (266 - 311) , Chang'an  (312 - 316)  , and Jiankang  (317 - 3420). 	The Jin dynasty capital moved around to different cities.	0
145	T261	GW28	The Emperor of Jin are (266 - 290) (first): Emperor Wu of Jin , and 419 - 420 (last): Emperor Gong of Jin. 	Jin dynasty was a monarchy with two Emperors during this period.	1
146	T261	GW28	The Reunification of China under Jin rule  of Jin are 280. 	The reunification of China preceded the establishment of Jin.	2
147	T261	GW4	The Reunification of China under Jin rule  of Jin are 280. 	Jin was a region in China for over 300 years.	0
148	T261	GW4	The Government of Jin are Monarchy. 	Jin typically had a lot of religion behind their approach to governing.	1
149	T261	GW4	The Government of Jin are Monarchy. 	The Jin never moved their capital.	2
150	T261	GW27	The Capital of Jin are Luoyang  (266 - 311) , Chang'an  (312 - 316)  , and Jiankang  (317 - 3420). 	There were monarchs in three different capitals in Jin's history..	0
151	T261	GW27	The Emperor of Jin are (266 - 290) (first): Emperor Wu of Jin , and 419 - 420 (last): Emperor Gong of Jin. 	Emperor Wu was a Buddhist.	1
152	T261	GW27	The Capital of Jin are Luoyang  (266 - 311) , Chang'an  (312 - 316)  , and Jiankang  (317 - 3420). 	Luoyang was the capital at the time the Eastern Jin began.	2
153	T272	GW2	The Associated acts of Chet Baker are Gerry Mulligan , Art Pepper , and Stan Getz. 	Gerry Mulligan is associated with Chesney Henry Baker.	0
154	T272	GW2	The Birth name of Chet Baker are Chesney Henry Baker. 	Chesney Henry Baker learned to play piano before the age of 10.	1
155	T272	GW2	Chet Baker was Born on December 23, 1929 ( 1929-12-23 )  Yale, Oklahoma, United States. 	Chesney Henry Baker was born in the Netherlands.	2
156	T272	GW4	The Occupation(s) of Chet Baker are Musician , and singer. 	The musician Chet Baker primarily played Jazz music.	0
157	T272	GW4	The Occupation(s) of Chet Baker are Musician , and singer. 	The musician Chet Baker moved from the United States to the Netherlands.	1
158	T272	GW4	The Occupation(s) of Chet Baker are Musician , and singer. 	The musician Chet Baker started playing music professionally at 10 years old.	2
159	T272	GW28	Chet Baker was Died on May 13, 1988 (1988-05-13)  (aged 58) Amsterdam, Netherlands. 	Chet Baker was an American musician.	0
160	T272	GW28	Chet Baker was Died on May 13, 1988 (1988-05-13)  (aged 58) Amsterdam, Netherlands. 	Chet Baker was also proficient with the guitar.	1
161	T272	GW28	The Years active of Chet Baker are 1949 -1988. 	Chet Baker was active since his teenage years.	2
162	T274	GW28	The Spouse(s) of Fawad Khan are Sadaf Khan ( m.  2005). 	Fawad Khan is a Pakistani entertainer.	0
163	T274	GW28	The Alma mater of Fawad Khan are National University of Computer and Emerging Sciences. 	Fawad Khan studied to become a computer programmer before becoming an entertainer.	1
164	T274	GW28	The Years active of Fawad Khan are 2001 - present. 	Fawad Khan married his spouse before he became active in the entertainment industry.	2
165	T274	GW21	The Nationality of Fawad Khan are Pakistani. 	Fawad Khan is a very famous model and actor not only just a musician.	0
166	T274	GW21	The Years active of Fawad Khan are 2001 - present. 	Fawad Khan has won many awards including a gramy in the USA.	1
167	T274	GW21	Fawad Khan was Born on 29 November 1981  ( 1981-11-29 )  (age 37)   Karachi, Sindh, Pakistan. 	Fawad Khan did a record with Jay Z that was very popular.	2
168	T274	GW0	The Labels of Fawad Khan are Lips Music (2002 - 2007) , and Independent (2009 - 2015). 	Fawad Khan was signed to Lips Music when he married Sadaf Khan.	0
169	T274	GW0	The Children of Fawad Khan are 2. 	Fawad Khan's children are both in their teens.	1
170	T274	GW0	The Known for of Fawad Khan are Humsafar ,  Zindagi Gulzar Hai ,  Khoobsurat (2014 film) , and  Kapoor & Sons. 	Fawad Khan has been performing music for over twenty years.	2
171	T277	GW28	The Spouse(s) of Charo are Xavier Cugat (1966 - 1978) , and Kjell Rasten (1978 - present). 	Charo is a Spanish entertainer.	0
172	T277	GW28	The Spouse(s) of Charo are Xavier Cugat (1966 - 1978) , and Kjell Rasten (1978 - present). 	Charo appeared on many TV shows.	1
173	T277	GW28	The Years active of Charo are 1963 - present. 	Charo's career has spanned eight decades.	2
174	T277	GW27	The Birth name of Charo are María del Rosario Mercedes Pilar Martínez Molina Baeza . 	Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza began an active career in 1963.	0
175	T277	GW27	The Birth name of Charo are María del Rosario Mercedes Pilar Martínez Molina Baeza . 	.Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza first gained fame in acting.	1
176	T277	GW27	The Birth name of Charo are María del Rosario Mercedes Pilar Martínez Molina Baeza . 	Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza was married before becoming 'active' in her careers.	2
177	T277	GW4	The Born of Charo are (Disputed DOB) Molina de Segura, Region of Murcia, Spain. 	Charo has been married twice in her life.	0
178	T277	GW4	The Occupation of Charo are Actress , singer , and classical guitarist. 	Charo began performing when she was a teenager.	1
179	T277	GW4	The Years active of Charo are 1963 - present. 	Charo has never had any children.	2
180	T286	GW4	The Genre(s) of Fan Bingbing are Mandopop. 	Fan Bingbing is the head of their own Label.	0
181	T286	GW4	The Partner(s) of Fan Bingbing are Li Chen (engaged). 	Fan Bingbing has been with Li Chen for years.	1
182	T286	GW4	The Years active of Fan Bingbing are 1996 - present. 	Fan Bingbing began recording music when they were twelve years old.	2
183	T286	GW27	Fan Bingbing was Born on 16 September 1981 ( 1981-09-16 )   (age 37)   Qingdao, Shandong, China. 	Fˆn B_ngb_ng was born in 1981.	0
184	T286	GW27	The Occupation of Fan Bingbing are Actress ,  model ,  singer , and  television producer. 	Fˆn B_ngb_ng is an actress and member of the Communist Party.	1
185	T286	GW27	The Genre(s) of Fan Bingbing are Mandopop. 	Fˆn B_ngb_ng is married.	2
186	T286	GW28	The Chinese name of Fan Bingbing are has a chinese name. 	Fan Bingbing is a Chinese entertainer.	0
187	T286	GW28	The Occupation of Fan Bingbing are Actress ,  model ,  singer , and  television producer. 	Fan Bingbing is the most successful actress in China.	1
188	T286	GW28	The Label(s) of Fan Bingbing are Fan Bingbing Studio , and  Creative Artists Agency. 	Fan Bingbing's career spans four decades.	2
189	T294	GW28	The Language of Fast & Furious are English. 	Fast & Furious is an American film.	0
190	T294	GW28	The Running time of Fast & Furious are 107 minutes. 	Fast & Furious is about street racing with modified cars.	1
191	T294	GW28	The Budget of Fast & Furious are $85 million. 	Fast & Furious was not a profitable movie.	2
192	T294	GW27	The Distributed by of Fast & Furious are Universal Pictures. 	Universal Pictures released Fast & Furious in 2009.	0
193	T294	GW27	The Based on of Fast & Furious are The Fast and the Furious  by Gary Scott Thompson. 	Fast & Furious' director was inspired to do the the movie after having read the book by Gary Scott Thompson.	1
194	T294	GW27	The Directed by of Fast & Furious are Justin Lin. 	Fast & Furious was written and directed by the same person.	2
195	T294	GW4	The Box office of Fast & Furious are $363.2 million. 	The movie Fast & Furious made over $250 million at the box office.	0
196	T294	GW4	The Produced by of Fast & Furious are Neal H. Moritz , Vin Diesel , and Michael Fottrell. 	Vin Diesel had a lot of say in the final edit of Fast & Furious.	1
197	T294	GW4	The Distributed by of Fast & Furious are Universal Pictures. 	Fast & Furious was released to the general public in the United States before it was shown at Universal CityWalk.	2
198	T306	GW0	The Website of Europe are europetheband .com. 	Europe is originally from a northern European country.	0
199	T306	GW0	The Years active of Europe are 1979 - 1992 , 2003 - present  , and 1999 (one-off reunion). 	Europe has been touring the world for the past fifteen years.	1
200	T306	GW0	The Years active of Europe are 1979 - 1992 , 2003 - present  , and 1999 (one-off reunion). 	Europe has been active nonstop for the past forty years.	2
201	T306	GW30	The Genres of Europe are Hard rock, glam metal, and blues rock. 	Europe has had a long career in the Hard Rock business.	0
202	T306	GW30	The Also known as of Europe are Force. 	Europe has several number one hits in the billboards charts.	1
203	T306	GW30	The Genres of Europe are Hard rock, glam metal, and blues rock. 	Europe is a Pop French band that recorded with Universal.	2
204	T306	GW28	The Years active of Europe are 1979 - 1992 , 2003 - present  , and 1999 (one-off reunion). 	Europe has been active off and on since the 70s.	0
205	T306	GW28	The Labels of Europe are Epic , Edel , Sanctuary , earMusic , and UDR Records. 	The labels for Europe are major Swedish companies.	1
206	T306	GW28	The Genres of Europe are Hard rock, glam metal, and blues rock. 	Europe started in 1979 and been making music uninterrupted since.	2
207	T308	GW21	The Nationality of Kalman Tihanyi are Hungarian. 	Kalman Tihanyi was a really great physicist and created many theories that are still valid.	0
