index	table_id	annotator_id	premise	hypothesis	label
56	T2051	GW52	The Aftershocks of 2016 Ecuador earthquake are 1,034 as of 07:50 ECT (12:50 UTC) April 28. 	The 2016 Ecuador earthquake was categorized as an extreme earthquake.	2
57	T2051	GW28	The Areas affected of 2016 Ecuador earthquake are Ecuador, Colombia, Peru. 	The 2016 Ecuador earthquake struck and killed hundreds and injured thousands.	0
58	T2051	GW28	The Epicenter of 2016 Ecuador earthquake are 0°22′16″N 79°56′24″W﻿ / ﻿0.371°N 79.940°W﻿ / 0.371; -79.940. 	The 2016 Ecuador earthquake was the strongest earthquake in South America in more than a century.	1
59	T2051	GW28	The Areas affected of 2016 Ecuador earthquake are Ecuador, Colombia, Peru. 	The 2016 Ecuador earthquake was localized in Ecuador and did not affect other neighboring countries.	2
60	T2051	GW86	The Type of 2016 Ecuador earthquake are Thrust. 	The 2016 Ecuador earthquake was felt in more than one country.	0
61	T2051	GW86	The Epicenter of 2016 Ecuador earthquake are 0°22′16″N 79°56′24″W﻿ / ﻿0.371°N 79.940°W﻿ / 0.371; -79.940. 	2016 Ecuador earthquake killed precisely 668 people.	1
62	T2051	GW86	The USGS-ANSS of 2016 Ecuador earthquake are ComCat. 	The 2016 Ecuador earthquake was only felt in Ecuador.	2
63	T2052	GW4	The Casualties of 2019 Peru earthquake are 2 dead, 30 injured. 	The 2019 Peru earthquake wound up killing more than 1 person.	0
64	T2052	GW4	2019 Peru earthquake was Local date on 2019-05-26 (2019-05-26). 	The 2019 Peru earthquake was one that was expected.	1
65	T2052	GW4	The USGS-ANSS of 2019 Peru earthquake are ComCat. 	The 2019 Peru earthquake was a weak earthquake	2
66	T2052	GW1	The Casualties of 2019 Peru earthquake are 2 dead, 30 injured. 	The 2019 Peru earthquake injured over 2 dozen people.	0
67	T2052	GW1	The USGS-ANSS of 2019 Peru earthquake are ComCat. 	The 2019 Peru earthquake injured more people in Peru than Ecuador.	1
68	T2052	GW1	The Casualties of 2019 Peru earthquake are 2 dead, 30 injured. 	The 2019 Peru earthquake lasted for over 3 hours.	2
69	T2052	GW95	The Type of 2019 Peru earthquake are Dip-slip (normal). 	This earthquake happened early in the morning.	0
70	T2052	GW95	The USGS-ANSS of 2019 Peru earthquake are ComCat. 	The two deaths were Ecuadorians.	1
71	T2052	GW95	The USGS-ANSS of 2019 Peru earthquake are ComCat. 	The earthquake was the deadliest in history.	2
72	T2053	GW28	The Type of Acorn Microcomputer are 8-bit semi-professional. 	Acorn Microcomputer was released with a keyboard but not a joystick.	0
73	T2053	GW28	The Introductory price of Acorn Microcomputer are £65 (kit), £75 (assembled). 	Acorn Microcomputer was sold only in Europe.	1
74	T2053	GW28	The Graphics of Acorn Microcomputer are -. 	Acorn Microcomputer included state-of-the-art graphics and sound cards.	2
75	T2053	GW12	The Developer of Acorn Microcomputer are Acorn Computers. 	Acorn Computers developed the Acorn Microcomputer in 1979.	0
76	T2053	GW12	The Graphics of Acorn Microcomputer are -. 	The Acorn Microcomputer has a 25-key keypad and an LED display.	1
77	T2053	GW12	The Release date of Acorn Microcomputer are March 1979; 40 years ago (1979-03). 	The release date of the Acorn Atom was forty years ago.	2
78	T2053	GW52	The Display of Acorn Microcomputer are LED. 	The Acorn Microcomputer debuted over 40 years ago.	0
79	T2053	GW52	The Introductory price of Acorn Microcomputer are £65 (kit), £75 (assembled). 	The Acorn Microcomputer was considered a cheap alternative.	1
80	T2053	GW52	The CPU of Acorn Microcomputer are 6502 @ 1MHz. 	The Acorn Microcomputer houses more than 1MB of RAM.	2
81	T2054	GW1	The Highest elevation of Aerotrain are Partially underground. 	The Aerotrain is partially above ground.	0
82	T2054	GW1	The Rolling stock of Aerotrain are 3-car 2 trainsets of Bombardier Innovia APM 100. 	Aerotrain has always had 2 stations.	1
83	T2054	GW1	The Opened of Aerotrain are 1998. 	The Aerotrain opened early in the 20th century.	2
84	T2054	GW63	The Type of Aerotrain are People mover. 	Men and women can use the Aerotrain in the year 2000.	0
85	T2054	GW63	The Owner of Aerotrain are Malaysia Airports Holdings Berhad. 	Malaysia Airports Holdings Berhad constructed and designed the Aerotrain.	1
86	T2054	GW63	The Track length of Aerotrain are 1.2 km (0.75 mi). 	The Aerotrain operates only above the ground for a distance of 2 km in Malaysia	2
87	T2054	GW52	The Opened of Aerotrain are 1998. 	Aerotrain opened over 20 years ago.	0
88	T2054	GW52	The Operating speed of Aerotrain are Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph). 	Aerotrain fluctuates in speed on the route.	1
89	T2054	GW52	The Track length of Aerotrain are 1.2 km (0.75 mi). 	Aerotrain has a railway route over a mile.	2
90	T2055	GW28	The Causes of African trypanosomiasis are Trypanosoma brucei  spread by tsetse flies. 	African trypanosomiasis is an infection disease spread by tsetse flies in Africa.	0
91	T2055	GW28	The Causes of African trypanosomiasis are Trypanosoma brucei  spread by tsetse flies. 	African trypanosomiasis originated in Europe and spread into Africa.	1
92	T2055	GW28	The Specialty of African trypanosomiasis are Infectious disease. 	Contracting African trypanosomiasis was eradicated decades ago.	2
93	T2055	GW95	The Prognosis of African trypanosomiasis are Fatal without treatment. 	Most people who get it receive treatment.	0
94	T2055	GW95	The Diagnostic method of African trypanosomiasis are Blood smear, lumbar puncture. 	The diagnostic methods are extremely painful.	1
95	T2055	GW95	The Deaths of African trypanosomiasis are 3,500. 	90 percent of people who get it, die from it.	2
96	T2055	GW4	The Deaths of African trypanosomiasis are 3,500. 	African trypanosomiasis has more than one stage.	0
97	T2055	GW4	The Medication of African trypanosomiasis are Pentamidine, suramin, eflornithine. 	The disease African trypanosomiasis only comes from Africa.	1
98	T2055	GW4	The Prognosis of African trypanosomiasis are Fatal without treatment. 	African trypanosomiasis kills more than 50% of people that contract it.	2
99	T2056	GW106	The Prognosis of HIV/AIDS are Near normal life expectancy with treatment , 11 years life expectancy without treatment. 	Life expectancy among patients afflicted with AIDS greatly increases with antiretroviral therapy treatment.	0
100	T2056	GW106	The Frequency of HIV/AIDS are 1.8 million new cases (2016) , 36.7 million living with HIV (2016). 	Most new cases of AIDS in the United States occur as a result of exposure to breast milk.	1
101	T2056	GW106	The Treatment of HIV/AIDS are Antiretroviral therapy. 	Antiretroviral therapies are capable of curing AIDS in a small percentage of patients.	2
102	T2056	GW19	The Causes of HIV/AIDS are Human immunodeficiency virus (HIV). 	Human immunodeficiency virus (HIV) is no longer considered the automatic death sentence that it was in the 1980s.	0
103	T2056	GW19	The Other names of HIV/AIDS are HIV disease, HIV infection. 	Unprotected sex is the primary method of HIV transmission.	1
104	T2056	GW19	The Other names of HIV/AIDS are HIV disease, HIV infection. 	If diagnosed early enough, HIV can be cured completely.	2
105	T2056	GW28	The Specialty of HIV/AIDS are Infectious disease. 	HIV/AIDS is an infectious disease with no known cure, only treatment.	0
106	T2056	GW28	The Causes of HIV/AIDS are Human immunodeficiency virus (HIV). 	HIV/AIDS affects hetero and homosexual couples equally.	1
107	T2056	GW28	The Prognosis of HIV/AIDS are Near normal life expectancy with treatment , 11 years life expectancy without treatment. 	HIV/AIDS is usually a death sentence for people without treatment.	2
108	T2057	GW12	The Manufacturer of Alfa Romeo V6 engine are Alfa Romeo. 	Alfa Romeo is the manufacturer of the Alfa Romeo V6 engine but not the designer.	0
109	T2057	GW12	The Also called of Alfa Romeo V6 engine are Alfa Romeo V6 Busso. 	The aluminium Alfa Romeo V6 engine is also called the Alfa Romeo V6 Busso.	1
110	T2057	GW12	The Production of Alfa Romeo V6 engine are 1979-2005. 	The Alfa Romeo V6 engine was in production for over 30 years.	2
111	T2057	GW4	The Fuel type of Alfa Romeo V6 engine are Petrol. 	An Alfa Romeo V6 engine started being made in the 70s.	0
112	T2057	GW4	The Oil system of Alfa Romeo V6 engine are Wet sump. 	The Alfa Romeo V6 engine needs oil changes regularly.	1
113	T2057	GW4	The Fuel type of Alfa Romeo V6 engine are Petrol. 	An Alfa Romeo V6 engine is made with a steel block.	2
114	T2057	GW52	The Production of Alfa Romeo V6 engine are 1979-2005. 	The Alfa Romeo V6 was in production for a quarter century.	0
115	T2057	GW52	The Management of Alfa Romeo V6 engine are Bosch L-Jetronic and Motronic. 	Alfa Romeo’s V6 engine was used in multiple vehicles.	1
116	T2057	GW52	The Successor of Alfa Romeo V6 engine are JTS engine. 	The V6 had more than 225 lb ft of torque.	2
117	T2058	GW74	The Abbreviation of Altostratus undulatus cloud are As. 	Altostratus undulatus cloud are wavy stratus clouds	0
118	T2058	GW74	The Altitude of Altostratus undulatus cloud are 2400-6100 m ,  (8,000-20,000 ft). 	Altostratus undulatus cloud are always found at an altitude of 2400-6100 m	1
119	T2058	GW74	The Precipitation cloud? of Altostratus undulatus cloud are Usually no. 	Altostratus undulatus cloud are low clouds that form precipitation	2
120	T2058	GW105	The Abbreviation of Altostratus undulatus cloud are As. 	The altostratus tends to look rippled.	0
121	T2058	GW105	The Abbreviation of Altostratus undulatus cloud are As. 	The altostratus cloud appears at 15,000 ft high.	1
122	T2058	GW105	The Precipitation cloud? of Altostratus undulatus cloud are Usually no. 	The altostratus cloud usually means there's going to be a hurricane.	2
123	T2058	GW52	The Altitude of Altostratus undulatus cloud are 2400-6100 m ,  (8,000-20,000 ft). 	The AS ascends an altitude of above 8000 ft.	0
124	T2058	GW52	The Classification of Altostratus undulatus cloud are Family B (Medium-level). 	Clouds have a classification system.	1
125	T2058	GW52	The Precipitation cloud? of Altostratus undulatus cloud are Usually no. 	Precipitation is guaranteed with an AS cloud.	2
126	T2059	GW19	The Also called of Ambedkar Jayanti are Bhim Jayanti. 	While the birthday of B.R. Ambedkar is recognized in India, it is not a religious holiday.	0
127	T2059	GW19	The Date of Ambedkar Jayanti are 14 April. 	Dr. Babasaheb Ambedkar is considered the author of India's Constitution.	1
128	T2059	GW19	The Frequency of Ambedkar Jayanti are Annual. 	Dr. Babasaheb Ambedkar was the leader of the primary Pakistani nationalist movement.	2
129	T2059	GW63	The Related to of Ambedkar Jayanti are Ashok Vijaya Dashmi , Constitution Day (India). 	Ambedkar Jayanti is celebrated along Ashok Vijaya Dashmi on 14 April	0
130	T2059	GW63	The Also called of Ambedkar Jayanti are Bhim Jayanti. 	B. R, Ambedkar was also known as Bhim	1
131	T2059	GW63	The Type of Ambedkar Jayanti are Secular; birth anniversary of B. R. Ambedkar. 	B. R. Ambedkar was born in May	2
132	T2059	GW86	The Date of Ambedkar Jayanti are 14 April. 	Ambedkar Jayanti occurs yearly.	0
133	T2059	GW86	The Type of Ambedkar Jayanti are Secular; birth anniversary of B. R. Ambedkar. 	Ambedkar Jayanti commemorates the birth anniversary of a medical doctor.	1
134	T2059	GW86	The Date of Ambedkar Jayanti are 14 April. 	Ambedkar Jayanti is a religious holiday.	2
135	T2060	GW52	The Established of Angelina are 1903. 	Angelina was established in the early 20th century.	0
136	T2060	GW52	The Previous owner(s) of Angelina are Antoine Rumpelmayer. 	Angelina serves multiple kinds of food.	1
137	T2060	GW52	The Previous owner(s) of Angelina are Antoine Rumpelmayer. 	Angelina has undergone five different owners.	2
138	T2060	GW74	The Street address of Angelina are 226 Rue de Rivoli. 	226 Rue de Rivoli is in Paris	0
139	T2060	GW74	The Owner(s) of Angelina are Groupe Bertrand. 	Groupe Bertrand lives in Paris	1
140	T2060	GW74	The Owner(s) of Angelina are Groupe Bertrand. 	Antoine Rumpelmayer replaced Groupe Bertrand as owners	2
141	T2060	GW4	The Established of Angelina are 1903. 	Angelina first opened over 100 years ago.	0
142	T2060	GW4	The Food type of Angelina are Pâtisserie. 	Angelina is known as one of the best places to eat in France.	1
143	T2060	GW4	The Previous owner(s) of Angelina are Antoine Rumpelmayer. 	Angelina only has one main location.	2
144	T2061	GW86	The Type of Apple I are Personal computer/Kit computer. 	The Apple I was one of a series of computers.	0
145	T2061	GW86	The Graphics of Apple I are 40×24 characters, hardware-implemented scrolling. 	The Apple I had a disc drive.	1
146	T2061	GW86	The Introductory price of Apple I are US$666.66 (equivalent to $2,935 in 2018). 	The Apple I cost over $2,000 when it was introduced.	2
147	T2061	GW52	The Introductory price of Apple I are US$666.66 (equivalent to $2,935 in 2018). 	The Apple I was in production for less than two years.	0
148	T2061	GW52	The Successor of Apple I are Apple II. 	The Apple I was the first model Apple developed.	1
149	T2061	GW52	The Graphics of Apple I are 40×24 characters, hardware-implemented scrolling. 	The Apple I was a cheap computer upon release.	2
150	T2061	GW28	The Introductory price of Apple I are US$666.66 (equivalent to $2,935 in 2018). 	The Apple I was on the market for less than two years.	0
151	T2061	GW28	The Graphics of Apple I are 40×24 characters, hardware-implemented scrolling. 	The Apple I came with two joysticks for gaming.	1
152	T2061	GW28	The Introductory price of Apple I are US$666.66 (equivalent to $2,935 in 2018). 	Apple I was introduced and stopped production in the same year.	2
153	T2062	GW28	The when liquid (at  b.p.) of Argon are 1.3954 g/cm  3. 	Argon has been known for over a hundred years.	0
154	T2062	GW28	The when liquid (at  b.p.) of Argon are 1.3954 g/cm  3. 	Argon is fatal when inhaled.	1
155	T2062	GW28	The Boiling point of Argon are 87.302 K ​(−185.848 °C, ​−302.526 °F). 	The melting and boiling points for Argon are identical.	2
156	T2062	GW74	The Boiling point of Argon are 87.302 K ​(−185.848 °C, ​−302.526 °F). 	The melting point is more the 4 °C than the boiling point.	0
157	T2062	GW74	The Electrons per shell of Argon are 2, 8, 8. 	Atomic number is the sum of Electrons per shell	1
158	T2062	GW74	The Triple point of Argon are 83.8058 K, ​68.89 kPa. 	Critical point is exactly double the triple point	2
159	T2062	GW52	The Element category of Argon are Noble gas. 	Argon was one of the first 20 elements discovered.	0
160	T2062	GW52	The Natural occurrence of Argon are primordial. 	Argon is commonly used to this day.	1
161	T2062	GW52	The Block of Argon are p-block. 	Argon was discovered in the 20th century.	2
162	T2063	GW28	The Electronegativity of Astatine are Pauling scale: 2.2. 	Astatine was discovered in the first-half of the 20th century by multiple people.	0
163	T2063	GW28	The Natural occurrence of Astatine are from decay. 	Astatine was discovered by accident while in the wild.	1
164	T2063	GW28	"The Naming of Astatine are after Greek  astatos  (αστατος), meaning ""unstable"". "	Astatine was named after one of the scientists that discovered the element.	2
165	T2063	GW4	The Electronegativity of Astatine are Pauling scale: 2.2. 	Astatine can be found on the periodic table.	0
166	T2063	GW4	The Phase at STP of Astatine are solid. 	Astatine glows when it is lit.	1
167	T2063	GW4	The Appearance of Astatine are unknown, probably metallic. 	Astatine is known for being very reactive.	2
168	T2063	GW95	The Appearance of Astatine are unknown, probably metallic. 	Astatine is found in run down elements.	0
169	T2063	GW95	The Density (near r.t.) of Astatine are (At 2 ) 6.35±0.15 g/cm 3   (predicted). 	It was discovered by 3 Italians.	1
170	T2063	GW95	The Block of Astatine are p-block. 	Astatine is found on clean surfaces.	2
171	T2064	GW95	The Prognosis of Autism are Frequently poor. 	Autism is usually diagnosed during toddler hood.	0
172	T2064	GW95	The Medication of Autism are Antipsychotics, antidepressants, stimulants (associated symptoms). 	Most autism patients are bullied due to their communication problems.	1
173	T2064	GW95	The Duration of Autism are Long-term. 	Autism is treated with shots.	2
174	T2064	GW52	The Frequency of Autism are 24.8 million (2015). 	Autism affects nearly 25 million people a year.	0
175	T2064	GW52	The Usual onset of Autism are By age two or three. 	Autism's onset has gone up over the years.	1
176	T2064	GW52	The Duration of Autism are Long-term. 	Autism only lasts for a few months.	2
177	T2064	GW4	The Symptoms of Autism are Trouble with social interaction, impaired communication, restricted interests, repetitive behavior. 	Autism is a disease that shows symptoms in young children.	0
178	T2064	GW4	The Symptoms of Autism are Trouble with social interaction, impaired communication, restricted interests, repetitive behavior. 	People with Autism usually have problems talking with others.	1
179	T2064	GW4	The Usual onset of Autism are By age two or three. 	People with Autism are usually killed by it.	2
180	T2065	GW19	The System of b25 Fulton Street Line are MTA New York City Bus. 	The B25 Fulton Street line, part of the MTA NYC Bus system operated by the NYC Transit Authority, has more than 2.5 million riders each year.	0
181	T2065	GW19	The Locale of b25 Fulton Street Line are Brooklyn. 	The B25 Bus Line is one of the most heavily used lines in the NYC bus system.	1
182	T2065	GW19	The Garage of b25 Fulton Street Line are East New York Depot. 	The B25 Bus Line runs run the Upper West Side to Staten Island.	2
183	T2065	GW106	The Garage of b25 Fulton Street Line are East New York Depot. 	The b25 Fulton Street Line travels on York Street in Brooklyn.	0
184	T2065	GW106	The Garage of b25 Fulton Street Line are East New York Depot. 	The b25 buses have always been housed at he East New York Depot.	1
185	T2065	GW106	The System of b25 Fulton Street Line are MTA New York City Bus. 	The MTA limits the operation of the b5 Fulton Street Line to daytime through early evening hours.	2
186	T2065	GW86	The Locale of b25 Fulton Street Line are Brooklyn. 	The b25 Fulton Street Line runs 24 hours a day.	0
187	T2065	GW86	The Locale of b25 Fulton Street Line are Brooklyn. 	The b25 Fulton Street Line runs on Fulton Street for the majority of its route.	1
188	T2065	GW86	The End of b25 Fulton Street Line are East New York - Broadway Junction and Alabama Avenue. 	The b25 Fulton Street Line starts on Broadway Junction and ends on Front Street.	2
189	T2066	GW52	The Operates of b48 Lorimer Street are 24 hours. 	b48 Lorimer Street helps over a million people travel each year.	0
190	T2066	GW52	The Operates of b48 Lorimer Street are 24 hours. 	b48 Lorimer Street still offers streetcar service.	1
191	T2066	GW52	The Operates of b48 Lorimer Street are 24 hours. 	b48 Lorimer Street operates only throughout the day.	2
192	T2066	GW84	The Garage of b48 Lorimer Street are Fresh Pond Depot. 	Fresh Pond Depot is located in Brooklyn.	0
193	T2066	GW84	The Annual patronage of b48 Lorimer Street are 1,117,264 (2017). 	There are over 2 million annual patrons at B48 Lorimor Street.	1
194	T2066	GW84	The Garage of b48 Lorimer Street are Fresh Pond Depot. 	Only buses are parked at Fresh Pond Depot.	2
195	T2066	GW74	The System of b48 Lorimer Street are MTA Regional Bus Operations. 	b48 Lorimer Street did not use Nova Bus RTS-06 in 1884	0
196	T2066	GW74	The Began service of b48 Lorimer Street are November 6, 1884 (streetcar service)  , December 14, 1947 (bus service). 	b48 Lorimer Street began using the Orion VII in 1947	1
197	T2066	GW74	The Communities served of b48 Lorimer Street are Greenpoint, Williamsburg, Bedford-Stuyvesant, Clinton Hill, Prospect Lefferts Gardens. 	b48 Lorimer Street starts and ends in the same community	2
198	T2067	GW52	The Locale of b63 Fifth Avenue Line are Brooklyn. 	The b63 Fifth Avenue Line was developed in the 19th century.	0
199	T2067	GW52	The Length of b63 Fifth Avenue Line are 5.8 miles (9.3 km). 	The b63 Fifth Avenue Line has had changes to its length over the years.	1
200	T2067	GW52	The Annual patronage of b63 Fifth Avenue Line are 4,132,750 (2017). 	The b63 Fifth Avenue Line's annual usage rate exceeds five million.	2
201	T2067	GW106	The Length of b63 Fifth Avenue Line are 5.8 miles (9.3 km). 	The B63 Line is less than 6 miles in length.	0
202	T2067	GW106	The Start of b63 Fifth Avenue Line are Brooklyn Bridge Park-Pier 6. 	The B63 Fifth Avenue Line is the most frequently traveled route in Brooklyn annually.	1
203	T2067	GW106	The Start of b63 Fifth Avenue Line are Brooklyn Bridge Park-Pier 6. 	The last pick-up on the B63 Fifth Avenue line leaves at 11:59PM from Pier 6.	2
