index	table_id	annotator_id	premise	hypothesis	label
14	T1506	GW4	title : Hashemite Kingdom of Jordan ; Capital and the largest city : Amman ; Official languages : Arabic ; Ethnic groups : 98% Arab , 1% Circassians , 1% Armenians ; Religion : 95% Islam (official) , 4% CHristianity , 1% Druze, Baha'i ; Demonym(s) : Jordanian ; Government : Unitary parliamentary constitutional monarchy ; Monarch  : Abdullah II ; Prime Minister  : Omar Razzaz ; Legislature : Parliament ; Upper house : Senate ; Lower house : House of Representatives .	Chibuku Shake shake is a very dark beer.	2
15	T1506	GW1	title : Hashemite Kingdom of Jordan ; Capital and the largest city : Amman ; Official languages : Arabic ; Ethnic groups : 98% Arab , 1% Circassians , 1% Armenians ; Religion : 95% Islam (official) , 4% CHristianity , 1% Druze, Baha'i ; Demonym(s) : Jordanian ; Government : Unitary parliamentary constitutional monarchy ; Monarch  : Abdullah II ; Prime Minister  : Omar Razzaz ; Legislature : Parliament ; Upper house : Senate ; Lower house : House of Representatives .	Chibuku Shake shake was first made after the turn of the 20th century.	0
16	T1506	GW1	title : Hashemite Kingdom of Jordan ; Capital and the largest city : Amman ; Official languages : Arabic ; Ethnic groups : 98% Arab , 1% Circassians , 1% Armenians ; Religion : 95% Islam (official) , 4% CHristianity , 1% Druze, Baha'i ; Demonym(s) : Jordanian ; Government : Unitary parliamentary constitutional monarchy ; Monarch  : Abdullah II ; Prime Minister  : Omar Razzaz ; Legislature : Parliament ; Upper house : Senate ; Lower house : House of Representatives .	Chibuku Shake shake is very popular in Zambia.	1
17	T1506	GW1	title : Hashemite Kingdom of Jordan ; Capital and the largest city : Amman ; Official languages : Arabic ; Ethnic groups : 98% Arab , 1% Circassians , 1% Armenians ; Religion : 95% Islam (official) , 4% CHristianity , 1% Druze, Baha'i ; Demonym(s) : Jordanian ; Government : Unitary parliamentary constitutional monarchy ; Monarch  : Abdullah II ; Prime Minister  : Omar Razzaz ; Legislature : Parliament ; Upper house : Senate ; Lower house : House of Representatives .	Chibuku Shake shake has a really high ABV compared to other modern beers.	2
18	T817	GW4	title : Colorado Springs, Colorado ; Home rule municipality : 195.11 sq mi (505.33 km 2 ) ; Land : 194.74 sq mi (504.38 km 2 ) ; Water : 0.37 sq mi (0.95 km 2 ) ; Elevation : 6,035 ft (1,839 m) ; Highest elevation : 14,110 ft (4,300 m) ; Lowest elevation : 5,740 ft (1,750 m) .	Bushwacker is a bull that weighed nearly a ton.	0
19	T817	GW4	title : Colorado Springs, Colorado ; Home rule municipality : 195.11 sq mi (505.33 km 2 ) ; Land : 194.74 sq mi (504.38 km 2 ) ; Water : 0.37 sq mi (0.95 km 2 ) ; Elevation : 6,035 ft (1,839 m) ; Highest elevation : 14,110 ft (4,300 m) ; Lowest elevation : 5,740 ft (1,750 m) .	The bull Bushwacker was born in the mid 2000s.	1
20	T817	GW4	title : Colorado Springs, Colorado ; Home rule municipality : 195.11 sq mi (505.33 km 2 ) ; Land : 194.74 sq mi (504.38 km 2 ) ; Water : 0.37 sq mi (0.95 km 2 ) ; Elevation : 6,035 ft (1,839 m) ; Highest elevation : 14,110 ft (4,300 m) ; Lowest elevation : 5,740 ft (1,750 m) .	The bull Bushwacker continued to work through 2012.	2
21	T817	GW2	title : Colorado Springs, Colorado ; Home rule municipality : 195.11 sq mi (505.33 km 2 ) ; Land : 194.74 sq mi (504.38 km 2 ) ; Water : 0.37 sq mi (0.95 km 2 ) ; Elevation : 6,035 ft (1,839 m) ; Highest elevation : 14,110 ft (4,300 m) ; Lowest elevation : 5,740 ft (1,750 m) .	Bushwacker is a bovine.	0
22	T817	GW2	title : Colorado Springs, Colorado ; Home rule municipality : 195.11 sq mi (505.33 km 2 ) ; Land : 194.74 sq mi (504.38 km 2 ) ; Water : 0.37 sq mi (0.95 km 2 ) ; Elevation : 6,035 ft (1,839 m) ; Highest elevation : 14,110 ft (4,300 m) ; Lowest elevation : 5,740 ft (1,750 m) .	Bushwacker has won over 150 ribbons.	1
23	T817	GW2	title : Colorado Springs, Colorado ; Home rule municipality : 195.11 sq mi (505.33 km 2 ) ; Land : 194.74 sq mi (504.38 km 2 ) ; Water : 0.37 sq mi (0.95 km 2 ) ; Elevation : 6,035 ft (1,839 m) ; Highest elevation : 14,110 ft (4,300 m) ; Lowest elevation : 5,740 ft (1,750 m) .	Bushwacker was born in Texas.	2
24	T817	GW1	title : Colorado Springs, Colorado ; Home rule municipality : 195.11 sq mi (505.33 km 2 ) ; Land : 194.74 sq mi (504.38 km 2 ) ; Water : 0.37 sq mi (0.95 km 2 ) ; Elevation : 6,035 ft (1,839 m) ; Highest elevation : 14,110 ft (4,300 m) ; Lowest elevation : 5,740 ft (1,750 m) .	Bushwacker weighed more than 1500 pounds.	0
25	T817	GW1	title : Colorado Springs, Colorado ; Home rule municipality : 195.11 sq mi (505.33 km 2 ) ; Land : 194.74 sq mi (504.38 km 2 ) ; Water : 0.37 sq mi (0.95 km 2 ) ; Elevation : 6,035 ft (1,839 m) ; Highest elevation : 14,110 ft (4,300 m) ; Lowest elevation : 5,740 ft (1,750 m) .	Bushwacker died in a bull riding ring.	1
26	T817	GW1	title : Colorado Springs, Colorado ; Home rule municipality : 195.11 sq mi (505.33 km 2 ) ; Land : 194.74 sq mi (504.38 km 2 ) ; Water : 0.37 sq mi (0.95 km 2 ) ; Elevation : 6,035 ft (1,839 m) ; Highest elevation : 14,110 ft (4,300 m) ; Lowest elevation : 5,740 ft (1,750 m) .	Bushwacker was active for almost 7 years.	2
27	T1804	GW2	title : It ; Directed by : Andy Muschietti ; Produced by : Roy Lee , Dan Lin , Seth Grahame-Smith , David Katzenberg , Barbara Muschietti ; Screenplay by : Chase Palmer , Cary Fukunaga , Gary Dauberman ; Based on : It  by Stephen King ; Starring : Jaeden Lieberher , Bill Skarsgard , Jeremy Ray Taylor , Sophia Lillis , Finn Wolfhard , Chosen Jacobs , Jack Dylan Grazer , Wyatt Oleff , Nicholas Hamilton , Jackson Robert Scott ; Music by : Benjamin Wallfisch ; Cinematography : Chung-hoon Chung ; Edited by : Jason Ballantine ; Production company : New Line Cinema , RatPac-Dune Entertainment , Vertigo Entertainment , Lin Pictures , KatzSmith Productions ; Distributed by : Warner Bros. Pictures ; Release date : September 5, 2017 (TCL Chinese Theatre) , September 8, 2017 (United States) ; Running time : 135 minutes ; Country : United States ; Language : English ; Budget : $35 million ; Box office : $700.4 million .	James Hetfield was born on the west coast.	0
28	T1804	GW2	title : It ; Directed by : Andy Muschietti ; Produced by : Roy Lee , Dan Lin , Seth Grahame-Smith , David Katzenberg , Barbara Muschietti ; Screenplay by : Chase Palmer , Cary Fukunaga , Gary Dauberman ; Based on : It  by Stephen King ; Starring : Jaeden Lieberher , Bill Skarsgard , Jeremy Ray Taylor , Sophia Lillis , Finn Wolfhard , Chosen Jacobs , Jack Dylan Grazer , Wyatt Oleff , Nicholas Hamilton , Jackson Robert Scott ; Music by : Benjamin Wallfisch ; Cinematography : Chung-hoon Chung ; Edited by : Jason Ballantine ; Production company : New Line Cinema , RatPac-Dune Entertainment , Vertigo Entertainment , Lin Pictures , KatzSmith Productions ; Distributed by : Warner Bros. Pictures ; Release date : September 5, 2017 (TCL Chinese Theatre) , September 8, 2017 (United States) ; Running time : 135 minutes ; Country : United States ; Language : English ; Budget : $35 million ; Box office : $700.4 million .	James Hetfield lives in California.	1
29	T1804	GW2	title : It ; Directed by : Andy Muschietti ; Produced by : Roy Lee , Dan Lin , Seth Grahame-Smith , David Katzenberg , Barbara Muschietti ; Screenplay by : Chase Palmer , Cary Fukunaga , Gary Dauberman ; Based on : It  by Stephen King ; Starring : Jaeden Lieberher , Bill Skarsgard , Jeremy Ray Taylor , Sophia Lillis , Finn Wolfhard , Chosen Jacobs , Jack Dylan Grazer , Wyatt Oleff , Nicholas Hamilton , Jackson Robert Scott ; Music by : Benjamin Wallfisch ; Cinematography : Chung-hoon Chung ; Edited by : Jason Ballantine ; Production company : New Line Cinema , RatPac-Dune Entertainment , Vertigo Entertainment , Lin Pictures , KatzSmith Productions ; Distributed by : Warner Bros. Pictures ; Release date : September 5, 2017 (TCL Chinese Theatre) , September 8, 2017 (United States) ; Running time : 135 minutes ; Country : United States ; Language : English ; Budget : $35 million ; Box office : $700.4 million .	James Hetfield doesn't know how to play the drums.	2
30	T1804	GW1	title : It ; Directed by : Andy Muschietti ; Produced by : Roy Lee , Dan Lin , Seth Grahame-Smith , David Katzenberg , Barbara Muschietti ; Screenplay by : Chase Palmer , Cary Fukunaga , Gary Dauberman ; Based on : It  by Stephen King ; Starring : Jaeden Lieberher , Bill Skarsgard , Jeremy Ray Taylor , Sophia Lillis , Finn Wolfhard , Chosen Jacobs , Jack Dylan Grazer , Wyatt Oleff , Nicholas Hamilton , Jackson Robert Scott ; Music by : Benjamin Wallfisch ; Cinematography : Chung-hoon Chung ; Edited by : Jason Ballantine ; Production company : New Line Cinema , RatPac-Dune Entertainment , Vertigo Entertainment , Lin Pictures , KatzSmith Productions ; Distributed by : Warner Bros. Pictures ; Release date : September 5, 2017 (TCL Chinese Theatre) , September 8, 2017 (United States) ; Running time : 135 minutes ; Country : United States ; Language : English ; Budget : $35 million ; Box office : $700.4 million .	The most popular band James Hetfield is associated with is Metallica.	0
31	T1804	GW1	title : It ; Directed by : Andy Muschietti ; Produced by : Roy Lee , Dan Lin , Seth Grahame-Smith , David Katzenberg , Barbara Muschietti ; Screenplay by : Chase Palmer , Cary Fukunaga , Gary Dauberman ; Based on : It  by Stephen King ; Starring : Jaeden Lieberher , Bill Skarsgard , Jeremy Ray Taylor , Sophia Lillis , Finn Wolfhard , Chosen Jacobs , Jack Dylan Grazer , Wyatt Oleff , Nicholas Hamilton , Jackson Robert Scott ; Music by : Benjamin Wallfisch ; Cinematography : Chung-hoon Chung ; Edited by : Jason Ballantine ; Production company : New Line Cinema , RatPac-Dune Entertainment , Vertigo Entertainment , Lin Pictures , KatzSmith Productions ; Distributed by : Warner Bros. Pictures ; Release date : September 5, 2017 (TCL Chinese Theatre) , September 8, 2017 (United States) ; Running time : 135 minutes ; Country : United States ; Language : English ; Budget : $35 million ; Box office : $700.4 million .	James Hetfield likes singing more than he did playing the drums.	1
32	T1804	GW1	title : It ; Directed by : Andy Muschietti ; Produced by : Roy Lee , Dan Lin , Seth Grahame-Smith , David Katzenberg , Barbara Muschietti ; Screenplay by : Chase Palmer , Cary Fukunaga , Gary Dauberman ; Based on : It  by Stephen King ; Starring : Jaeden Lieberher , Bill Skarsgard , Jeremy Ray Taylor , Sophia Lillis , Finn Wolfhard , Chosen Jacobs , Jack Dylan Grazer , Wyatt Oleff , Nicholas Hamilton , Jackson Robert Scott ; Music by : Benjamin Wallfisch ; Cinematography : Chung-hoon Chung ; Edited by : Jason Ballantine ; Production company : New Line Cinema , RatPac-Dune Entertainment , Vertigo Entertainment , Lin Pictures , KatzSmith Productions ; Distributed by : Warner Bros. Pictures ; Release date : September 5, 2017 (TCL Chinese Theatre) , September 8, 2017 (United States) ; Running time : 135 minutes ; Country : United States ; Language : English ; Budget : $35 million ; Box office : $700.4 million .	James Hetfield was born in the Spring of 1963.	2
33	T1804	GW4	title : It ; Directed by : Andy Muschietti ; Produced by : Roy Lee , Dan Lin , Seth Grahame-Smith , David Katzenberg , Barbara Muschietti ; Screenplay by : Chase Palmer , Cary Fukunaga , Gary Dauberman ; Based on : It  by Stephen King ; Starring : Jaeden Lieberher , Bill Skarsgard , Jeremy Ray Taylor , Sophia Lillis , Finn Wolfhard , Chosen Jacobs , Jack Dylan Grazer , Wyatt Oleff , Nicholas Hamilton , Jackson Robert Scott ; Music by : Benjamin Wallfisch ; Cinematography : Chung-hoon Chung ; Edited by : Jason Ballantine ; Production company : New Line Cinema , RatPac-Dune Entertainment , Vertigo Entertainment , Lin Pictures , KatzSmith Productions ; Distributed by : Warner Bros. Pictures ; Release date : September 5, 2017 (TCL Chinese Theatre) , September 8, 2017 (United States) ; Running time : 135 minutes ; Country : United States ; Language : English ; Budget : $35 million ; Box office : $700.4 million .	James Hetfield was born on the west coast of the USA.	0
34	T1804	GW4	title : It ; Directed by : Andy Muschietti ; Produced by : Roy Lee , Dan Lin , Seth Grahame-Smith , David Katzenberg , Barbara Muschietti ; Screenplay by : Chase Palmer , Cary Fukunaga , Gary Dauberman ; Based on : It  by Stephen King ; Starring : Jaeden Lieberher , Bill Skarsgard , Jeremy Ray Taylor , Sophia Lillis , Finn Wolfhard , Chosen Jacobs , Jack Dylan Grazer , Wyatt Oleff , Nicholas Hamilton , Jackson Robert Scott ; Music by : Benjamin Wallfisch ; Cinematography : Chung-hoon Chung ; Edited by : Jason Ballantine ; Production company : New Line Cinema , RatPac-Dune Entertainment , Vertigo Entertainment , Lin Pictures , KatzSmith Productions ; Distributed by : Warner Bros. Pictures ; Release date : September 5, 2017 (TCL Chinese Theatre) , September 8, 2017 (United States) ; Running time : 135 minutes ; Country : United States ; Language : English ; Budget : $35 million ; Box office : $700.4 million .	James Hetfield is a musician that has worked with Warner Bros.	1
35	T1804	GW4	title : It ; Directed by : Andy Muschietti ; Produced by : Roy Lee , Dan Lin , Seth Grahame-Smith , David Katzenberg , Barbara Muschietti ; Screenplay by : Chase Palmer , Cary Fukunaga , Gary Dauberman ; Based on : It  by Stephen King ; Starring : Jaeden Lieberher , Bill Skarsgard , Jeremy Ray Taylor , Sophia Lillis , Finn Wolfhard , Chosen Jacobs , Jack Dylan Grazer , Wyatt Oleff , Nicholas Hamilton , Jackson Robert Scott ; Music by : Benjamin Wallfisch ; Cinematography : Chung-hoon Chung ; Edited by : Jason Ballantine ; Production company : New Line Cinema , RatPac-Dune Entertainment , Vertigo Entertainment , Lin Pictures , KatzSmith Productions ; Distributed by : Warner Bros. Pictures ; Release date : September 5, 2017 (TCL Chinese Theatre) , September 8, 2017 (United States) ; Running time : 135 minutes ; Country : United States ; Language : English ; Budget : $35 million ; Box office : $700.4 million .	The musician James Hetfield is known for playing bass.	2
36	T1613	GW2	title : Josef Mengele ; Nickname(s) : Angel of Death (German:  Todesengel ) ; Born : ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany ; Died : 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil ; Years of service : 1938-1945 ; Rank : SS - Hauptsturmfuhrer  (captain) ; Service number : NSDAP #5,574,974  SS #317,885 ; Awards : Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People ; Spouse(s) : Irene Schonbein ( m. 1939 ;  div. 1954) , Martha Mengele (widow of his brother Karl) ( m. 1958) .	Burt Reynolds has had 2 failed marriages.	0
37	T1613	GW2	title : Josef Mengele ; Nickname(s) : Angel of Death (German:  Todesengel ) ; Born : ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany ; Died : 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil ; Years of service : 1938-1945 ; Rank : SS - Hauptsturmfuhrer  (captain) ; Service number : NSDAP #5,574,974  SS #317,885 ; Awards : Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People ; Spouse(s) : Irene Schonbein ( m. 1939 ;  div. 1954) , Martha Mengele (widow of his brother Karl) ( m. 1958) .	Burt Reynolds has a daughter.	1
38	T1613	GW2	title : Josef Mengele ; Nickname(s) : Angel of Death (German:  Todesengel ) ; Born : ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany ; Died : 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil ; Years of service : 1938-1945 ; Rank : SS - Hauptsturmfuhrer  (captain) ; Service number : NSDAP #5,574,974  SS #317,885 ; Awards : Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People ; Spouse(s) : Irene Schonbein ( m. 1939 ;  div. 1954) , Martha Mengele (widow of his brother Karl) ( m. 1958) .	Burt Reynolds died in the winter.	2
39	T1613	GW4	title : Josef Mengele ; Nickname(s) : Angel of Death (German:  Todesengel ) ; Born : ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany ; Died : 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil ; Years of service : 1938-1945 ; Rank : SS - Hauptsturmfuhrer  (captain) ; Service number : NSDAP #5,574,974  SS #317,885 ; Awards : Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People ; Spouse(s) : Irene Schonbein ( m. 1939 ;  div. 1954) , Martha Mengele (widow of his brother Karl) ( m. 1958) .	Burt Reynolds was born in the winter of 1936.	0
40	T1613	GW4	title : Josef Mengele ; Nickname(s) : Angel of Death (German:  Todesengel ) ; Born : ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany ; Died : 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil ; Years of service : 1938-1945 ; Rank : SS - Hauptsturmfuhrer  (captain) ; Service number : NSDAP #5,574,974  SS #317,885 ; Awards : Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People ; Spouse(s) : Irene Schonbein ( m. 1939 ;  div. 1954) , Martha Mengele (widow of his brother Karl) ( m. 1958) .	Burt Reynolds is known for being a director and producer.	1
41	T1613	GW4	title : Josef Mengele ; Nickname(s) : Angel of Death (German:  Todesengel ) ; Born : ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany ; Died : 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil ; Years of service : 1938-1945 ; Rank : SS - Hauptsturmfuhrer  (captain) ; Service number : NSDAP #5,574,974  SS #317,885 ; Awards : Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People ; Spouse(s) : Irene Schonbein ( m. 1939 ;  div. 1954) , Martha Mengele (widow of his brother Karl) ( m. 1958) .	Burt Reynolds is still alive today.	2
42	T1613	GW1	title : Josef Mengele ; Nickname(s) : Angel of Death (German:  Todesengel ) ; Born : ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany ; Died : 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil ; Years of service : 1938-1945 ; Rank : SS - Hauptsturmfuhrer  (captain) ; Service number : NSDAP #5,574,974  SS #317,885 ; Awards : Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People ; Spouse(s) : Irene Schonbein ( m. 1939 ;  div. 1954) , Martha Mengele (widow of his brother Karl) ( m. 1958) .	Burt Reynolds was in the movie business for about 60 years.	0
43	T1613	GW1	title : Josef Mengele ; Nickname(s) : Angel of Death (German:  Todesengel ) ; Born : ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany ; Died : 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil ; Years of service : 1938-1945 ; Rank : SS - Hauptsturmfuhrer  (captain) ; Service number : NSDAP #5,574,974  SS #317,885 ; Awards : Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People ; Spouse(s) : Irene Schonbein ( m. 1939 ;  div. 1954) , Martha Mengele (widow of his brother Karl) ( m. 1958) .	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T1613	GW1	title : Josef Mengele ; Nickname(s) : Angel of Death (German:  Todesengel ) ; Born : ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany ; Died : 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil ; Years of service : 1938-1945 ; Rank : SS - Hauptsturmfuhrer  (captain) ; Service number : NSDAP #5,574,974  SS #317,885 ; Awards : Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People ; Spouse(s) : Irene Schonbein ( m. 1939 ;  div. 1954) , Martha Mengele (widow of his brother Karl) ( m. 1958) .	Burt Reynolds was born in the Summer of 1936.	2
45	T948	GW0	title : Kingdom of FranceRoyaume de France ; Capital : Paris ; Common languages : French ; Religion : Roman Catholicism ; Government : Constitutional monarchy ; King : Louis XVIII (1814-1824) , Charles X (1824-1830) ; Prime Minister : Charles de Benevent  (first) (1815) , Jules de Polignac  (last) (1829-1830) ; Legislature : Parliament ; Upper house : Chamber of Peers ; Lower house : Chamber of Deputies ; Restoration : 6 April 1814 ; Treaty of Paris : 30 May 1814 ; Constitution adopted : 4 June 1814 ; Hundred Days : 20 Mar - 7 Jul 1815 ; Invasion of Spain : 6 April 1823 ; July Revolution : 26 July 1830 .	Brothers in Arms was recorded in two different studios.	0
46	T948	GW0	title : Kingdom of FranceRoyaume de France ; Capital : Paris ; Common languages : French ; Religion : Roman Catholicism ; Government : Constitutional monarchy ; King : Louis XVIII (1814-1824) , Charles X (1824-1830) ; Prime Minister : Charles de Benevent  (first) (1815) , Jules de Polignac  (last) (1829-1830) ; Legislature : Parliament ; Upper house : Chamber of Peers ; Lower house : Chamber of Deputies ; Restoration : 6 April 1814 ; Treaty of Paris : 30 May 1814 ; Constitution adopted : 4 June 1814 ; Hundred Days : 20 Mar - 7 Jul 1815 ; Invasion of Spain : 6 April 1823 ; July Revolution : 26 July 1830 .	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T948	GW0	title : Kingdom of FranceRoyaume de France ; Capital : Paris ; Common languages : French ; Religion : Roman Catholicism ; Government : Constitutional monarchy ; King : Louis XVIII (1814-1824) , Charles X (1824-1830) ; Prime Minister : Charles de Benevent  (first) (1815) , Jules de Polignac  (last) (1829-1830) ; Legislature : Parliament ; Upper house : Chamber of Peers ; Lower house : Chamber of Deputies ; Restoration : 6 April 1814 ; Treaty of Paris : 30 May 1814 ; Constitution adopted : 4 June 1814 ; Hundred Days : 20 Mar - 7 Jul 1815 ; Invasion of Spain : 6 April 1823 ; July Revolution : 26 July 1830 .	Brothers in Arms was released in winter of 1985.	2
