index	table_id	annotator_id	premise	hypothesis	label
14	T464	GW2	The Material of Choju-jinbutsu-giga are Paper and ink.. The Created of Choju-jinbutsu-giga are 12th century and 13th century. The Discovered of Choju-jinbutsu-giga are Scrolls were known since created.. The Present location of Choju-jinbutsu-giga are Tokyo National Museum, and Kyoto National Museum. 	Janet Leigh was politically liberal.	0
15	T464	GW4	The Material of Choju-jinbutsu-giga are Paper and ink.. The Created of Choju-jinbutsu-giga are 12th century and 13th century. The Discovered of Choju-jinbutsu-giga are Scrolls were known since created.. The Present location of Choju-jinbutsu-giga are Tokyo National Museum, and Kyoto National Museum. 	Janet Leigh was born on the east coast of the USA.	2
16	T464	GW4	The Material of Choju-jinbutsu-giga are Paper and ink.. The Created of Choju-jinbutsu-giga are 12th century and 13th century. The Discovered of Choju-jinbutsu-giga are Scrolls were known since created.. The Present location of Choju-jinbutsu-giga are Tokyo National Museum, and Kyoto National Museum. 	Janet Leigh lived their whole life in California.	1
17	T464	GW4	The Material of Choju-jinbutsu-giga are Paper and ink.. The Created of Choju-jinbutsu-giga are 12th century and 13th century. The Discovered of Choju-jinbutsu-giga are Scrolls were known since created.. The Present location of Choju-jinbutsu-giga are Tokyo National Museum, and Kyoto National Museum. 	Janet Leigh only got married multiple times.	0
18	T1726	GW2	The Birth name of Josh Groban are Joshua Winslow Groban. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Genres of Josh Groban are Easy listening, vocal, adult contemporary, operatic pop, pop rock, and soft rock. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Jodie Whittaker lives in Africa.	2
19	T1726	GW2	The Birth name of Josh Groban are Joshua Winslow Groban. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Genres of Josh Groban are Easy listening, vocal, adult contemporary, operatic pop, pop rock, and soft rock. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Jodie Whittaker has a daughter.	1
20	T1726	GW2	The Birth name of Josh Groban are Joshua Winslow Groban. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Genres of Josh Groban are Easy listening, vocal, adult contemporary, operatic pop, pop rock, and soft rock. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Jodie Whittaker has been married for less than 14 years.	0
21	T1726	GW1	The Birth name of Josh Groban are Joshua Winslow Groban. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Genres of Josh Groban are Easy listening, vocal, adult contemporary, operatic pop, pop rock, and soft rock. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Jodie Whittaker was born in the winter of 1982.	2
22	T1726	GW1	The Birth name of Josh Groban are Joshua Winslow Groban. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Genres of Josh Groban are Easy listening, vocal, adult contemporary, operatic pop, pop rock, and soft rock. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Jodie Whittaker has always lived in England.	1
23	T1726	GW1	The Birth name of Josh Groban are Joshua Winslow Groban. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Genres of Josh Groban are Easy listening, vocal, adult contemporary, operatic pop, pop rock, and soft rock. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Jodie Whittaker has had an active career in acting for less than 20 years.	0
24	T1726	GW4	The Birth name of Josh Groban are Joshua Winslow Groban. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Genres of Josh Groban are Easy listening, vocal, adult contemporary, operatic pop, pop rock, and soft rock. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Jodie Whittaker got married before the 2000s.	2
25	T1726	GW4	The Birth name of Josh Groban are Joshua Winslow Groban. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Genres of Josh Groban are Easy listening, vocal, adult contemporary, operatic pop, pop rock, and soft rock. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Jodie Whittaker spent some time in the United States acting.	1
26	T1726	GW4	The Birth name of Josh Groban are Joshua Winslow Groban. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Genres of Josh Groban are Easy listening, vocal, adult contemporary, operatic pop, pop rock, and soft rock. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Jodie Whittaker has had only one husband.	0
27	T1023	GW4	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	Florence Foster Jenkins was a film that was produced by Stephen Frears.	2
28	T1023	GW4	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	1
29	T1023	GW4	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	The film Florence Foster Jenkins earned money at the box office.	0
30	T1023	GW1	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	Florence Foster Jenkins made less than 25 million dollar profit at the box office.	2
31	T1023	GW1	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	More of Florence Foster Jenkins was shot in France than the United Kingdom.	1
32	T1023	GW1	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	Florence Foster Jenkins was released in Spring and Summer of 2016.	0
33	T1023	GW2	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	The film Florence Foster Jenkins had fewer than 3 star actors.	2
34	T1023	GW2	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	The film Florence Foster Jenkins was first released in France.	1
35	T1023	GW2	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	The film Florence Foster Jenkins earned money.	0
36	T1685	GW6	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. 	Eugene Kaspersky had a net worth over a million dollars in spring of 2017.	2
37	T1685	GW6	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. 	Natalya Kaspersky has two children.	1
38	T1685	GW6	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. 	Maxim Kaspersky was the vice-chairperson of Kaspersky Lab.	0
39	T1685	GW4	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. 	Eugene Kaspersky was not born into the USSR.	2
40	T1685	GW4	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. 	Eugene Kaspersky had both his children with Natalya Kaspersky	1
41	T1685	GW4	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. 	Eugene Kaspersky was born a United States citizen.	0
42	T1685	GW1	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. 	Eugene Kaspersky is worth over a zillion dollars.	2
43	T1685	GW1	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. 	Eugene Kaspersky has always lived in Eastern Europe.	1
44	T1685	GW1	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. 	Eugene Kaspersky was born in the fall of 1965.	0
45	T1009	GW0	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	Joseph Glidden was born in the southwest part of the U.S..	2
46	T1009	GW0	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	Virgil Glidden is Joseph Glidden's oldest child.	1
47	T1009	GW0	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	Joseph Glidden married Clarissa Foster seven years before Lucinda Warne.	0
48	T1009	GW1	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	Joseph Glidden died in the northeast.	2
49	T1009	GW1	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	Joseph Glidden was more successful later in life than earlier in life.	1
50	T1009	GW1	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	Joseph Glidden was born in the Winter of 1813.	0
51	T1009	GW4	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	Joseph Glidden was known for their acting skills.	2
52	T1009	GW4	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	Lucinda Warne was the last woman that was with Joseph Glidden.	1
53	T1009	GW4	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	Joseph Glidden passed away when he was 93 years old.	0
54	T1511	GW1	The State capital of Alaska of Juneau, Alaska   Dzanti K'iheeni are 3,253.92 sq mi (8,427.63 km 2 ). The Land of Juneau, Alaska   Dzanti K'iheeni are 2,702.01 sq mi (6,998.16 km 2 ). The Water of Juneau, Alaska   Dzanti K'iheeni are 551.92 sq mi (1,429.46 km 2 ). The Urban of Juneau, Alaska   Dzanti K'iheeni are 14 sq.mi (36 km2). The Elevation of Juneau, Alaska   Dzanti K'iheeni are 56 ft (17 m). 	John McCain was born in the Summer of 1936.	2
55	T1511	GW1	The State capital of Alaska of Juneau, Alaska   Dzanti K'iheeni are 3,253.92 sq mi (8,427.63 km 2 ). The Land of Juneau, Alaska   Dzanti K'iheeni are 2,702.01 sq mi (6,998.16 km 2 ). The Water of Juneau, Alaska   Dzanti K'iheeni are 551.92 sq mi (1,429.46 km 2 ). The Urban of Juneau, Alaska   Dzanti K'iheeni are 14 sq.mi (36 km2). The Elevation of Juneau, Alaska   Dzanti K'iheeni are 56 ft (17 m). 	Meghan was John McCain's closest child.	1
56	T1511	GW1	The State capital of Alaska of Juneau, Alaska   Dzanti K'iheeni are 3,253.92 sq mi (8,427.63 km 2 ). The Land of Juneau, Alaska   Dzanti K'iheeni are 2,702.01 sq mi (6,998.16 km 2 ). The Water of Juneau, Alaska   Dzanti K'iheeni are 551.92 sq mi (1,429.46 km 2 ). The Urban of Juneau, Alaska   Dzanti K'iheeni are 14 sq.mi (36 km2). The Elevation of Juneau, Alaska   Dzanti K'iheeni are 56 ft (17 m). 	John McCain died in the Summer of 2018.	0
57	T1511	GW0	The State capital of Alaska of Juneau, Alaska   Dzanti K'iheeni are 3,253.92 sq mi (8,427.63 km 2 ). The Land of Juneau, Alaska   Dzanti K'iheeni are 2,702.01 sq mi (6,998.16 km 2 ). The Water of Juneau, Alaska   Dzanti K'iheeni are 551.92 sq mi (1,429.46 km 2 ). The Urban of Juneau, Alaska   Dzanti K'iheeni are 14 sq.mi (36 km2). The Elevation of Juneau, Alaska   Dzanti K'iheeni are 56 ft (17 m). 	John McCain lived to be under 80 years old.	2
58	T1511	GW0	The State capital of Alaska of Juneau, Alaska   Dzanti K'iheeni are 3,253.92 sq mi (8,427.63 km 2 ). The Land of Juneau, Alaska   Dzanti K'iheeni are 2,702.01 sq mi (6,998.16 km 2 ). The Water of Juneau, Alaska   Dzanti K'iheeni are 551.92 sq mi (1,429.46 km 2 ). The Urban of Juneau, Alaska   Dzanti K'iheeni are 14 sq.mi (36 km2). The Elevation of Juneau, Alaska   Dzanti K'iheeni are 56 ft (17 m). 	John McCain was born on a military base.	1
59	T1511	GW0	The State capital of Alaska of Juneau, Alaska   Dzanti K'iheeni are 3,253.92 sq mi (8,427.63 km 2 ). The Land of Juneau, Alaska   Dzanti K'iheeni are 2,702.01 sq mi (6,998.16 km 2 ). The Water of Juneau, Alaska   Dzanti K'iheeni are 551.92 sq mi (1,429.46 km 2 ). The Urban of Juneau, Alaska   Dzanti K'iheeni are 14 sq.mi (36 km2). The Elevation of Juneau, Alaska   Dzanti K'iheeni are 56 ft (17 m). 	John McCain married Carol Shepp before Cindy Hensley.	0
60	T1511	GW4	The State capital of Alaska of Juneau, Alaska   Dzanti K'iheeni are 3,253.92 sq mi (8,427.63 km 2 ). The Land of Juneau, Alaska   Dzanti K'iheeni are 2,702.01 sq mi (6,998.16 km 2 ). The Water of Juneau, Alaska   Dzanti K'iheeni are 551.92 sq mi (1,429.46 km 2 ). The Urban of Juneau, Alaska   Dzanti K'iheeni are 14 sq.mi (36 km2). The Elevation of Juneau, Alaska   Dzanti K'iheeni are 56 ft (17 m). 	John McCain was known for being in the Democratic party.	2
61	T1511	GW4	The State capital of Alaska of Juneau, Alaska   Dzanti K'iheeni are 3,253.92 sq mi (8,427.63 km 2 ). The Land of Juneau, Alaska   Dzanti K'iheeni are 2,702.01 sq mi (6,998.16 km 2 ). The Water of Juneau, Alaska   Dzanti K'iheeni are 551.92 sq mi (1,429.46 km 2 ). The Urban of Juneau, Alaska   Dzanti K'iheeni are 14 sq.mi (36 km2). The Elevation of Juneau, Alaska   Dzanti K'iheeni are 56 ft (17 m). 	John McCain has one sibling.	1
62	T1511	GW4	The State capital of Alaska of Juneau, Alaska   Dzanti K'iheeni are 3,253.92 sq mi (8,427.63 km 2 ). The Land of Juneau, Alaska   Dzanti K'iheeni are 2,702.01 sq mi (6,998.16 km 2 ). The Water of Juneau, Alaska   Dzanti K'iheeni are 551.92 sq mi (1,429.46 km 2 ). The Urban of Juneau, Alaska   Dzanti K'iheeni are 14 sq.mi (36 km2). The Elevation of Juneau, Alaska   Dzanti K'iheeni are 56 ft (17 m). 	John McCain passed away in the summer.	0
