index	table_id	annotator_id	premise	hypothesis	label
22	T1646	GW2	The Birth name of Joe Budden are Joseph Anthony Budden II. Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. The Origin of Joe Budden are Jersey City, New Jersey. The Genres of Joe Budden are Hip hop. The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. The Years active of Joe Budden are 1999-present. The Labels of Joe Budden are Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, and E1 (former). The Associated acts of Joe Budden are Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, and Styles P. The Website of Joe Budden are www .joebudden .com. 	Bushwacker has won over 150 ribbons.	1
23	T1646	GW2	The Birth name of Joe Budden are Joseph Anthony Budden II. Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. The Origin of Joe Budden are Jersey City, New Jersey. The Genres of Joe Budden are Hip hop. The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. The Years active of Joe Budden are 1999-present. The Labels of Joe Budden are Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, and E1 (former). The Associated acts of Joe Budden are Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, and Styles P. The Website of Joe Budden are www .joebudden .com. 	Bushwacker was born in Texas.	2
24	T1646	GW1	The Birth name of Joe Budden are Joseph Anthony Budden II. Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. The Origin of Joe Budden are Jersey City, New Jersey. The Genres of Joe Budden are Hip hop. The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. The Years active of Joe Budden are 1999-present. The Labels of Joe Budden are Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, and E1 (former). The Associated acts of Joe Budden are Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, and Styles P. The Website of Joe Budden are www .joebudden .com. 	Bushwacker weighed more than 1500 pounds.	0
25	T1646	GW1	The Birth name of Joe Budden are Joseph Anthony Budden II. Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. The Origin of Joe Budden are Jersey City, New Jersey. The Genres of Joe Budden are Hip hop. The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. The Years active of Joe Budden are 1999-present. The Labels of Joe Budden are Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, and E1 (former). The Associated acts of Joe Budden are Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, and Styles P. The Website of Joe Budden are www .joebudden .com. 	Bushwacker died in a bull riding ring.	1
26	T1646	GW1	The Birth name of Joe Budden are Joseph Anthony Budden II. Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. The Origin of Joe Budden are Jersey City, New Jersey. The Genres of Joe Budden are Hip hop. The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. The Years active of Joe Budden are 1999-present. The Labels of Joe Budden are Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, and E1 (former). The Associated acts of Joe Budden are Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, and Styles P. The Website of Joe Budden are www .joebudden .com. 	Bushwacker was active for almost 7 years.	2
27	T1083	GW2	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	James Hetfield was born on the west coast.	0
28	T1083	GW2	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	James Hetfield lives in California.	1
29	T1083	GW2	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	James Hetfield doesn't know how to play the drums.	2
30	T1083	GW1	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	The most popular band James Hetfield is associated with is Metallica.	0
31	T1083	GW1	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	James Hetfield likes singing more than he did playing the drums.	1
32	T1083	GW1	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	James Hetfield was born in the Spring of 1963.	2
33	T1083	GW4	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	James Hetfield was born on the west coast of the USA.	0
34	T1083	GW4	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	James Hetfield is a musician that has worked with Warner Bros.	1
35	T1083	GW4	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	The musician James Hetfield is known for playing bass.	2
36	T830	GW2	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. The Ethnic groups of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Afro-Arab 86%, and Malagasy 14%. The Religion of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Sunni Islam. The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. The Government of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Federal presidential republic. The President of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Azali Assoumani. The Vice-Presidents of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Abdallah Said Sarouma, Djaffar Ahmed Said, and Moustadroine Abdou. The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Burt Reynolds has had 2 failed marriages.	0
37	T830	GW2	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. The Ethnic groups of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Afro-Arab 86%, and Malagasy 14%. The Religion of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Sunni Islam. The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. The Government of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Federal presidential republic. The President of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Azali Assoumani. The Vice-Presidents of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Abdallah Said Sarouma, Djaffar Ahmed Said, and Moustadroine Abdou. The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Burt Reynolds has a daughter.	1
38	T830	GW2	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. The Ethnic groups of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Afro-Arab 86%, and Malagasy 14%. The Religion of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Sunni Islam. The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. The Government of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Federal presidential republic. The President of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Azali Assoumani. The Vice-Presidents of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Abdallah Said Sarouma, Djaffar Ahmed Said, and Moustadroine Abdou. The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Burt Reynolds died in the winter.	2
39	T830	GW4	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. The Ethnic groups of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Afro-Arab 86%, and Malagasy 14%. The Religion of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Sunni Islam. The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. The Government of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Federal presidential republic. The President of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Azali Assoumani. The Vice-Presidents of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Abdallah Said Sarouma, Djaffar Ahmed Said, and Moustadroine Abdou. The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Burt Reynolds was born in the winter of 1936.	0
40	T830	GW4	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. The Ethnic groups of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Afro-Arab 86%, and Malagasy 14%. The Religion of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Sunni Islam. The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. The Government of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Federal presidential republic. The President of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Azali Assoumani. The Vice-Presidents of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Abdallah Said Sarouma, Djaffar Ahmed Said, and Moustadroine Abdou. The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Burt Reynolds is known for being a director and producer.	1
41	T830	GW4	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. The Ethnic groups of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Afro-Arab 86%, and Malagasy 14%. The Religion of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Sunni Islam. The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. The Government of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Federal presidential republic. The President of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Azali Assoumani. The Vice-Presidents of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Abdallah Said Sarouma, Djaffar Ahmed Said, and Moustadroine Abdou. The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Burt Reynolds is still alive today.	2
42	T830	GW1	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. The Ethnic groups of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Afro-Arab 86%, and Malagasy 14%. The Religion of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Sunni Islam. The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. The Government of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Federal presidential republic. The President of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Azali Assoumani. The Vice-Presidents of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Abdallah Said Sarouma, Djaffar Ahmed Said, and Moustadroine Abdou. The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Burt Reynolds was in the movie business for about 60 years.	0
43	T830	GW1	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. The Ethnic groups of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Afro-Arab 86%, and Malagasy 14%. The Religion of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Sunni Islam. The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. The Government of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Federal presidential republic. The President of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Azali Assoumani. The Vice-Presidents of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Abdallah Said Sarouma, Djaffar Ahmed Said, and Moustadroine Abdou. The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T830	GW1	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. The Ethnic groups of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Afro-Arab 86%, and Malagasy 14%. The Religion of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Sunni Islam. The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. The Government of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Federal presidential republic. The President of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Azali Assoumani. The Vice-Presidents of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Abdallah Said Sarouma, Djaffar Ahmed Said, and Moustadroine Abdou. The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Burt Reynolds was born in the Summer of 1936.	2
