index	table_id	annotator_id	premise	hypothesis	label
23	T40	GW2	The Born of Bushwacker are June 1, 2006 Marysville, California. The Sex of Bushwacker are Bull. The Paternal grandsire of Bushwacker are Naccarato Breeding. 	Bushwacker was born in Texas.	2
24	T40	GW1	The Weight of Bushwacker are 1,700 lbs. The Years active of Bushwacker are 2009 - 2014. The Sex of Bushwacker are Bull. 	Bushwacker weighed more than 1500 pounds.	0
25	T40	GW1	The Born of Bushwacker are June 1, 2006 Marysville, California. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. The Breed of Bushwacker are American Bucking Bull. 	Bushwacker died in a bull riding ring.	1
26	T40	GW1	The Years active of Bushwacker are 2009 - 2014. The Born of Bushwacker are June 1, 2006 Marysville, California. The Weight of Bushwacker are 1,700 lbs. 	Bushwacker was active for almost 7 years.	2
27	T43	GW2	James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Birth name of James Hetfield are James Alan Hetfield. 	James Hetfield was born on the west coast.	0
28	T43	GW2	The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Birth name of James Hetfield are James Alan Hetfield. The Website of James Hetfield are metallica.com. 	James Hetfield lives in California.	1
29	T43	GW2	The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Years active of James Hetfield are 1978 - present. 	James Hetfield doesn't know how to play the drums.	2
30	T43	GW1	The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Years active of James Hetfield are 1978 - present. 	The most popular band James Hetfield is associated with is Metallica.	0
31	T43	GW1	The Years active of James Hetfield are 1978 - present. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). 	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Years active of James Hetfield are 1978 - present. 	James Hetfield was born in the Spring of 1963.	2
33	T43	GW4	James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Website of James Hetfield are metallica.com. 	James Hetfield was born on the west coast of the USA.	0
34	T43	GW4	The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Years active of James Hetfield are 1978 - present. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. 	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. 	The musician James Hetfield is known for playing bass.	2
36	T63	GW2	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Children of Burt Reynolds are 1. The Years active of Burt Reynolds are 1958 - 2018. 	Burt Reynolds has had 2 failed marriages.	0
37	T63	GW2	The Occupation of Burt Reynolds are Actor, director, producer. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. 	Burt Reynolds has a daughter.	1
38	T63	GW2	The Occupation of Burt Reynolds are Actor, director, producer. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Years active of Burt Reynolds are 1958 - 2018. 	Burt Reynolds died in the winter.	2
39	T63	GW4	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Years active of Burt Reynolds are 1958 - 2018. The Occupation of Burt Reynolds are Actor, director, producer. 	Burt Reynolds was born in the winter of 1936.	0
40	T63	GW4	The Years active of Burt Reynolds are 1958 - 2018. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. 	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Children of Burt Reynolds are 1. The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). 	Burt Reynolds is still alive today.	2
42	T63	GW1	The Children of Burt Reynolds are 1. The Years active of Burt Reynolds are 1958 - 2018. The Occupation of Burt Reynolds are Actor, director, producer. 	Burt Reynolds was in the movie business for about 60 years.	0
43	T63	GW1	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. 	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Years active of Burt Reynolds are 1958 - 2018. The Occupation of Burt Reynolds are Actor, director, producer. 	Burt Reynolds was born in the Summer of 1936.	2
45	T65	GW0	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Length of Brothers in Arms are 55 : 07. 	Brothers in Arms was recorded in two different studios.	0
46	T65	GW0	The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler. The Recorded of Brothers in Arms are November 1984 - March 1985. Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). 	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T65	GW0	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Length of Brothers in Arms are 55 : 07. The Studio of Brothers in Arms are AIR Studios, Montserrat. 	Brothers in Arms was released in winter of 1985.	2
48	T65	GW4	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Length of Brothers in Arms are 55 : 07. The Studio of Brothers in Arms are AIR Studios, Montserrat. 	Brothers in Arms was an album that was released in the spring of 1985.	0
49	T65	GW4	The Recorded of Brothers in Arms are November 1984 - March 1985. The Length of Brothers in Arms are 55 : 07. The Studio of Brothers in Arms are AIR Studios, Montserrat. 	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	The Length of Brothers in Arms are 55 : 07. The Studio of Brothers in Arms are AIR Studios, Montserrat. Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). 	The album Brothers in Arms was over an hour in length.	2
51	T65	GW1	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Length of Brothers in Arms are 55 : 07. The Studio of Brothers in Arms are AIR Studios, Montserrat. 	Brothers in Arms was released in the Fall of 1985.	0
52	T65	GW1	The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler. Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Length of Brothers in Arms are 55 : 07. 	Brothers in Arms took a long time to record because of creative differences.	1
53	T65	GW1	The Length of Brothers in Arms are 55 : 07. Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. 	Brothers in Arms has a run time close to an hour and a half.	2
54	T75	GW2	John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. 	John Adams was born in the fall.	0
55	T75	GW2	The Parents of John Adams are John Adams Sr., and Susanna Boylston. John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. 	John Adams had 4 sons.	1
56	T75	GW2	The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. 	John Adams preceded his wife in death.	2
57	T75	GW1	John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). 	John Adams died on Independence Day 1826.	0
58	T75	GW1	The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Education of John Adams are Harvard University (BA, and MA). The Resting place of John Adams are United First Parish Church. 	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). 	John Adams was born in the Spring of 1735.	2
60	T75	GW4	John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. 	John Adams was born in the state of Massachusetts.	0
61	T75	GW4	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. 	John Adams lived in Massachusetts his entire life.	1
62	T75	GW4	The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Parents of John Adams are John Adams Sr., and Susanna Boylston. 	John Adams had two wives throughout his life.	2
63	T84	GW4	The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Genres of Ciara are R&B. The Occupation of Ciara are Singer, songwriter, dancer, and model. 	Ciara grew up in the continental United States.	0
64	T84	GW4	The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Genres of Ciara are R&B. The Instruments of Ciara are Vocals. 	Ciara has won many awards.	1
65	T84	GW4	The Genres of Ciara are R&B. The Instruments of Ciara are Vocals. The Associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, and Nicki Minaj. 	Ciara is known for being a classical musician	2
66	T84	GW0	The Years active of Ciara are 2002-present. The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Children of Ciara are 2. 	Ciara has been married for over two years.	0
67	T84	GW0	The Genres of Ciara are R&B. The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Years active of Ciara are 2002-present. 	Jazze Pha has produced all of Ciara's music.	1
68	T84	GW0	The Years active of Ciara are 2002-present. The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Children of Ciara are 2. 	Ciara has been active for less than five years.	2
69	T84	GW1	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. The Children of Ciara are 2. The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. 	Ciara is married to an NFL player.	0
70	T84	GW1	The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). 	Ciara likes Warner Bros. more than Epic.	1
71	T84	GW1	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Years active of Ciara are 2002-present. 	Ciara was born in the Summer of 1985.	2
72	T105	GW4	The Ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, and 0.2% unspecified. The Demonym(s) of Republic of Chile are Chilean. The Upper house of Republic of Chile are Senate. 	The Republic of Chile is mostly White by race.	0
73	T105	GW4	The Demonym(s) of Republic of Chile are Chilean. The National language of Republic of Chile are Spanish. The Spanish: of Republic of Chile are Republica de Chile. 	The Republic of Chile only has Spanish speakers.	1
74	T105	GW4	The Demonym(s) of Republic of Chile are Chilean. The President of Republic of Chile are Sebastián Piñera. The Spanish: of Republic of Chile are Republica de Chile. 	The Republic of Chile has a king that leads it.	2
75	T105	GW1	The Ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, and 0.2% unspecified. The Demonym(s) of Republic of Chile are Chilean. The National language of Republic of Chile are Spanish. 	The Republic of Chile is mostly white as far as ethnic groups go.	0
76	T105	GW1	The Senate President of Republic of Chile are Carlos Montes Cisternas. The Demonym(s) of Republic of Chile are Chilean. The President of the Chamber of Deputies of Republic of Chile are Maya Fernández. 	Carlos Montes Cisternas will replace Sebasti‡n Pi–era if Pi–era leaves as President.	1
77	T105	GW1	The President of the Chamber of Deputies of Republic of Chile are Maya Fernández. The Lower house of Republic of Chile are Chamber of Deputies. The Demonym(s) of Republic of Chile are Chilean. 	The Chamber of Deputies is more powerful than the Senate in the Republic of Chile.	2
78	T105	GW2	The National language of Republic of Chile are Spanish. The Demonym(s) of Republic of Chile are Chilean. The President of Republic of Chile are Sebastián Piñera. 	Chileans speak a language that originated in Spain.	0
79	T105	GW2	The President of Republic of Chile are Sebastián Piñera. The President of the Chamber of Deputies of Republic of Chile are Maya Fernández. The Senate President of Republic of Chile are Carlos Montes Cisternas. 	Chile's president has been in power for less than a year.	1
80	T105	GW2	The Capitaland largest city of Republic of Chile are Santiago a. The Demonym(s) of Republic of Chile are Chilean. The President of Republic of Chile are Sebastián Piñera. 	The capital of Chile is not its largest city.	2
81	T110	GW1	The Running time of Brokeback Mountain are 134 minutes. Brokeback Mountain was Release date on September 2, 2005  ( 2005-09-02 )  (Venice), and December 9, 2005  ( 2005-12-09 )  (United States). The Produced by of Brokeback Mountain are Diana Ossana, and James Schamus. 	Brokeback Mountain has over a 2 hour run time.	0
82	T110	GW1	The Screenplay by of Brokeback Mountain are Larry McMurtry, and Diana Ossana. The Produced by of Brokeback Mountain are Diana Ossana, and James Schamus. The Edited by of Brokeback Mountain are Geraldine Peroni, and Dylan Tichenor. 	Larry McMurtry wrote less of the screenplay for Brokeback Mountain than Diana Ossana.	1
83	T110	GW1	The Budget of Brokeback Mountain are $14 million. The Box office of Brokeback Mountain are $178.1 million. The Based on of Brokeback Mountain are Brokeback Mountain by Annie Proulx. 	Brokeback Mountain made 200 million dollars over it's budget at the box office.	2
84	T110	GW2	Brokeback Mountain was Release date on September 2, 2005  ( 2005-09-02 )  (Venice), and December 9, 2005  ( 2005-12-09 )  (United States). The Running time of Brokeback Mountain are 134 minutes. The Box office of Brokeback Mountain are $178.1 million. 	Brokeback Mountain was first released in France.	0
85	T110	GW2	The Music by of Brokeback Mountain are Gustavo Santaolalla. The Cinematography of Brokeback Mountain are Rodrigo Prieto. The Distributed by of Brokeback Mountain are Focus Features. 	Brokeback Mountain played in cinemas for 9 weeks.	1
86	T110	GW2	The Distributed by of Brokeback Mountain are Focus Features. The Production company of Brokeback Mountain are River Road Entertainment. The Edited by of Brokeback Mountain are Geraldine Peroni, and Dylan Tichenor. 	Brokeback Mountain was distributed by River Road Entertainment.	2
87	T110	GW4	The Running time of Brokeback Mountain are 134 minutes. The Music by of Brokeback Mountain are Gustavo Santaolalla. Brokeback Mountain was Release date on September 2, 2005  ( 2005-09-02 )  (Venice), and December 9, 2005  ( 2005-12-09 )  (United States). 	Brokeback Mountain was over two hours long.	0
88	T110	GW4	The Country of Brokeback Mountain are United States. The Distributed by of Brokeback Mountain are Focus Features. The Running time of Brokeback Mountain are 134 minutes. 	Brokeback Mountain came out in the United States after Europe.	1
89	T110	GW4	The Box office of Brokeback Mountain are $178.1 million. The Running time of Brokeback Mountain are 134 minutes. The Budget of Brokeback Mountain are $14 million. 	Brokeback Mountain wound up losing money at the box office.	2
90	T112	GW4	Jeffery was Released on August 26, 2016  ( 2016-08-26 ). The Label of Jeffery are 300, and Atlantic. The Length of Jeffery are 42 : 15. 	Jeffery is an album that was released in the summer of 2016.	0
91	T112	GW4	The Genre of Jeffery are Hip hop, trap, and pop. The Label of Jeffery are 300, and Atlantic. The Length of Jeffery are 42 : 15. 	The album Jeffery is known to be hip hop.	1
92	T112	GW4	The Length of Jeffery are 42 : 15. The Label of Jeffery are 300, and Atlantic. Jeffery was Released on August 26, 2016  ( 2016-08-26 ). 	The album Jeffery was over an hour long.	2
93	T112	GW9	The Label of Jeffery are 300, and Atlantic. Jeffery was Released on August 26, 2016  ( 2016-08-26 ). The Length of Jeffery are 42 : 15. 	Jeffery released in album in the summer of 2016.	0
94	T112	GW9	The Label of Jeffery are 300, and Atlantic. The Producer of Jeffery are Jeffery Williams (also exec.), Billboard Hitmakers, Cassius Jay, Goose, Supah Mario, TM88, and Wheezy. The Genre of Jeffery are Hip hop, trap, and pop. 	Record label Atlantic resides in Southern California.	1
95	T112	GW9	Jeffery was Released on August 26, 2016  ( 2016-08-26 ). The Producer of Jeffery are Jeffery Williams (also exec.), Billboard Hitmakers, Cassius Jay, Goose, Supah Mario, TM88, and Wheezy. The Label of Jeffery are 300, and Atlantic. 	Cassius Jay was an executive producer.	2
96	T112	GW1	The Length of Jeffery are 42 : 15. Jeffery was Released on August 26, 2016  ( 2016-08-26 ). The Label of Jeffery are 300, and Atlantic. 	Jeffery's run time is under 50 minutes long.	0
97	T112	GW1	The Producer of Jeffery are Jeffery Williams (also exec.), Billboard Hitmakers, Cassius Jay, Goose, Supah Mario, TM88, and Wheezy. The Genre of Jeffery are Hip hop, trap, and pop. The Label of Jeffery are 300, and Atlantic. 	Goose played more of a role as producer on the album Jeffery than Wheezy did.	1
98	T112	GW1	Jeffery was Released on August 26, 2016  ( 2016-08-26 ). The Label of Jeffery are 300, and Atlantic. The Length of Jeffery are 42 : 15. 	Jeffery was released in the Spring of 2016.	2
99	T167	GW1	The Location of Et in Arcadia ego are Musee du Louvre. The Artist of Et in Arcadia ego are Nicolas Poussin. The Year of Et in Arcadia ego are 1637 - 1638. 	Nicolas Poussin is dead.	0
100	T167	GW1	The Medium of Et in Arcadia ego are oil on canvas. The Artist of Et in Arcadia ego are Nicolas Poussin. The Year of Et in Arcadia ego are 1637 - 1638. 	Nicolas Poussin's painting is on loan to the Louvre.	1
101	T167	GW1	The Artist of Et in Arcadia ego are Nicolas Poussin. The Year of Et in Arcadia ego are 1637 - 1638. The Location of Et in Arcadia ego are Musee du Louvre. 	Nicolas Poussin painted Et in Arcadia ego in the 18th century.	2
102	T167	GW0	The Year of Et in Arcadia ego are 1637 - 1638. The Artist of Et in Arcadia ego are Nicolas Poussin. The Location of Et in Arcadia ego are Musee du Louvre. 	Et in Arcadia ego is over 300 years old.	0
103	T167	GW0	The Location of Et in Arcadia ego are Musee du Louvre. The Also known as of Et in Arcadia ego are Les Bergers d'Arcadie. The Year of Et in Arcadia ego are 1637 - 1638. 	Et in Arcadia ego has only been displayed at Mus?e du Louvre.	1
104	T167	GW0	The Year of Et in Arcadia ego are 1637 - 1638. The Artist of Et in Arcadia ego are Nicolas Poussin. The Medium of Et in Arcadia ego are oil on canvas. 	Et in Arcadia ego is wider than it is tall.	2
105	T167	GW4	The Artist of Et in Arcadia ego are Nicolas Poussin. The Dimensions of Et in Arcadia ego are 87 cm 120 cm (34.25 in 47.24 in). The Year of Et in Arcadia ego are 1637 - 1638. 	Et in Arcadia ego was painted in the mid 1600s.	0
106	T167	GW4	The Medium of Et in Arcadia ego are oil on canvas. The Artist of Et in Arcadia ego are Nicolas Poussin. The Year of Et in Arcadia ego are 1637 - 1638. 	The piece Et in Arcadia ego is mostly made with oil paints.	1
107	T167	GW4	The Artist of Et in Arcadia ego are Nicolas Poussin. The Year of Et in Arcadia ego are 1637 - 1638. The Dimensions of Et in Arcadia ego are 87 cm 120 cm (34.25 in 47.24 in). 	The art piece Et in Arcadia ego is stored in the United Kingdom.	2
108	T178	GW4	The Origin of BtoB are Seoul, South Korea. The Years active of BtoB are 2012 - present. The Genres of BtoB are K-pop, dance-pop, and R&amp;B. 	BtoB has been entertaining people in South Korea since the 2010s.	0
109	T178	GW4	The Years active of BtoB are 2012 - present. The Origin of BtoB are Seoul, South Korea. The Associated acts of BtoB are BtoB Blue, and United Cube. 	BtoB is known mostly as a K-pop band.	1
110	T178	GW4	The Labels of BtoB are Cube Entertainment, and Kiss Entertainment (Japan). The Years active of BtoB are 2012 - present. The Genres of BtoB are K-pop, dance-pop, and R&amp;B. 	BtoB has been with four record labels over their years.	2
111	T178	GW14	The Associated acts of BtoB are BtoB Blue, and United Cube. The Years active of BtoB are 2012 - present. The Genres of BtoB are K-pop, dance-pop, and R&amp;B. 	The band has been associated with less than 5 labels.	0
112	T178	GW14	The Associated acts of BtoB are BtoB Blue, and United Cube. The Years active of BtoB are 2012 - present. The Genres of BtoB are K-pop, dance-pop, and R&amp;B. 	The same members of BtoB were also in United Cube.	1
113	T178	GW14	The Years active of BtoB are 2012 - present. The Genres of BtoB are K-pop, dance-pop, and R&amp;B. The Origin of BtoB are Seoul, South Korea. 	The band was active during the Clinton Administration.	2
