index	table_id	annotator_id	premise	hypothesis	label
10	T46	GW1	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. The Alma mater of Janet Leigh are University of the Pacific. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. 	Janet Leigh lived in California for her whole life.	1
11	T46	GW1	The Years active of Janet Leigh are 1947 - 2004. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Political party of Janet Leigh are Democratic. 	Janet Leigh died in the Fall of 2004.	0
12	T46	GW2	Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. The Years active of Janet Leigh are 1947 - 2004. 	Janet Leigh was married more than four times.	2
13	T46	GW2	The Occupation of Janet Leigh are Actress, singer, dancer, and author. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. 	Janet Leigh was an only child.	1
14	T46	GW2	Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Occupation of Janet Leigh are Actress, singer, dancer, and author. Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. 	Janet Leigh was politically liberal.	0
15	T46	GW4	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Alma mater of Janet Leigh are University of the Pacific. 	Janet Leigh was born on the east coast of the USA.	2
16	T46	GW4	The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. 	Janet Leigh lived their whole life in California.	1
17	T46	GW4	The Years active of Janet Leigh are 1947 - 2004. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Political party of Janet Leigh are Democratic. 	Janet Leigh only got married multiple times.	0
18	T47	GW2	The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. 	Jodie Whittaker lives in Africa.	2
19	T47	GW2	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Occupation of Jodie Whittaker are Actress. The Residence of Jodie Whittaker are London, England. 	Jodie Whittaker has a daughter.	1
20	T47	GW2	The Years active of Jodie Whittaker are 2005 - present. The Children of Jodie Whittaker are 1. Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. 	Jodie Whittaker has been married for less than 14 years.	0
21	T47	GW1	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. 	Jodie Whittaker was born in the winter of 1982.	2
22	T47	GW1	The Years active of Jodie Whittaker are 2005 - present. The Residence of Jodie Whittaker are London, England. Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. 	Jodie Whittaker has always lived in England.	1
23	T47	GW1	The Years active of Jodie Whittaker are 2005 - present. The Children of Jodie Whittaker are 1. The Occupation of Jodie Whittaker are Actress. 	Jodie Whittaker has had an active career in acting for less than 20 years.	0
24	T47	GW4	The Residence of Jodie Whittaker are London, England. The Children of Jodie Whittaker are 1. The Years active of Jodie Whittaker are 2005 - present. 	Jodie Whittaker got married before the 2000s.	2
25	T47	GW4	The Years active of Jodie Whittaker are 2005 - present. The Occupation of Jodie Whittaker are Actress. The Residence of Jodie Whittaker are London, England. 	Jodie Whittaker spent some time in the United States acting.	1
26	T47	GW4	The Years active of Jodie Whittaker are 2005 - present. The Occupation of Jodie Whittaker are Actress. The Residence of Jodie Whittaker are London, England. 	Jodie Whittaker has had only one husband.	0
27	T53	GW4	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Edited by of Florence Foster Jenkins are Valerio Bonelli. 	Florence Foster Jenkins was a film that was produced by Stephen Frears.	2
28	T53	GW4	The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Music by of Florence Foster Jenkins are Alexandre Desplat. 	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	1
29	T53	GW4	The Box office of Florence Foster Jenkins are $56 million. The Budget of Florence Foster Jenkins are $29 million. The Language of Florence Foster Jenkins are English. 	The film Florence Foster Jenkins earned money at the box office.	0
30	T53	GW1	The Box office of Florence Foster Jenkins are $56 million. The Budget of Florence Foster Jenkins are $29 million. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). 	Florence Foster Jenkins made less than 25 million dollar profit at the box office.	2
31	T53	GW1	The Country of Florence Foster Jenkins are United Kingdom, and France. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Music by of Florence Foster Jenkins are Alexandre Desplat. 	More of Florence Foster Jenkins was shot in France than the United Kingdom.	1
32	T53	GW1	The Running time of Florence Foster Jenkins are 110 minutes. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Written by of Florence Foster Jenkins are Nicholas Martin. 	Florence Foster Jenkins was released in Spring and Summer of 2016.	0
33	T53	GW2	The Cinematography of Florence Foster Jenkins are Danny Cohen. Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Music by of Florence Foster Jenkins are Alexandre Desplat. 	The film Florence Foster Jenkins had fewer than 3 star actors.	2
34	T53	GW2	Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Music by of Florence Foster Jenkins are Alexandre Desplat. The Edited by of Florence Foster Jenkins are Valerio Bonelli. 	The film Florence Foster Jenkins was first released in France.	1
35	T53	GW2	The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Cinematography of Florence Foster Jenkins are Danny Cohen. 	The film Florence Foster Jenkins earned money.	0
36	T73	GW6	The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. 	Eugene Kaspersky had a net worth over a million dollars in spring of 2017.	2
37	T73	GW6	The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. 	Natalya Kaspersky has two children.	1
38	T73	GW6	The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). The Nationality of Eugene Kaspersky are Russian. 	Maxim Kaspersky was the vice-chairperson of Kaspersky Lab.	0
39	T73	GW4	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Nationality of Eugene Kaspersky are Russian. The Residence of Eugene Kaspersky are Moscow. 	Eugene Kaspersky was not born into the USSR.	2
40	T73	GW4	The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). 	Eugene Kaspersky had both his children with Natalya Kaspersky	1
41	T73	GW4	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. 	Eugene Kaspersky was born a United States citizen.	0
42	T73	GW1	The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Alma mater of Eugene Kaspersky are IKSI. The Nationality of Eugene Kaspersky are Russian. 	Eugene Kaspersky is worth over a zillion dollars.	2
43	T73	GW1	The Residence of Eugene Kaspersky are Moscow. The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). The Nationality of Eugene Kaspersky are Russian. 	Eugene Kaspersky has always lived in Eastern Europe.	1
44	T73	GW1	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Nationality of Eugene Kaspersky are Russian. The Residence of Eugene Kaspersky are Moscow. 	Eugene Kaspersky was born in the fall of 1965.	0
45	T78	GW0	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. The Occupation of Joseph Glidden are Businessman. The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden. 	Joseph Glidden was born in the southwest part of the U.S..	2
46	T78	GW0	The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. 	Virgil Glidden is Joseph Glidden's oldest child.	1
47	T78	GW0	The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden. 	Joseph Glidden married Clarissa Foster seven years before Lucinda Warne.	0
48	T78	GW1	The Occupation of Joseph Glidden are Businessman. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. 	Joseph Glidden died in the northeast.	2
49	T78	GW1	Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden. 	Joseph Glidden was more successful later in life than earlier in life.	1
50	T78	GW1	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Occupation of Joseph Glidden are Businessman. 	Joseph Glidden was born in the Winter of 1813.	0
51	T78	GW4	Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Occupation of Joseph Glidden are Businessman. The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. 	Joseph Glidden was known for their acting skills.	2
52	T78	GW4	Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Occupation of Joseph Glidden are Businessman. 	Lucinda Warne was the last woman that was with Joseph Glidden.	1
53	T78	GW4	Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden. 	Joseph Glidden passed away when he was 93 years old.	0
54	T94	GW1	John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Children of John McCain are 7, including Meghan. The Cause of death of John McCain are Glioblastoma. 	John McCain was born in the Summer of 1936.	2
55	T94	GW1	John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Parents of John McCain are John S. McCain Jr. and Roberta Wright. John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. 	Meghan was John McCain's closest child.	1
56	T94	GW1	John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Cause of death of John McCain are Glioblastoma. The Children of John McCain are 7, including Meghan. 	John McCain died in the Summer of 2018.	0
57	T94	GW0	John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Children of John McCain are 7, including Meghan. The Cause of death of John McCain are Glioblastoma. 	John McCain lived to be under 80 years old.	2
58	T94	GW0	John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. The Political party of John McCain are Republican. 	John McCain was born on a military base.	1
59	T94	GW0	The Spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), and Cindy Hensley ( m.   1980 ). The Relatives of John McCain are Joe McCain (brother). The Parents of John McCain are John S. McCain Jr. and Roberta Wright. 	John McCain married Carol Shepp before Cindy Hensley.	0
60	T94	GW4	The Political party of John McCain are Republican. The Children of John McCain are 7, including Meghan. John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. 	John McCain was known for being in the Democratic party.	2
61	T94	GW4	The Parents of John McCain are John S. McCain Jr. and Roberta Wright. The Relatives of John McCain are Joe McCain (brother). The Website of John McCain are Senate website. 	John McCain has one sibling.	1
62	T94	GW4	The Children of John McCain are 7, including Meghan. The Website of John McCain are Senate website. The Cause of death of John McCain are Glioblastoma. 	John McCain passed away in the summer.	0
63	T101	GW4	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. 	Chic is a band that was also known as The Big Orange Band.	2
64	T101	GW4	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. 	The band Chic has broken up twice in the past.	1
65	T101	GW4	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. 	The band Chic is known for performing mostly Disco, funk, R&B.	0
66	T101	GW1	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Origin of Chic are New York City, New York, United States. 	Chic was originally known as The Big Banana Brand.	2
67	T101	GW1	The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Genres of Chic are Disco, funk, R&B. 	The members of Chic preferred making music on the Atlantic label over the Warner Bros. label.	1
68	T101	GW1	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Genres of Chic are Disco, funk, R&B. 	Chic has been active as a band in one form or another for less than 40 years.	0
69	T101	GW0	The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Genres of Chic are Disco, funk, R&B. The Origin of Chic are New York City, New York, United States. 	Chic began performing under 40 years ago.	2
70	T101	GW0	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Genres of Chic are Disco, funk, R&B. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. 	Chic recorded most of their music as The Big Apple Band.	1
71	T101	GW0	The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. 	Chic was signed to multiple records.	0
72	T111	GW4	The Year of Charles IV of Spain and His Family are 1800-1801. The Artist of Charles IV of Spain and His Family are Francisco Goya. The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Charles IV of Spain and His Family was painted by Picasso.	2
73	T111	GW4	The Year of Charles IV of Spain and His Family are 1800-1801. The Artist of Charles IV of Spain and His Family are Francisco Goya. The Medium of Charles IV of Spain and His Family are Oil on canvas. 	The painting Charles IV of Spain and His Family took several years to paint.	1
74	T111	GW4	The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Artist of Charles IV of Spain and His Family are Francisco Goya. The Medium of Charles IV of Spain and His Family are Oil on canvas. 	The painting Charles IV of Spain and His Family is held in Spain.	0
75	T111	GW0	The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Medium of Charles IV of Spain and His Family are Oil on canvas. The Year of Charles IV of Spain and His Family are 1800-1801. 	Charles IV of Spain and His Family can be seen in the capital of France.	2
76	T111	GW0	The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. 	Charles IV of Spain and His Family was finished in the winter of 1801.	1
77	T111	GW0	The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Artist of Charles IV of Spain and His Family are Francisco Goya. 	Charles IV of Spain and His Family took less than 2 years to complete.	0
78	T111	GW1	The Year of Charles IV of Spain and His Family are 1800-1801. The Artist of Charles IV of Spain and His Family are Francisco Goya. The Medium of Charles IV of Spain and His Family are Oil on canvas. 	Charles IV of Spain and His Family was painted at the beginning of the 20th century.	2
79	T111	GW1	The Year of Charles IV of Spain and His Family are 1800-1801. The Artist of Charles IV of Spain and His Family are Francisco Goya. The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Charles IV of Spain and His Family was a commissioned painting.	1
80	T111	GW1	The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Medium of Charles IV of Spain and His Family are Oil on canvas. The Year of Charles IV of Spain and His Family are 1800-1801. 	Charles IV of Spain and His Family measures over 10 feet wide at it's longest point.	0
81	T144	GW0	The Occupation of Jennifer Connelly are Actress. Jennifer Connelly was Born on Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S.. The Spouse(s) of Jennifer Connelly are Paul Bettany ( m.  2003). 	Jennifer Connelly is an British actress.	2
82	T144	GW0	The Alma mater of Jennifer Connelly are Yale University Stanford University. Jennifer Connelly was Born on Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S.. The Spouse(s) of Jennifer Connelly are Paul Bettany ( m.  2003). 	Jennifer Connelly received her bachelor's university from Stanford University.	1
83	T144	GW0	The Residence of Jennifer Connelly are Brooklyn, New York, U.S.. The Years active of Jennifer Connelly are 1982 - present. The Occupation of Jennifer Connelly are Actress. 	Jennifer Connelly resides in the same state than where she was born.	0
84	T144	GW1	The Years active of Jennifer Connelly are 1982 - present. The Children of Jennifer Connelly are 3. The Residence of Jennifer Connelly are Brooklyn, New York, U.S.. 	Jennifer Connelly has been active in acting for at most than 35 years.	2
85	T144	GW1	The Years active of Jennifer Connelly are 1982 - present. The Residence of Jennifer Connelly are Brooklyn, New York, U.S.. The Occupation of Jennifer Connelly are Actress. 	Jennifer Connelly has more than one college degree.	1
86	T144	GW1	Jennifer Connelly was Born on Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S.. The Years active of Jennifer Connelly are 1982 - present. The Occupation of Jennifer Connelly are Actress. 	Jennifer Connelly was born in the winter of 1970.	0
87	T144	GW4	Jennifer Connelly was Born on Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S.. The Years active of Jennifer Connelly are 1982 - present. The Occupation of Jennifer Connelly are Actress. 	Jennifer Connelly never went to an ivy league university.	2
88	T144	GW4	The Residence of Jennifer Connelly are Brooklyn, New York, U.S.. Jennifer Connelly was Born on Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S.. The Occupation of Jennifer Connelly are Actress. 	Jennifer Connelly has lived her entire life in New York.	1
89	T144	GW4	The Years active of Jennifer Connelly are 1982 - present. The Residence of Jennifer Connelly are Brooklyn, New York, U.S.. The Occupation of Jennifer Connelly are Actress. 	Jennifer Connelly has had only one husband.	0
90	T149	GW1	The Years active of Johnny Cash are 1955 - 2003. Johnny Cash was Born on J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S.. Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. 	Johnny Cash was active in music for less than 45 years.	2
91	T149	GW1	The Labels of Johnny Cash are Sun ,  Columbia ,  Mercury ,  American ,  House of Cash , and  Legacy. The Children of Johnny Cash are 5, including Rosanne and John Carter. The Relatives of Johnny Cash are Tommy Cash (brother). 	Johnny Cash preferred making music with Columbia over Legacy.	1
92	T149	GW1	Johnny Cash was Born on J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S.. Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. The Children of Johnny Cash are 5, including Rosanne and John Carter. 	Johnny Cash was born in the Winter of 1932.	0
93	T149	GW0	Johnny Cash was Born on J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S.. Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. The Years active of Johnny Cash are 1955 - 2003. 	Johnny Cash was born in Spring of 1932.	2
94	T149	GW0	Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. Johnny Cash was Born on J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S.. The Years active of Johnny Cash are 1955 - 2003. 	Johnny Cash outlived his second wife, June Carter.	1
95	T149	GW0	The Spouse(s) of Johnny Cash are Vivian Liberto ( m.  1954;  div.  1966)  , and   June Carter ( m.  1968; died  2003 ). The Website of Johnny Cash are johnnycash.com. Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. 	Rosanne Carter is Johnny Cash's children.	0
96	T149	GW4	Johnny Cash was Born on J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S.. Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. The Children of Johnny Cash are 5, including Rosanne and John Carter. 	Johnny Cash was born in the Fall of 1932.	2
97	T149	GW4	Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. Johnny Cash was Born on J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S.. The Labels of Johnny Cash are Sun ,  Columbia ,  Mercury ,  American ,  House of Cash , and  Legacy. 	Johnny Cash was on at least 6 different labels throughout his career.	1
98	T149	GW4	The Website of Johnny Cash are johnnycash.com. Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. The Relatives of Johnny Cash are Tommy Cash (brother). 	Johnny Cash is dead by now.	0
99	T162	GW1	The Recognised regional languages of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are French   (historical). The Ethnic groups (2011) of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, and 0.7% Mixed. The Legislature of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are States of Jersey. 	Bailiwick of Jersey has only one recognised regional language.	2
100	T162	GW1	The Chief Minister  of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are John Le Fondré Jr. The Lieutenant Governor  of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Stephen Dalton. The Bailiff  of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Sir William Bailhache. 	If Stephen Dalton leaves as Lieutenant Governor, then John Le Fondr? Jr will replace him.	1
