index	table_id	annotator_id	premise	hypothesis	label
34	T17	GW2	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Years active of Bryce Dallas Howard are 1989 - present. The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). 	Bryce Dallas Howard's first acting job was in a cereal commercial.	1
35	T17	GW2	The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Occupation of Bryce Dallas Howard are Actress. 	Bryce Dallas Howard has 3 sons.	2
36	T20	GW4	The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Website of Flatbush Zombies are www.thegloriousdead.com. The Origin of Flatbush Zombies are Flatbush, New York, U.S.. 	The rappers Flatbush Zombies got their start on the east coast.	0
37	T20	GW4	The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Website of Flatbush Zombies are www.thegloriousdead.com. The Origin of Flatbush Zombies are Flatbush, New York, U.S.. 	The rappers Flatbush Zombies have been signed by a big label.	1
38	T20	GW4	The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Years active of Flatbush Zombies are 2010 - present. The Origin of Flatbush Zombies are Flatbush, New York, U.S.. 	The rappers Flatbush Zombies are known for performing with rock bands.	2
39	T20	GW0	The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Website of Flatbush Zombies are www.thegloriousdead.com. 	Flatbush Zombies have made music for over five years now.	0
40	T20	GW0	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Years active of Flatbush Zombies are 2010 - present. 	Flatbush Zombies have worked with rappers outside of New York.	1
41	T20	GW0	The Website of Flatbush Zombies are www.thegloriousdead.com. The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Years active of Flatbush Zombies are 2010 - present. 	Flatbush Zombies are signed to RCA records.	2
42	T20	GW1	The Website of Flatbush Zombies are www.thegloriousdead.com. The Years active of Flatbush Zombies are 2010 - present. The Origin of Flatbush Zombies are Flatbush, New York, U.S.. 	Flatbush Zombies are named, in part, after the city they are from.	0
43	T20	GW1	The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Years active of Flatbush Zombies are 2010 - present. The Website of Flatbush Zombies are www.thegloriousdead.com. 	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	1
44	T20	GW1	The Years active of Flatbush Zombies are 2010 - present. The Website of Flatbush Zombies are www.thegloriousdead.com. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. 	Flatbush Zombies have been active as a band for over 10 years.	2
45	T29	GW1	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Website of Bullet for My Valentine are bulletformyvalentine .com. 	Bullet for My Valentine was known as Jeff Killed John earlier in time.	0
46	T29	GW1	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com. 	Jeff Killed John made the same kind of music that Bullet for My Valentine ended up making.	1
47	T29	GW1	The Years active of Bullet for My Valentine are 1998 - present. The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Website of Bullet for My Valentine are bulletformyvalentine .com. 	Bullet for My Valentine has been active for more than 25 years as a band.	2
48	T29	GW4	The Years active of Bullet for My Valentine are 1998 - present. The Website of Bullet for My Valentine are bulletformyvalentine .com. The Origin of Bullet for My Valentine are Bridgend, Wales, UK. 	Bullet for My Valentine is a band that has been playing since the late 1990s.	0
49	T29	GW4	The Years active of Bullet for My Valentine are 1998 - present. The Website of Bullet for My Valentine are bulletformyvalentine .com. The Origin of Bullet for My Valentine are Bridgend, Wales, UK. 	The band Bullet for My Valentine has been most popular in the UK.	1
50	T29	GW4	The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Website of Bullet for My Valentine are bulletformyvalentine .com. 	The band Bullet for My Valentine is known for playing pop music.	2
51	T29	GW0	The Website of Bullet for My Valentine are bulletformyvalentine .com. The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Years active of Bullet for My Valentine are 1998 - present. 	Bullet for My Valentine are a band from Europe.	0
52	T29	GW0	The Years active of Bullet for My Valentine are 1998 - present. The Website of Bullet for My Valentine are bulletformyvalentine .com. The Origin of Bullet for My Valentine are Bridgend, Wales, UK. 	Bullet for My Valentine has released music every year since 1998.	1
53	T29	GW0	The Website of Bullet for My Valentine are bulletformyvalentine .com. The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Years active of Bullet for My Valentine are 1998 - present. 	Bullet for My Valentine has only released music for RCA records.	2
54	T64	GW0	The Location of Equestrian Portrait of Charles I are National Gallery, London. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). 	Equestrian Portrait of Charles I is located in England.	0
55	T64	GW0	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). 	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	1
56	T64	GW0	The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Location of Equestrian Portrait of Charles I are National Gallery, London. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). 	Equestrian Portrait of Charles I is less than 100 inches wide.	2
57	T64	GW1	The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Location of Equestrian Portrait of Charles I are National Gallery, London. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). 	Equestrian Portrait of Charles I was painted in the 17th century.	0
58	T64	GW1	The Location of Equestrian Portrait of Charles I are National Gallery, London. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). 	Equestrian Portrait of Charles I is on loan to the National Gallery in London.	1
59	T64	GW1	The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. 	The longest side of Equestrian Portrait of Charles I measures less than 11 feet long.	2
60	T64	GW4	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Location of Equestrian Portrait of Charles I are National Gallery, London. 	The Equestrian Portrait of Charles I was completed by Anthony van Dyck.	0
61	T64	GW4	The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Location of Equestrian Portrait of Charles I are National Gallery, London. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). 	The Equestrian Portrait of Charles I was painted in London.	1
62	T64	GW4	The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London. The Medium of Equestrian Portrait of Charles I are Oil on canvas. 	The Equestrian Portrait of Charles I is kept in a museum in Paris.	2
63	T68	GW4	The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS. The Origin of Jet are Melbourne, Victoria, Australia. The Years active of Jet are 2001-2012, and 2016-present. 	The band Jet was formed in Australia.	0
64	T68	GW4	The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. 	The musicians in Jet did not do produce any music between 2012 and 2016.	1
65	T68	GW4	The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS. The Years active of Jet are 2001-2012, and 2016-present. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. 	After breaking up in 2012 Jet never came back together.	2
66	T68	GW0	The Years active of Jet are 2001-2012, and 2016-present. The Origin of Jet are Melbourne, Victoria, Australia. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS. 	Jet took a four year hiatus from performing.	0
67	T68	GW0	The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Origin of Jet are Melbourne, Victoria, Australia. The Years active of Jet are 2001-2012, and 2016-present. 	Jet released their first album in 2001.	1
68	T68	GW0	The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Origin of Jet are Melbourne, Victoria, Australia. 	Jet quit performing over five years ago.	2
69	T68	GW1	The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS. 	Jet has been a band for over 10 years.	0
70	T68	GW1	The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Years active of Jet are 2001-2012, and 2016-present. 	Jet consider themselves alternative rock more than indie rock.	1
71	T68	GW1	The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. 	Jet has made music for 5 or more record companies.	2
72	T74	GW1	Katharine McPhee was Born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. The Birth name of Katharine McPhee are Katharine Hope McPhee. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. 	Katharine McPhee was born on the West Coast.	0
73	T74	GW1	The Genres of Katharine McPhee are Pop, and R&B. The Labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, and BMG. The Years active of Katharine McPhee are 2005 - present. 	Katharine McPhee likes writing songs more than she does performing them.	1
74	T74	GW1	The Years active of Katharine McPhee are 2005 - present. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Website of Katharine McPhee are katharinemcphee.net. 	Katharine McPhee has been active for over 20 years.	2
75	T74	GW0	The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Website of Katharine McPhee are katharinemcphee.net. The Genres of Katharine McPhee are Pop, and R&B. 	Katharine McPhee is from the west coast of the U.S.	0
76	T74	GW0	The Genres of Katharine McPhee are Pop, and R&B. The Birth name of Katharine McPhee are Katharine Hope McPhee. The Labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, and BMG. 	Katharine McPhee writes every song that she performs.	1
77	T74	GW0	The Years active of Katharine McPhee are 2005 - present. The Genres of Katharine McPhee are Pop, and R&B. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. 	Katharine McPhee has been acting over twenty years.	2
78	T74	GW4	Katharine McPhee was Born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Genres of Katharine McPhee are Pop, and R&B. 	Katharine McPhee was born on the west coast of the United States.	0
79	T74	GW4	The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Years active of Katharine McPhee are 2005 - present. The Website of Katharine McPhee are katharinemcphee.net. 	Katharine McPhee is known for being an R&B singer.	1
80	T74	GW4	The Years active of Katharine McPhee are 2005 - present. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Website of Katharine McPhee are katharinemcphee.net. 	Katharine McPhee has been with over 7 record labels.	2
81	T104	GW0	The Labels of E Street Band are Columbia. The Years active of E Street Band are 1972-1989, 1995, 1999-present. The Genres of E Street Band are Rock, r&b, rock and roll, and heartland rock. 	The E Street Band is from the west coast of U.S..	0
82	T104	GW0	The Years active of E Street Band are 1972-1989, 1995, 1999-present. The Genres of E Street Band are Rock, r&b, rock and roll, and heartland rock. The Origin of E Street Band are Belmar, New Jersey, United States. 	The E Street Band has all of it's original members.	1
83	T104	GW0	The Origin of E Street Band are Belmar, New Jersey, United States. The Genres of E Street Band are Rock, r&b, rock and roll, and heartland rock. The Labels of E Street Band are Columbia. 	E Street band is from the capital of New Jersey.	2
84	T104	GW1	The Labels of E Street Band are Columbia. The Origin of E Street Band are Belmar, New Jersey, United States. The Years active of E Street Band are 1972-1989, 1995, 1999-present. 	The E Street Band was formed on the East Coast.	0
85	T104	GW1	The Genres of E Street Band are Rock, r&b, rock and roll, and heartland rock. The Years active of E Street Band are 1972-1989, 1995, 1999-present. The Labels of E Street Band are Columbia. 	The E Street Band will keep playing music until it's members die.	1
86	T104	GW1	The Years active of E Street Band are 1972-1989, 1995, 1999-present. The Labels of E Street Band are Columbia. The Origin of E Street Band are Belmar, New Jersey, United States. 	The E Street Band has been active as a band for over 50 years.	2
87	T104	GW4	The Labels of E Street Band are Columbia. The Origin of E Street Band are Belmar, New Jersey, United States. The Years active of E Street Band are 1972-1989, 1995, 1999-present. 	The E Street Band was formed on the east coast of the USA.	0
88	T104	GW4	The Years active of E Street Band are 1972-1989, 1995, 1999-present. The Labels of E Street Band are Columbia. The Associated acts of E Street Band are Bruce Springsteen, Southside Johnny, Steel Mill. 	Bruce Springsteen worked a lot with the E Street Band.	1
89	T104	GW4	The Labels of E Street Band are Columbia. The Years active of E Street Band are 1972-1989, 1995, 1999-present. The Origin of E Street Band are Belmar, New Jersey, United States. 	The E Street Band broke up in 1999.	2
90	T137	GW1	The Years active of Hawkwind are 1969 - present. The Also known as of Hawkwind are Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, and The Elves of Silbury Hill. The Website of Hawkwind are hawkwind.com. 	Hawkwind has been active as a band for about 50 years.	0
91	T137	GW1	The Labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, and Cherry Red. The Website of Hawkwind are hawkwind.com. The Origin of Hawkwind are Ladbroke Grove, London, and England. 	Hawkwind changed names a lot because of copyright issues.	1
92	T137	GW1	The Website of Hawkwind are hawkwind.com. The Origin of Hawkwind are Ladbroke Grove, London, and England. The Years active of Hawkwind are 1969 - present. 	Hawkwind was always the band's name.	2
93	T137	GW4	The Also known as of Hawkwind are Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, and The Elves of Silbury Hill. The Website of Hawkwind are hawkwind.com. The Labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, and Cherry Red. 	The band Hawkwind started making songs in 1969.	0
94	T137	GW4	The Also known as of Hawkwind are Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, and The Elves of Silbury Hill. The Website of Hawkwind are hawkwind.com. The Years active of Hawkwind are 1969 - present. 	The band Hawkwind has toured outside London England.	1
95	T137	GW4	The Also known as of Hawkwind are Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, and The Elves of Silbury Hill. The Origin of Hawkwind are Ladbroke Grove, London, and England. The Associated acts of Hawkwind are Space Ritual, Inner City Unit, Motarhead, and Pink Fairies. 	The band Hawkwind is known for performing with Motley Crue.	2
96	T137	GW0	The Years active of Hawkwind are 1969 - present. The Website of Hawkwind are hawkwind.com. The Origin of Hawkwind are Ladbroke Grove, London, and England. 	Hawkwind has been performing for over 40 years.	0
97	T137	GW0	The Also known as of Hawkwind are Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, and The Elves of Silbury Hill. The Origin of Hawkwind are Ladbroke Grove, London, and England. The Years active of Hawkwind are 1969 - present. 	Hawkwind was known as The Elves of Silbury Hill for the majority of their career.	1
98	T137	GW0	The Origin of Hawkwind are Ladbroke Grove, London, and England. The Website of Hawkwind are hawkwind.com. The Labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, and Cherry Red. 	Hawkwind are a North American band.	2
99	T146	GW4	The Years active of Jeff Bridges are 1951 - present. The Children of Jeff Bridges are 3. The Occupation of Jeff Bridges are Actor , singer , producer , and composer. 	Jeff Bridges has been a performer since they were 2 years old.	0
100	T146	GW4	The Years active of Jeff Bridges are 1951 - present. The Occupation of Jeff Bridges are Actor , singer , producer , and composer. The Children of Jeff Bridges are 3. 	Jeff Bridges has lived their entire life in California.	1
101	T146	GW4	The Years active of Jeff Bridges are 1951 - present. The Parent(s) of Jeff Bridges are Lloyd Bridges , and  Dorothy Bridges. Jeff Bridges was Born on Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S.. 	Jeff Bridges has had five children.	2
102	T146	GW1	The Years active of Jeff Bridges are 1951 - present. Jeff Bridges was Born on Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Children of Jeff Bridges are 3. 	Jeff Bridges was born in the Winter of 1949.	0
103	T146	GW1	The Parent(s) of Jeff Bridges are Lloyd Bridges , and  Dorothy Bridges. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). Jeff Bridges was Born on Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S.. 	Jeff Bridges prefers singing to composing things.	1
104	T146	GW1	The Years active of Jeff Bridges are 1951 - present. The Children of Jeff Bridges are 3. The Occupation of Jeff Bridges are Actor , singer , producer , and composer. 	Jeff Bridges has been active in his career for less than 60 years.	2
105	T146	GW12	The Years active of Jeff Bridges are 1951 - present. Jeff Bridges was Born on Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Children of Jeff Bridges are 3. 	Jeff Bridges was born in the winter of 1949.	0
106	T146	GW12	The Family of Jeff Bridges are Beau Bridges (brother) , and  Jordan Bridges (nephew). The Parent(s) of Jeff Bridges are Lloyd Bridges , and  Dorothy Bridges. Jeff Bridges was Born on Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S.. 	Jeff Bridges has a brother and a sister.	1
