index	table_id	annotator_id	premise	hypothesis	label
10	T1506	GW4	The Capital and the largest city of Hashemite Kingdom of Jordan are Amman. The Official languages of Hashemite Kingdom of Jordan are Arabic. The Ethnic groups of Hashemite Kingdom of Jordan are 98% Arab, 1% Circassians, and 1% Armenians. The Religion of Hashemite Kingdom of Jordan are 95% Islam (official), 4% CHristianity, and 1% Druze, Baha'i. The Demonym(s) of Hashemite Kingdom of Jordan are Jordanian. The Government of Hashemite Kingdom of Jordan are Unitary parliamentary constitutional monarchy. The Monarch  of Hashemite Kingdom of Jordan are Abdullah II. The Prime Minister  of Hashemite Kingdom of Jordan are Omar Razzaz. The Legislature of Hashemite Kingdom of Jordan are Parliament. The Upper house of Hashemite Kingdom of Jordan are Senate. The Lower house of Hashemite Kingdom of Jordan are House of Representatives. 	The Hashemite Kingdom of Jordan is mostly Arab.	0
11	T200	GW4	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Residence of Bruce Willis are Los Angeles County, California, U.S.. The Nationality of Bruce Willis are American. The Alma mater of Bruce Willis are Montclair State University. The Occupation of Bruce Willis are Actor, producer with Cheyenne Enterprises, singer. The Years active of Bruce Willis are 1979 - present. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. The Spouse(s) of Bruce Willis are Demi Moore ( m.  1987;  div.  2000) , and   Emma Heming  ( m.  2009). The Children of Bruce Willis are 5, including Rumer Willis. 	Bruce Willis has had three wives.	2
12	T1506	GW1	The Capital and the largest city of Hashemite Kingdom of Jordan are Amman. The Official languages of Hashemite Kingdom of Jordan are Arabic. The Ethnic groups of Hashemite Kingdom of Jordan are 98% Arab, 1% Circassians, and 1% Armenians. The Religion of Hashemite Kingdom of Jordan are 95% Islam (official), 4% CHristianity, and 1% Druze, Baha'i. The Demonym(s) of Hashemite Kingdom of Jordan are Jordanian. The Government of Hashemite Kingdom of Jordan are Unitary parliamentary constitutional monarchy. The Monarch  of Hashemite Kingdom of Jordan are Abdullah II. The Prime Minister  of Hashemite Kingdom of Jordan are Omar Razzaz. The Legislature of Hashemite Kingdom of Jordan are Parliament. The Upper house of Hashemite Kingdom of Jordan are Senate. The Lower house of Hashemite Kingdom of Jordan are House of Representatives. 	Hashemite Kingdom of Jordan is only about 1/25th Christian.	0
13	T63	GW1	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1. 	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
14	T1506	GW1	The Capital and the largest city of Hashemite Kingdom of Jordan are Amman. The Official languages of Hashemite Kingdom of Jordan are Arabic. The Ethnic groups of Hashemite Kingdom of Jordan are 98% Arab, 1% Circassians, and 1% Armenians. The Religion of Hashemite Kingdom of Jordan are 95% Islam (official), 4% CHristianity, and 1% Druze, Baha'i. The Demonym(s) of Hashemite Kingdom of Jordan are Jordanian. The Government of Hashemite Kingdom of Jordan are Unitary parliamentary constitutional monarchy. The Monarch  of Hashemite Kingdom of Jordan are Abdullah II. The Prime Minister  of Hashemite Kingdom of Jordan are Omar Razzaz. The Legislature of Hashemite Kingdom of Jordan are Parliament. The Upper house of Hashemite Kingdom of Jordan are Senate. The Lower house of Hashemite Kingdom of Jordan are House of Representatives. 	If Abdullah II stops being monarch of Hashemite Kingdom of Jordan, then Omar Razzaz will take his place.	1
15	T63	GW4	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1. 	Burt Reynolds was born in the winter of 1936.	0
16	T1506	GW14	The Capital and the largest city of Hashemite Kingdom of Jordan are Amman. The Official languages of Hashemite Kingdom of Jordan are Arabic. The Ethnic groups of Hashemite Kingdom of Jordan are 98% Arab, 1% Circassians, and 1% Armenians. The Religion of Hashemite Kingdom of Jordan are 95% Islam (official), 4% CHristianity, and 1% Druze, Baha'i. The Demonym(s) of Hashemite Kingdom of Jordan are Jordanian. The Government of Hashemite Kingdom of Jordan are Unitary parliamentary constitutional monarchy. The Monarch  of Hashemite Kingdom of Jordan are Abdullah II. The Prime Minister  of Hashemite Kingdom of Jordan are Omar Razzaz. The Legislature of Hashemite Kingdom of Jordan are Parliament. The Upper house of Hashemite Kingdom of Jordan are Senate. The Lower house of Hashemite Kingdom of Jordan are House of Representatives. 	There are more members in the Lower House than the Upper House of the Hashemite Kingdom of Jordan.	1
17	T63	GW4	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1. 	Burt Reynolds is still alive today.	2
18	T1506	GW4	The Capital and the largest city of Hashemite Kingdom of Jordan are Amman. The Official languages of Hashemite Kingdom of Jordan are Arabic. The Ethnic groups of Hashemite Kingdom of Jordan are 98% Arab, 1% Circassians, and 1% Armenians. The Religion of Hashemite Kingdom of Jordan are 95% Islam (official), 4% CHristianity, and 1% Druze, Baha'i. The Demonym(s) of Hashemite Kingdom of Jordan are Jordanian. The Government of Hashemite Kingdom of Jordan are Unitary parliamentary constitutional monarchy. The Monarch  of Hashemite Kingdom of Jordan are Abdullah II. The Prime Minister  of Hashemite Kingdom of Jordan are Omar Razzaz. The Legislature of Hashemite Kingdom of Jordan are Parliament. The Upper house of Hashemite Kingdom of Jordan are Senate. The Lower house of Hashemite Kingdom of Jordan are House of Representatives. 	Hashemite Kingdom of Jordan caters to Islam mostly.	1
19	T63	GW1	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1. 	Burt Reynolds was in the movie business for about 60 years.	0
20	T1698	GW74	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Fox Star Studios is based in India.	1
21	T1698	GW84	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Judwaa 2 is the first movie produced by Sajid Nadiadwala.	1
22	T63	GW2	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1. 	Burt Reynolds has had 2 failed marriages.	0
23	T63	GW2	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1. 	Burt Reynolds has a daughter.	1
24	T1698	GW84	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Judwaa 2 made over twice as much money as it was budgeted.	0
25	T63	GW1	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1. 	Burt Reynolds was born in the Summer of 1936.	2
26	T63	GW2	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1. 	Burt Reynolds died in the winter.	2
27	T1698	GW74	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Judwaa 2 earned more than 3 times its budget.	0
28	T63	GW4	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1. 	Burt Reynolds is known for being a director and producer.	1
29	T1698	GW28	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Judwaa 2 is a Hindi-language Indian movie.	0
30	T473	GW33	Chris Brown was Born on Christopher Maurice Brown ,  (1989-05-05) May 5, 1989 (age 29) , Tappahannock, Virginia, U.S.. The Other names of Chris Brown are Chris Breezy, Breezy, C. Breezy, Bhris Breezy. The Occupation of Chris Brown are Singer, rapper, songwriter, dancer, actor, and record producer. The Years active of Chris Brown are 2005-present. The Children of Chris Brown are 1. The Awards of Chris Brown are List of awards and nominations. The Genres of Chris Brown are R&B, hip hop, and pop. The Instruments of Chris Brown are Vocals. The Labels of Chris Brown are CBE, Jive, and RCA. The Associated acts of Chris Brown are Benny Benassi, Big Sean, The Game, Jacquees, Joyner Lucas, Kevin McCall, Lil Wayne, Nicki Minaj, Rihanna, Sevyn Streeter, T-Pain, and Tyga. The Website of Chris Brown are chrisbrownworld .com. 	Christopher Maurice Brown got many awards in his musical career	1
31	T1698	GW28	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Judwaa 2 is a sequel to Judwaa.	1
32	T1698	GW84	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Judwaa 2 runs for less than two hours.	2
33	T473	GW4	Chris Brown was Born on Christopher Maurice Brown ,  (1989-05-05) May 5, 1989 (age 29) , Tappahannock, Virginia, U.S.. The Other names of Chris Brown are Chris Breezy, Breezy, C. Breezy, Bhris Breezy. The Occupation of Chris Brown are Singer, rapper, songwriter, dancer, actor, and record producer. The Years active of Chris Brown are 2005-present. The Children of Chris Brown are 1. The Awards of Chris Brown are List of awards and nominations. The Genres of Chris Brown are R&B, hip hop, and pop. The Instruments of Chris Brown are Vocals. The Labels of Chris Brown are CBE, Jive, and RCA. The Associated acts of Chris Brown are Benny Benassi, Big Sean, The Game, Jacquees, Joyner Lucas, Kevin McCall, Lil Wayne, Nicki Minaj, Rihanna, Sevyn Streeter, T-Pain, and Tyga. The Website of Chris Brown are chrisbrownworld .com. 	The rapper Chris Brown has never won any awards for his music.	2
34	T1698	GW74	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Judwaa 2 was edited and directed by the same person.	2
35	T473	GW28	Chris Brown was Born on Christopher Maurice Brown ,  (1989-05-05) May 5, 1989 (age 29) , Tappahannock, Virginia, U.S.. The Other names of Chris Brown are Chris Breezy, Breezy, C. Breezy, Bhris Breezy. The Occupation of Chris Brown are Singer, rapper, songwriter, dancer, actor, and record producer. The Years active of Chris Brown are 2005-present. The Children of Chris Brown are 1. The Awards of Chris Brown are List of awards and nominations. The Genres of Chris Brown are R&B, hip hop, and pop. The Instruments of Chris Brown are Vocals. The Labels of Chris Brown are CBE, Jive, and RCA. The Associated acts of Chris Brown are Benny Benassi, Big Sean, The Game, Jacquees, Joyner Lucas, Kevin McCall, Lil Wayne, Nicki Minaj, Rihanna, Sevyn Streeter, T-Pain, and Tyga. The Website of Chris Brown are chrisbrownworld .com. 	Chris Brown is an American singer.	0
