index	table_id	annotator_id	premise	hypothesis	label
10	T2248	GW1	The Type of ACT are Paper-based and computer based standardized test. The Developer / administrator of ACT are ACT, Inc.. The Knowledge / skills tested of ACT are English, math, reading, science, writing (optional).. The Purpose of ACT are Undergraduate admissions (mostly in the US and Canadian universities or colleges).. The Year started of ACT are 1959 (1959). The Duration of ACT are English: 45 minutes,  ,  Math: 60 minutes,  ,  Reading: 35 minutes,  ,  Science: 35 minutes,  ,  Optional writing test: 40 minutes.  ,  Total: 3 hours and 35 minutes (excluding breaks).. The Score / grade range of ACT are Composite score: 1 to 36,  ,  Subscore (for each of the four subject areas): 1 to 36.  ,  (All in 1-point increments.). The Offered of ACT are US and Canada: 7 times a year.  ,  Other countries: 5 times a year.. The Countries / regions of ACT are Worldwide. The Languages of ACT are English. The Prerequisites / eligibility criteria of ACT are No official prerequisite. Intended for high school students. Fluency in English assumed.. The Fee of ACT are Without writing: US$46.00.  ,  With writing: US$62.50.  ,  Outside the US or Canada: $47.50 surcharge in addition to the above amounts (Fee waivers are available for 11th or 12th grade students who are US citizens or testing in the US or US territories, and have demonstrated financial need.). The Scores / grades used by of ACT are Colleges or universities offering undergraduate programs (mostly in the US and Canada).. The Website of ACT are www .act .org /content /act /en /products-and-services /the-act .html. 	The ACT is the only test that ACT Inc. administers.	1
11	T2251	GW1	The Other names of Anorexia nervosa are Anorexia. The Specialty of Anorexia nervosa are Psychiatry. The Symptoms of Anorexia nervosa are Low weight, fear of gaining weight, strong desire to be thin, food restrictions. The Complications of Anorexia nervosa are Osteoporosis, infertility, heart damage, suicide. The Usual onset of Anorexia nervosa are Teen years to young adulthood. The Causes of Anorexia nervosa are Unknown. The Risk factors of Anorexia nervosa are Family history, high-level athletics, modelling, dancing. The Differential diagnosis of Anorexia nervosa are Body dysmorphic disorder, bulimia nervosa, substance use disorder, hyperthyroidism, inflammatory bowel disease, dysphagia, cancer. The Treatment of Anorexia nervosa are Cognitive behavioral therapy, hospitalisation to restore weight. The Prognosis of Anorexia nervosa are 5% risk of death over 10 years. The Frequency of Anorexia nervosa are 2.9 million (2015). The Deaths of Anorexia nervosa are 600 (2015). 	Anorexia nervosa has the same number of symptoms as complications.	0
12	T2251	GW12	The Other names of Anorexia nervosa are Anorexia. The Specialty of Anorexia nervosa are Psychiatry. The Symptoms of Anorexia nervosa are Low weight, fear of gaining weight, strong desire to be thin, food restrictions. The Complications of Anorexia nervosa are Osteoporosis, infertility, heart damage, suicide. The Usual onset of Anorexia nervosa are Teen years to young adulthood. The Causes of Anorexia nervosa are Unknown. The Risk factors of Anorexia nervosa are Family history, high-level athletics, modelling, dancing. The Differential diagnosis of Anorexia nervosa are Body dysmorphic disorder, bulimia nervosa, substance use disorder, hyperthyroidism, inflammatory bowel disease, dysphagia, cancer. The Treatment of Anorexia nervosa are Cognitive behavioral therapy, hospitalisation to restore weight. The Prognosis of Anorexia nervosa are 5% risk of death over 10 years. The Frequency of Anorexia nervosa are 2.9 million (2015). The Deaths of Anorexia nervosa are 600 (2015). 	Hospitalization is the only way to treat someone with anorexia nervosa.	1
13	T2258	GW52	The Coordinates of Ellis Bridge are 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528Coordinates: 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528. The Carries of Ellis Bridge are Road traffic. The Crosses of Ellis Bridge are Sabarmati River. The Locale of Ellis Bridge are Ellis Bridge area, Ahmedabad. The Official name of Ellis Bridge are Swami Vivekananda Bridge. The Named for of Ellis Bridge are Sir Barrow Helbert Ellis. The Maintained by of Ellis Bridge are Ahmedabad Municipal Corporation. The Heritage status of Ellis Bridge are Protected site since 1989. The Preceded by of Ellis Bridge are Nehru bridge. The Followed by of Ellis Bridge are Sardar bridge. The Design of Ellis Bridge are Bowstring arch truss bridge. The Material of Ellis Bridge are Steel, Cement, Alloy. The Total length of Ellis Bridge are 480 metres (1,570 ft). The Width of Ellis Bridge are 6.3 metres (21 ft). The No. of spans of Ellis Bridge are 14. The Piers in water of Ellis Bridge are 28. The Load limit of Ellis Bridge are 1196 tonnes. The Constructed by of Ellis Bridge are Himmatlal Dhirajram Bhachech. The Construction start of Ellis Bridge are 1889. The Construction end of Ellis Bridge are 1892. The Construction cost of Ellis Bridge are Rs 407564. The Opened of Ellis Bridge are 1892. The Collapsed of Ellis Bridge are Wooden bridge (1870-1875). The Closed of Ellis Bridge are 1997. The Replaces of Ellis Bridge are Concrete bridge (1999-present). 	Ellis Bridge is still in use today.	2
14	T2265	GW28	The Other names of Social anxiety disorder are Social phobia. The Specialty of Social anxiety disorder are Psychiatry. The Symptoms of Social anxiety disorder are Social isolation, feeling of inferiority, low self-esteem, difficulty socializing with others. The Usual onset of Social anxiety disorder are Usually during teen years. The Risk factors of Social anxiety disorder are Genetic factors. 	Social anxiety disorder id s psychiatric condition that usually appears in ones teenage years.	0
15	T2249	GW28	The Names of Aerospace Engineer are Aerospace engineer  , Engineer. The Occupation type of Aerospace Engineer are Profession. The Activity sectors of Aerospace Engineer are Aeronautics, astronautics, science. The Competencies of Aerospace Engineer are Technical knowledge, management skills  , (see also glossary of aerospace engineering). The Education required of Aerospace Engineer are Bachelor's Degree. The Fields ofemployment of Aerospace Engineer are Technology, science, space exploration, military. 	Aerospace Engineer is a trade where one can learn from an experience master engineer.	2
16	T2267	GW1	The Other names of Quadriplegia are Tetraplegia. The Specialty of Quadriplegia are Neurosurgery. The Types of Quadriplegia are Complete, incomplete. The Causes of Quadriplegia are Damage to spinal cord or brain by illness or injury; Guillain-Barre Syndrome. The Diagnostic method of Quadriplegia are Based on symptoms, medical imaging. 	Historically, the term Quadriplegia was used before Tetraplegia.	1
17	T2255	GW1	The Date of Delta Air Lines Flight 1080 are April 12, 1977. The Summary of Delta Air Lines Flight 1080 are Loss of pitch control due to malfunctioning elevator. The Site of Delta Air Lines Flight 1080 are Los Angeles International Airport. The Aircraft type of Delta Air Lines Flight 1080 are Lockheed L-1011. The Operator of Delta Air Lines Flight 1080 are Delta Air Lines. The Registration of Delta Air Lines Flight 1080 are N707DA. The Flight origin of Delta Air Lines Flight 1080 are San Diego International Airport, San Diego, United States. The Destination of Delta Air Lines Flight 1080 are Los Angeles International Airport, Los Angeles, United States. The Passengers of Delta Air Lines Flight 1080 are 41. The Crew of Delta Air Lines Flight 1080 are 11. The Fatalities of Delta Air Lines Flight 1080 are 0. The Injuries of Delta Air Lines Flight 1080 are 0. The Survivors of Delta Air Lines Flight 1080 are 52. 	The origin and destination of Delta Air Lines Flight 1080 were on opposite sides of the country.	2
18	T2265	GW1	The Other names of Social anxiety disorder are Social phobia. The Specialty of Social anxiety disorder are Psychiatry. The Symptoms of Social anxiety disorder are Social isolation, feeling of inferiority, low self-esteem, difficulty socializing with others. The Usual onset of Social anxiety disorder are Usually during teen years. The Risk factors of Social anxiety disorder are Genetic factors. 	Social anxiety disorder was known first in history as Social phobia.	1
19	T2260	GW28	The Also called of Halloween are Hallowe'en, Allhallowe'en, All Hallows' Eve, and All Saints' Eve. The Observed by of Halloween are Western Christians and many non-Christians around the world. The Significance of Halloween are First day of Allhallowtide. The Celebrations of Halloween are Trick-or-treating, costume parties, making jack-o'-lanterns, lighting bonfires, divination, apple bobbing, visiting haunted attractions. The Observances of Halloween are Church services, prayer, fasting, and vigil. The Date of Halloween are 31 October. The Related to of Halloween are Totensonntag, Blue Christmas, Thursday of the Dead, Samhain, Hop-tu-Naa, Calan Gaeaf, Allantide, Day of the Dead, Reformation Day, All Saints' Day, Mischief Night ( cf . vigil). 	Halloween is observed by many people around the world.	0
20	T2252	GW28	"The Type of Bittern Line are Heavy rail. The System of Bittern Line are National Rail. The Status of Bittern Line are Operational. The Locale of Bittern Line are Norfolk, England. The Termini of Bittern Line are Norwich , Sheringham. The Stations of Bittern Line are 10. The Opened of Bittern Line are 1874-77. The Owner of Bittern Line are Network Rail. The Operator(s) of Bittern Line are Greater Anglia. The Character of Bittern Line are Rural line. The Rolling stock of Bittern Line are Class 153 ""Sprinter"" , Class 156 ""Sprinter"" ,  Class 170 ""Turbostar"". The Line length of Bittern Line are 30 miles 22 chains (48.7 km). The Number of tracks of Bittern Line are 1-2. The Track gauge of Bittern Line are 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge. "	The Bittern Line was discontinued a century after it opened.	2
21	T2268	GW86	The System of Union TurnpikeManhattan-Queens Express are MTA Regional Bus Operations. The Operator of Union TurnpikeManhattan-Queens Express are MTA Bus Company. The Garage of Union TurnpikeManhattan-Queens Express are College Point Depot. The Vehicle of Union TurnpikeManhattan-Queens Express are Motor Coach Industries D4500, and Motor Coach Industries D4500CL. The Began service of Union TurnpikeManhattan-Queens Express are February 26, 1968 (QM1). The Locale of Union TurnpikeManhattan-Queens Express are Queens, Manhattan. The Communities served of Union TurnpikeManhattan-Queens Express are Queens:  Kew Gardens Hills, Hillcrest, Fresh Meadows, Oakland Gardens, Bellaire, Little Neck, Glen Oaks, Floral Park. The Start of Union TurnpikeManhattan-Queens Express are Fresh Meadows, Queens - 188th Street & Horace Harding Expressway (QM1, QM7, QM31) , Glen Oaks, Queens - 260th Street & Union Turnpike (QM5, QM8, QM35) , Glen Oaks, Queens / Lake Success, Nassau County - North Shore Towers (QM6, QM36). The Via of Union TurnpikeManhattan-Queens Express are Union Turnpike, Queens Boulevard, Long Island Expressway & Midtown Tunnel (westbound) / Queensboro Bridge (eastbound). The End of Union TurnpikeManhattan-Queens Express are Midtown Manhattan - Sixth Avenue (QM1, QM5, QM6) , Midtown Manhattan - Third Avenue (QM31, QM35, QM36) , Downtown Manhattan - Downtown Loop (QM7, QM8). The Annual patronage of Union TurnpikeManhattan-Queens Express are QM1/QM31:  115,135 (2016) ,   QM5/QM35:  502,997 (2016) ,   QM6/QM36:  270,411 (2016) ,   QM7:   167,127 (2016) ,   QM8:   148,744 (2016). The Transfers of Union TurnpikeManhattan-Queens Express are Yes. The Timetable of Union TurnpikeManhattan-Queens Express are QM1/QM5/QM6/QM31/QM35/QM36 , QM7/QM8. 	The Union Turnpike Manhattan–Queens Express entered into service less than half a century ago.	2
22	T2248	GW110	The Type of ACT are Paper-based and computer based standardized test. The Developer / administrator of ACT are ACT, Inc.. The Knowledge / skills tested of ACT are English, math, reading, science, writing (optional).. The Purpose of ACT are Undergraduate admissions (mostly in the US and Canadian universities or colleges).. The Year started of ACT are 1959 (1959). The Duration of ACT are English: 45 minutes,  ,  Math: 60 minutes,  ,  Reading: 35 minutes,  ,  Science: 35 minutes,  ,  Optional writing test: 40 minutes.  ,  Total: 3 hours and 35 minutes (excluding breaks).. The Score / grade range of ACT are Composite score: 1 to 36,  ,  Subscore (for each of the four subject areas): 1 to 36.  ,  (All in 1-point increments.). The Offered of ACT are US and Canada: 7 times a year.  ,  Other countries: 5 times a year.. The Countries / regions of ACT are Worldwide. The Languages of ACT are English. The Prerequisites / eligibility criteria of ACT are No official prerequisite. Intended for high school students. Fluency in English assumed.. The Fee of ACT are Without writing: US$46.00.  ,  With writing: US$62.50.  ,  Outside the US or Canada: $47.50 surcharge in addition to the above amounts (Fee waivers are available for 11th or 12th grade students who are US citizens or testing in the US or US territories, and have demonstrated financial need.). The Scores / grades used by of ACT are Colleges or universities offering undergraduate programs (mostly in the US and Canada).. The Website of ACT are www .act .org /content /act /en /products-and-services /the-act .html. 	The ACT offers an optional writing section.	0
23	T2254	GW1	The Abbreviation of Cumulus are Cu. The Genus of Cumulus are Cumulus (heap). The Species of Cumulus are Fractus, Humilis, Mediocris, and Congestus. The Variety of Cumulus are Radiatus. The Altitude of Cumulus are 200-2,000 m ,  (2,000-7,000 ft). The Classification of Cumulus are Family C (Low-level). The Precipitation cloud? of Cumulus are Uncommon. 	The lowest altitude of Cumulus clouds can be 6,000 feet lower than the highest altitudes they occur at.	2
24	T2268	GW28	The System of Union TurnpikeManhattan-Queens Express are MTA Regional Bus Operations. The Operator of Union TurnpikeManhattan-Queens Express are MTA Bus Company. The Garage of Union TurnpikeManhattan-Queens Express are College Point Depot. The Vehicle of Union TurnpikeManhattan-Queens Express are Motor Coach Industries D4500, and Motor Coach Industries D4500CL. The Began service of Union TurnpikeManhattan-Queens Express are February 26, 1968 (QM1). The Locale of Union TurnpikeManhattan-Queens Express are Queens, Manhattan. The Communities served of Union TurnpikeManhattan-Queens Express are Queens:  Kew Gardens Hills, Hillcrest, Fresh Meadows, Oakland Gardens, Bellaire, Little Neck, Glen Oaks, Floral Park. The Start of Union TurnpikeManhattan-Queens Express are Fresh Meadows, Queens - 188th Street & Horace Harding Expressway (QM1, QM7, QM31) , Glen Oaks, Queens - 260th Street & Union Turnpike (QM5, QM8, QM35) , Glen Oaks, Queens / Lake Success, Nassau County - North Shore Towers (QM6, QM36). The Via of Union TurnpikeManhattan-Queens Express are Union Turnpike, Queens Boulevard, Long Island Expressway & Midtown Tunnel (westbound) / Queensboro Bridge (eastbound). The End of Union TurnpikeManhattan-Queens Express are Midtown Manhattan - Sixth Avenue (QM1, QM5, QM6) , Midtown Manhattan - Third Avenue (QM31, QM35, QM36) , Downtown Manhattan - Downtown Loop (QM7, QM8). The Annual patronage of Union TurnpikeManhattan-Queens Express are QM1/QM31:  115,135 (2016) ,   QM5/QM35:  502,997 (2016) ,   QM6/QM36:  270,411 (2016) ,   QM7:   167,127 (2016) ,   QM8:   148,744 (2016). The Transfers of Union TurnpikeManhattan-Queens Express are Yes. The Timetable of Union TurnpikeManhattan-Queens Express are QM1/QM5/QM6/QM31/QM35/QM36 , QM7/QM8. 	Union Turnpike Manhattan–Queens Express makes a brief stop in the Bronx.	2
25	T2269	GW86	The Founded of Vistara are 2013; 6 years ago (2013). Vistara was Commenced operations on 9 January 2015 (2015-01-09). The Hubs of Vistara are Indira Gandhi International Airport. The Frequent-flyer program of Vistara are Club Vistara. The Fleet size of Vistara are 35. The Destinations of Vistara are 34. The Company slogan of Vistara are Fly the new feeling. The Parent company of Vistara are Tata Sons. The Headquarters of Vistara are Level 10, One Horizon Center, Golf Course Rd, Gurgaon. The Key people of Vistara are Bhaskar Bhat (Chairman), and Leslie Thng (CEO). The Employees of Vistara are 900 (March 2016). The Website of Vistara are airvistara.com. 	Vistara first began operations more than a year after the company was founded.	0
26	T2258	GW28	The Coordinates of Ellis Bridge are 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528Coordinates: 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528. The Carries of Ellis Bridge are Road traffic. The Crosses of Ellis Bridge are Sabarmati River. The Locale of Ellis Bridge are Ellis Bridge area, Ahmedabad. The Official name of Ellis Bridge are Swami Vivekananda Bridge. The Named for of Ellis Bridge are Sir Barrow Helbert Ellis. The Maintained by of Ellis Bridge are Ahmedabad Municipal Corporation. The Heritage status of Ellis Bridge are Protected site since 1989. The Preceded by of Ellis Bridge are Nehru bridge. The Followed by of Ellis Bridge are Sardar bridge. The Design of Ellis Bridge are Bowstring arch truss bridge. The Material of Ellis Bridge are Steel, Cement, Alloy. The Total length of Ellis Bridge are 480 metres (1,570 ft). The Width of Ellis Bridge are 6.3 metres (21 ft). The No. of spans of Ellis Bridge are 14. The Piers in water of Ellis Bridge are 28. The Load limit of Ellis Bridge are 1196 tonnes. The Constructed by of Ellis Bridge are Himmatlal Dhirajram Bhachech. The Construction start of Ellis Bridge are 1889. The Construction end of Ellis Bridge are 1892. The Construction cost of Ellis Bridge are Rs 407564. The Opened of Ellis Bridge are 1892. The Collapsed of Ellis Bridge are Wooden bridge (1870-1875). The Closed of Ellis Bridge are 1997. The Replaces of Ellis Bridge are Concrete bridge (1999-present). 	The length of Ellis Bridge is about 100x that of its width.	2
