index	table_id	annotator_id	premise	hypothesis	label
34	T2048	GW28	to be or not to be	2005 Nias–Simeulue earthquake did not produce any tsunami.	1
35	T2048	GW28	to be or not to be	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	2
36	T2049	GW52	to be or not to be	The Sichuan Earthquake cost over $100 billion in damages.	0
37	T2049	GW52	to be or not to be	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	1
38	T2049	GW52	to be or not to be	The earthquake never reached above a X intensity.	2
39	T2049	GW74	to be or not to be	There is an 8 hour difference in UTC time and local time	0
40	T2049	GW74	to be or not to be	87,587 were all killed at 14:28:01 CST	1
41	T2049	GW74	to be or not to be	The date of UTC time and local time are different	2
42	T2049	GW1	to be or not to be	Over a quarter million people were injured in the 2008 Sichuan earthquake.	0
43	T2049	GW1	to be or not to be	The 2008 Sichuan earthquake is the only earthquake that has been linked to the Longmenshan Fault.	1
44	T2049	GW1	to be or not to be	The 2008 Sichuan earthquake occurred in the Winter of 2008.	2
45	T2050	GW63	to be or not to be	Over 6000 people were injured and a damage of over $300 billion occurred in the March 2011 Earthquake	0
46	T2050	GW63	to be or not to be	There were aftershocks even after 6 March 2018 from the Earthquake that happened in Japan in 2011.	1
47	T2050	GW63	to be or not to be	USGS-ANSS ComCat is only related to Japan and Pacific Rim	2
48	T2050	GW1	to be or not to be	The 2011 Tōhoku earthquake and tsunami caused over a quarter trillion dollars in damage.	0
49	T2050	GW1	to be or not to be	The 2011 Tōhoku earthquake and tsunami was the first tsunami to hit Miyako, Iwate, Tōhoku.	1
50	T2050	GW1	to be or not to be	More than 30,000 casualties total were caused by the 2011 Tōhoku earthquake and tsunami.	2
51	T2050	GW105	to be or not to be	The Tōhoku earthquake and tsunami was one of the more violent storms that occurred in the spring.	0
52	T2050	GW105	to be or not to be	The Pacific rim took the most damage from Tōhoku earthquake and tsunami.	1
53	T2050	GW105	to be or not to be	Millions of people went missing during the Tōhoku earthquake and tsunami.	2
54	T2051	GW52	to be or not to be	The 2016 Ecuador earthquake caused over 500 casualties.	0
55	T2051	GW52	to be or not to be	The 2016 Ecuador earthquake was felt in the United States.	1
56	T2051	GW52	to be or not to be	The 2016 Ecuador earthquake was categorized as an extreme earthquake.	2
57	T2051	GW28	to be or not to be	The 2016 Ecuador earthquake struck and killed hundreds and injured thousands.	0
58	T2051	GW28	to be or not to be	The 2016 Ecuador earthquake was the strongest earthquake in South America in more than a century.	1
59	T2051	GW28	to be or not to be	The 2016 Ecuador earthquake was localized in Ecuador and did not affect other neighboring countries.	2
60	T2051	GW86	to be or not to be	The 2016 Ecuador earthquake was felt in more than one country.	0
61	T2051	GW86	to be or not to be	2016 Ecuador earthquake killed precisely 668 people.	1
62	T2051	GW86	to be or not to be	The 2016 Ecuador earthquake was only felt in Ecuador.	2
63	T2052	GW4	to be or not to be	The 2019 Peru earthquake wound up killing more than 1 person.	0
64	T2052	GW4	to be or not to be	The 2019 Peru earthquake was one that was expected.	1
65	T2052	GW4	to be or not to be	The 2019 Peru earthquake was a weak earthquake	2
66	T2052	GW1	to be or not to be	The 2019 Peru earthquake injured over 2 dozen people.	0
67	T2052	GW1	to be or not to be	The 2019 Peru earthquake injured more people in Peru than Ecuador.	1
68	T2052	GW1	to be or not to be	The 2019 Peru earthquake lasted for over 3 hours.	2
69	T2052	GW95	to be or not to be	This earthquake happened early in the morning.	0
70	T2052	GW95	to be or not to be	The two deaths were Ecuadorians.	1
71	T2052	GW95	to be or not to be	The earthquake was the deadliest in history.	2
72	T2053	GW28	to be or not to be	Acorn Microcomputer was released with a keyboard but not a joystick.	0
73	T2053	GW28	to be or not to be	Acorn Microcomputer was sold only in Europe.	1
74	T2053	GW28	to be or not to be	Acorn Microcomputer included state-of-the-art graphics and sound cards.	2
75	T2053	GW12	to be or not to be	Acorn Computers developed the Acorn Microcomputer in 1979.	0
76	T2053	GW12	to be or not to be	The Acorn Microcomputer has a 25-key keypad and an LED display.	1
77	T2053	GW12	to be or not to be	The release date of the Acorn Atom was forty years ago.	2
78	T2053	GW52	to be or not to be	The Acorn Microcomputer debuted over 40 years ago.	0
79	T2053	GW52	to be or not to be	The Acorn Microcomputer was considered a cheap alternative.	1
80	T2053	GW52	to be or not to be	The Acorn Microcomputer houses more than 1MB of RAM.	2
81	T2054	GW1	to be or not to be	The Aerotrain is partially above ground.	0
82	T2054	GW1	to be or not to be	Aerotrain has always had 2 stations.	1
83	T2054	GW1	to be or not to be	The Aerotrain opened early in the 20th century.	2
84	T2054	GW63	to be or not to be	Men and women can use the Aerotrain in the year 2000.	0
85	T2054	GW63	to be or not to be	Malaysia Airports Holdings Berhad constructed and designed the Aerotrain.	1
86	T2054	GW63	to be or not to be	The Aerotrain operates only above the ground for a distance of 2 km in Malaysia	2
87	T2054	GW52	to be or not to be	Aerotrain opened over 20 years ago.	0
88	T2054	GW52	to be or not to be	Aerotrain fluctuates in speed on the route.	1
89	T2054	GW52	to be or not to be	Aerotrain has a railway route over a mile.	2
90	T2055	GW28	to be or not to be	African trypanosomiasis is an infection disease spread by tsetse flies in Africa.	0
91	T2055	GW28	to be or not to be	African trypanosomiasis originated in Europe and spread into Africa.	1
92	T2055	GW28	to be or not to be	Contracting African trypanosomiasis was eradicated decades ago.	2
93	T2055	GW95	to be or not to be	Most people who get it receive treatment.	0
94	T2055	GW95	to be or not to be	The diagnostic methods are extremely painful.	1
95	T2055	GW95	to be or not to be	90 percent of people who get it, die from it.	2
96	T2055	GW4	to be or not to be	African trypanosomiasis has more than one stage.	0
97	T2055	GW4	to be or not to be	The disease African trypanosomiasis only comes from Africa.	1
98	T2055	GW4	to be or not to be	African trypanosomiasis kills more than 50% of people that contract it.	2
99	T2056	GW106	to be or not to be	Life expectancy among patients afflicted with AIDS greatly increases with antiretroviral therapy treatment.	0
100	T2056	GW106	to be or not to be	Most new cases of AIDS in the United States occur as a result of exposure to breast milk.	1
101	T2056	GW106	to be or not to be	Antiretroviral therapies are capable of curing AIDS in a small percentage of patients.	2
102	T2056	GW19	to be or not to be	Human immunodeficiency virus (HIV) is no longer considered the automatic death sentence that it was in the 1980s.	0
103	T2056	GW19	to be or not to be	Unprotected sex is the primary method of HIV transmission.	1
104	T2056	GW19	to be or not to be	If diagnosed early enough, HIV can be cured completely.	2
105	T2056	GW28	to be or not to be	HIV/AIDS is an infectious disease with no known cure, only treatment.	0
106	T2056	GW28	to be or not to be	HIV/AIDS affects hetero and homosexual couples equally.	1
107	T2056	GW28	to be or not to be	HIV/AIDS is usually a death sentence for people without treatment.	2
108	T2057	GW12	to be or not to be	Alfa Romeo is the manufacturer of the Alfa Romeo V6 engine but not the designer.	0
109	T2057	GW12	to be or not to be	The aluminium Alfa Romeo V6 engine is also called the Alfa Romeo V6 Busso.	1
110	T2057	GW12	to be or not to be	The Alfa Romeo V6 engine was in production for over 30 years.	2
111	T2057	GW4	to be or not to be	An Alfa Romeo V6 engine started being made in the 70s.	0
112	T2057	GW4	to be or not to be	The Alfa Romeo V6 engine needs oil changes regularly.	1
113	T2057	GW4	to be or not to be	An Alfa Romeo V6 engine is made with a steel block.	2
114	T2057	GW52	to be or not to be	The Alfa Romeo V6 was in production for a quarter century.	0
115	T2057	GW52	to be or not to be	Alfa Romeo’s V6 engine was used in multiple vehicles.	1
116	T2057	GW52	to be or not to be	The V6 had more than 225 lb ft of torque.	2
117	T2058	GW74	to be or not to be	Altostratus undulatus cloud are wavy stratus clouds	0
118	T2058	GW74	to be or not to be	Altostratus undulatus cloud are always found at an altitude of 2400-6100 m	1
119	T2058	GW74	to be or not to be	Altostratus undulatus cloud are low clouds that form precipitation	2
120	T2058	GW105	to be or not to be	The altostratus tends to look rippled.	0
121	T2058	GW105	to be or not to be	The altostratus cloud appears at 15,000 ft high.	1
122	T2058	GW105	to be or not to be	The altostratus cloud usually means there's going to be a hurricane.	2
123	T2058	GW52	to be or not to be	The AS ascends an altitude of above 8000 ft.	0
124	T2058	GW52	to be or not to be	Clouds have a classification system.	1
125	T2058	GW52	to be or not to be	Precipitation is guaranteed with an AS cloud.	2
126	T2059	GW19	to be or not to be	While the birthday of B.R. Ambedkar is recognized in India, it is not a religious holiday.	0
127	T2059	GW19	to be or not to be	Dr. Babasaheb Ambedkar is considered the author of India's Constitution.	1
128	T2059	GW19	to be or not to be	Dr. Babasaheb Ambedkar was the leader of the primary Pakistani nationalist movement.	2
129	T2059	GW63	to be or not to be	Ambedkar Jayanti is celebrated along Ashok Vijaya Dashmi on 14 April	0
130	T2059	GW63	to be or not to be	B. R, Ambedkar was also known as Bhim	1
131	T2059	GW63	to be or not to be	B. R. Ambedkar was born in May	2
132	T2059	GW86	to be or not to be	Ambedkar Jayanti occurs yearly.	0
133	T2059	GW86	to be or not to be	Ambedkar Jayanti commemorates the birth anniversary of a medical doctor.	1
134	T2059	GW86	to be or not to be	Ambedkar Jayanti is a religious holiday.	2
135	T2060	GW52	to be or not to be	Angelina was established in the early 20th century.	0
136	T2060	GW52	to be or not to be	Angelina serves multiple kinds of food.	1
137	T2060	GW52	to be or not to be	Angelina has undergone five different owners.	2
138	T2060	GW74	to be or not to be	226 Rue de Rivoli is in Paris	0
139	T2060	GW74	to be or not to be	Groupe Bertrand lives in Paris	1
140	T2060	GW74	to be or not to be	Antoine Rumpelmayer replaced Groupe Bertrand as owners	2
141	T2060	GW4	to be or not to be	Angelina first opened over 100 years ago.	0
142	T2060	GW4	to be or not to be	Angelina is known as one of the best places to eat in France.	1
143	T2060	GW4	to be or not to be	Angelina only has one main location.	2
144	T2061	GW86	to be or not to be	The Apple I was one of a series of computers.	0
145	T2061	GW86	to be or not to be	The Apple I had a disc drive.	1
146	T2061	GW86	to be or not to be	The Apple I cost over $2,000 when it was introduced.	2
147	T2061	GW52	to be or not to be	The Apple I was in production for less than two years.	0
148	T2061	GW52	to be or not to be	The Apple I was the first model Apple developed.	1
149	T2061	GW52	to be or not to be	The Apple I was a cheap computer upon release.	2
150	T2061	GW28	to be or not to be	The Apple I was on the market for less than two years.	0
151	T2061	GW28	to be or not to be	The Apple I came with two joysticks for gaming.	1
152	T2061	GW28	to be or not to be	Apple I was introduced and stopped production in the same year.	2
153	T2062	GW28	to be or not to be	Argon has been known for over a hundred years.	0
154	T2062	GW28	to be or not to be	Argon is fatal when inhaled.	1
155	T2062	GW28	to be or not to be	The melting and boiling points for Argon are identical.	2
156	T2062	GW74	to be or not to be	The melting point is more the 4 °C than the boiling point.	0
157	T2062	GW74	to be or not to be	Atomic number is the sum of Electrons per shell	1
158	T2062	GW74	to be or not to be	Critical point is exactly double the triple point	2
159	T2062	GW52	to be or not to be	Argon was one of the first 20 elements discovered.	0
160	T2062	GW52	to be or not to be	Argon is commonly used to this day.	1
161	T2062	GW52	to be or not to be	Argon was discovered in the 20th century.	2
162	T2063	GW28	to be or not to be	Astatine was discovered in the first-half of the 20th century by multiple people.	0
163	T2063	GW28	to be or not to be	Astatine was discovered by accident while in the wild.	1
164	T2063	GW28	to be or not to be	Astatine was named after one of the scientists that discovered the element.	2
165	T2063	GW4	to be or not to be	Astatine can be found on the periodic table.	0
166	T2063	GW4	to be or not to be	Astatine glows when it is lit.	1
167	T2063	GW4	to be or not to be	Astatine is known for being very reactive.	2
168	T2063	GW95	to be or not to be	Astatine is found in run down elements.	0
169	T2063	GW95	to be or not to be	It was discovered by 3 Italians.	1
170	T2063	GW95	to be or not to be	Astatine is found on clean surfaces.	2
171	T2064	GW95	to be or not to be	Autism is usually diagnosed during toddler hood.	0
172	T2064	GW95	to be or not to be	Most autism patients are bullied due to their communication problems.	1
173	T2064	GW95	to be or not to be	Autism is treated with shots.	2
174	T2064	GW52	to be or not to be	Autism affects nearly 25 million people a year.	0
175	T2064	GW52	to be or not to be	Autism's onset has gone up over the years.	1
176	T2064	GW52	to be or not to be	Autism only lasts for a few months.	2
177	T2064	GW4	to be or not to be	Autism is a disease that shows symptoms in young children.	0
178	T2064	GW4	to be or not to be	People with Autism usually have problems talking with others.	1
179	T2064	GW4	to be or not to be	People with Autism are usually killed by it.	2
180	T2065	GW19	to be or not to be	The B25 Fulton Street line, part of the MTA NYC Bus system operated by the NYC Transit Authority, has more than 2.5 million riders each year.	0
181	T2065	GW19	to be or not to be	The B25 Bus Line is one of the most heavily used lines in the NYC bus system.	1
182	T2065	GW19	to be or not to be	The B25 Bus Line runs run the Upper West Side to Staten Island.	2
183	T2065	GW106	to be or not to be	The b25 Fulton Street Line travels on York Street in Brooklyn.	0
184	T2065	GW106	to be or not to be	The b25 buses have always been housed at he East New York Depot.	1
185	T2065	GW106	to be or not to be	The MTA limits the operation of the b5 Fulton Street Line to daytime through early evening hours.	2
186	T2065	GW86	to be or not to be	The b25 Fulton Street Line runs 24 hours a day.	0
187	T2065	GW86	to be or not to be	The b25 Fulton Street Line runs on Fulton Street for the majority of its route.	1
188	T2065	GW86	to be or not to be	The b25 Fulton Street Line starts on Broadway Junction and ends on Front Street.	2
189	T2066	GW52	to be or not to be	b48 Lorimer Street helps over a million people travel each year.	0
190	T2066	GW52	to be or not to be	b48 Lorimer Street still offers streetcar service.	1
191	T2066	GW52	to be or not to be	b48 Lorimer Street operates only throughout the day.	2
192	T2066	GW84	to be or not to be	Fresh Pond Depot is located in Brooklyn.	0
193	T2066	GW84	to be or not to be	There are over 2 million annual patrons at B48 Lorimor Street.	1
194	T2066	GW84	to be or not to be	Only buses are parked at Fresh Pond Depot.	2
195	T2066	GW74	to be or not to be	b48 Lorimer Street did not use Nova Bus RTS-06 in 1884	0
196	T2066	GW74	to be or not to be	b48 Lorimer Street began using the Orion VII in 1947	1
197	T2066	GW74	to be or not to be	b48 Lorimer Street starts and ends in the same community	2
198	T2067	GW52	to be or not to be	The b63 Fifth Avenue Line was developed in the 19th century.	0
199	T2067	GW52	to be or not to be	The b63 Fifth Avenue Line has had changes to its length over the years.	1
200	T2067	GW52	to be or not to be	The b63 Fifth Avenue Line's annual usage rate exceeds five million.	2
201	T2067	GW106	to be or not to be	The B63 Line is less than 6 miles in length.	0
202	T2067	GW106	to be or not to be	The B63 Fifth Avenue Line is the most frequently traveled route in Brooklyn annually.	1
203	T2067	GW106	to be or not to be	The last pick-up on the B63 Fifth Avenue line leaves at 11:59PM from Pier 6.	2
204	T2067	GW28	to be or not to be	b63 Fifth Avenue Line is a bus route that began service over a century ago in Brooklyn, New York.	0
205	T2067	GW28	to be or not to be	The b63 Fifth Avenue Line has reduced fare at off-peak hours.	1
206	T2067	GW28	to be or not to be	b63 Fifth Avenue Line also serves community in Queens.	2
207	T2068	GW52	to be or not to be	The b69 Vanderbilt Avenue Line has over a million people that travel on it every year.	0
208	T2068	GW52	to be or not to be	The b69 Vanderbilt Avenue Line has experimented with late night operations.	1
209	T2068	GW52	to be or not to be	The b69 Vanderbilt Avenue Line closed for good in 1950.	2
210	T2068	GW106	to be or not to be	The last stop for the B69 Vanderbilt Avenue Line is located in Brooklyn's downtown region.	0
211	T2068	GW106	to be or not to be	The B69 Line was the most popular mode of transportation to Ebbets Field during the 1956 World Series.	1
212	T2068	GW106	to be or not to be	Over 1.5 million customers rode the B69 in 2017.	2
213	T2068	GW1	to be or not to be	The b69 Vanderbilt Avenue Line started service in the 19th century.	0
214	T2068	GW1	to be or not to be	The b69 Vanderbilt Avenue Line has always had transfers available on it.	1
215	T2068	GW1	to be or not to be	In the middle of the 19th century, the b69 Vanderbilt Avenue Line stopped operating.	2
216	T2069	GW52	to be or not to be	The Bandra Worli Sea Link began construction two decades ago.	0
217	T2069	GW52	to be or not to be	The Bandra Worli Sea Link is an extremely popular toll booth.	1
218	T2069	GW52	to be or not to be	The Sea Link has a flat toll for all vehicles.	2
219	T2069	GW74	to be or not to be	Construction of Bandra Worli Sea Link was completed in about 10 years	0
220	T2069	GW74	to be or not to be	MSRDC hired Seshadri Srinivasan to design the  Bandra Worli Sea Link	1
221	T2069	GW74	to be or not to be	The Bandra Worli Sea Link opened 1 year after constructions ended.	2
222	T2069	GW106	to be or not to be	The Bandra Worli Sea Link is owned and maintained by the same company.	0
223	T2069	GW106	to be or not to be	Most tolls paid by drivers traveling on the Bandra Worli Sea Link pay an average of US$1.60.	1
224	T2069	GW106	to be or not to be	Construction of the Bandra Worli Sea Link occurred in two different decades.	2
225	T2070	GW4	to be or not to be	Bell's palsy is a disease that people can get over.	0
226	T2070	GW4	to be or not to be	The disease Bell's palsy is one that is fairly common.	1
227	T2070	GW4	to be or not to be	Bell's palsy is a disease that winds up killing people.	2
228	T2070	GW52	to be or not to be	Bell’s palsy is an uncommon condition.	0
229	T2070	GW52	to be or not to be	Bell’s palsy can be reoccurring.	1
230	T2070	GW52	to be or not to be	Bell’s palsy is a lifelong condition.	2
231	T2070	GW28	to be or not to be	Bell's palsy is a neurological disorder that is temporary but painful and embarrassing.	0
232	T2070	GW28	to be or not to be	Bell's palsy affects mainly older adult males.	1
233	T2070	GW28	to be or not to be	Bell's palsy is a lifelong affliction that can be managed.	2
234	T2071	GW28	to be or not to be	Beltane is an annual cultural observation that celebrates the beginning of summer.	0
235	T2071	GW28	to be or not to be	Beltane is celebrated by many other groups regardless of religion or beliefs.	1
236	T2071	GW28	to be or not to be	Beltane is a semi-annual Christian celebration	2
237	T2071	GW52	to be or not to be	Beltane signifies a change in the season.	0
238	T2071	GW52	to be or not to be	Beltane is how the term May Day began.	1
239	T2071	GW52	to be or not to be	Beltane occurs on May 1st around the world.	2
240	T2071	GW74	to be or not to be	Beltane celebrates the beginning of summer on May 1	0
241	T2071	GW74	to be or not to be	Wiccans usually lighting bonfires to celebrate Beltane	1
242	T2071	GW74	to be or not to be	The beginning of summer is celebrated in June in the southern hemisphere	2
243	T2072	GW52	to be or not to be	Bipolar disorder has different types.	0
244	T2072	GW52	to be or not to be	Bipolar disorder has grown in frequency.	1
245	T2072	GW52	to be or not to be	Bipolar disorder onsets in middle age.	2
246	T2072	GW105	to be or not to be	Bipolar disorder is a rare disease affecting a small percentage of the population.	0
247	T2072	GW105	to be or not to be	Most cases of bipolar disorder are due to genetics.	1
248	T2072	GW105	to be or not to be	Children are most at risk for bipolar disorder.	2
249	T2072	GW74	to be or not to be	There are more risk factors for Bipolar disorder than causes	0
250	T2072	GW74	to be or not to be	A 25 year old who suffered childhood abuse will develop Bipolar disorder	1
251	T2072	GW74	to be or not to be	There are more complications than symptoms	2
252	T2073	GW1	to be or not to be	The BMW 3 Series was first made in the 2nd decade of the 21st century.	0
253	T2073	GW1	to be or not to be	The petrol- turbocharged BMW 3 Series is considered superior by experts compared to the diesel- turbocharged BMW 3 Series.	1
254	T2073	GW1	to be or not to be	The BMW 3 Series had 3 main designers.	2
255	T2073	GW28	to be or not to be	BMW 3 Series is a German car assembled in multiple different countries.	0
256	T2073	GW28	to be or not to be	BMW 3 Series is the most affordable class of cars from BMW.	1
257	T2073	GW28	to be or not to be	BMW 3 Series is theri SUV offering powered by electric batteries.	2
258	T2073	GW52	to be or not to be	The BMW 3 series, F edition, had nearly a decade of production.	0
259	T2073	GW52	to be or not to be	The F model BMW 3 series is the last in the 3 series line-up.	1
260	T2073	GW52	to be or not to be	The F model BMW 3 series had two designers for each vehicle.	2
261	T2074	GW4	to be or not to be	A brain tumor usually winds up killing more than 200,000 people a year.	0
262	T2074	GW4	to be or not to be	A brain tumor can be removed at points in time.	1
263	T2074	GW4	to be or not to be	More than half of people that get a brain tumor will live.	2
264	T2074	GW28	to be or not to be	Treatment for a brain turmor is varied and done in conjunction with medicines.	0
265	T2074	GW28	to be or not to be	The most popular method of diagnosing a brain tumor is to have a tissue biopsy.	1
266	T2074	GW28	to be or not to be	A brain tumor is usually fatal within a few months of diagnosis.	2
267	T2074	GW52	to be or not to be	A brain tumor occurs in over one million patients.	0
268	T2074	GW52	to be or not to be	The prognosis for brain tumors has gotten better over the years.	1
269	T2074	GW52	to be or not to be	All who have a brain tumor will die from it.	2
270	T2075	GW1	to be or not to be	As of 2015, over 2 million people have been affected by breast cancer.	0
271	T2075	GW1	to be or not to be	Statistically, doctors prefer surgery to radiation therapy as a breast cancer treatment.	1
272	T2075	GW1	to be or not to be	Over a million people were killed by breast cancer in 2018.	2
273	T2075	GW74	to be or not to be	Deaths in 2018 were more than a quarter of the frequency affected in 2015.	0
274	T2075	GW74	to be or not to be	obesity causes change in breast shape	1
275	T2075	GW74	to be or not to be	There are more more symptoms than risk factors	2
276	T2075	GW52	to be or not to be	Breast cancer affects over two million people a year.	0
277	T2075	GW52	to be or not to be	Breast cancer happens in males.	1
278	T2075	GW52	to be or not to be	Breast cancer has a low survival rate.	2
279	T2076	GW4	to be or not to be	Bromine has a mass that is greater than 70.	0
280	T2076	GW4	to be or not to be	The mineral Bromine is known for being halogen.	1
281	T2076	GW4	to be or not to be	Bromine was first discovered in the 1900s.	2
282	T2076	GW52	to be or not to be	Bromine was one of the first 50 elements discovered.	0
283	T2076	GW52	to be or not to be	Bromine is highly volatile.	1
284	T2076	GW52	to be or not to be	Bromine was discovered in the 18th century.	2
285	T2076	GW86	to be or not to be	Bromine was first discovered in the nineteenth century.	0
286	T2076	GW86	to be or not to be	Bromine most frequently occurs in liquid form.	1
287	T2076	GW86	to be or not to be	Bromine is alkaline.	2
288	T2077	GW60	to be or not to be	John Augustus Roebling knows how to design suspension/cable-stay hybrid bridges.	0
289	T2077	GW60	to be or not to be	The Brooklyn Bridge is the only bridge to cross the East River.	1
290	T2077	GW60	to be or not to be	The Brooklyn Bridge is taller than it is long.	2
291	T2077	GW4	to be or not to be	The Brooklyn Bridge has been updated to add more capacity over the years.	0
292	T2077	GW4	to be or not to be	The Brooklyn Bridge relieved traffic strains on Brooklyn.	1
293	T2077	GW4	to be or not to be	To use the Brooklyn Bridge a driver has to spend money.	2
294	T2077	GW106	to be or not to be	The Brooklyn Bridge has connected Manhattan with Brooklyn since 1883.	0
295	T2077	GW106	to be or not to be	The Brooklyn Bridge reaches its highest point on its journey during its longest span.	1
296	T2077	GW106	to be or not to be	The Brooklyn Bridge crosses at least one body of water from Manhattan to Staten Island.	2
297	T2078	GW105	to be or not to be	Buddhists celebrate Buddha's birthday in the Spring.	0
298	T2078	GW105	to be or not to be	Buddha's Birthday takes place in April more often than not.	1
299	T2078	GW105	to be or not to be	Buddha's Birthday is a winter holiday.	2
300	T2078	GW107	to be or not to be	Buddha's Birthday is celebrated in many cultures and countries.	0
301	T2078	GW107	to be or not to be	Buddha's Birthday is celebrated only in Asia.	1
302	T2078	GW107	to be or not to be	Buddha's Birthday is celebrated on the same day every year.	2
303	T2078	GW52	to be or not to be	Buddha's Birthday is widely celebrated in parts of Asia.	0
304	T2078	GW52	to be or not to be	Buddha's Birthday can be celebrated by those outside of Asia.	1
305	T2078	GW52	to be or not to be	Buddha's Birthday is on the same day every year.	2
306	T2079	GW4	to be or not to be	Burning Man has been going on for over 30 years.	0
307	T2079	GW4	to be or not to be	Burning Man is always held in the exact same spot each year.	1
308	T2079	GW4	to be or not to be	Burning Man happens multiple times a year.	2
309	T2079	GW89	to be or not to be	The Burning Man festival is held yearly in Nevada.	0
310	T2079	GW89	to be or not to be	Larry Harvey is in charge of the event.	1
311	T2079	GW89	to be or not to be	The Burning Man Festival started in 1976.	2
312	T2079	GW1	to be or not to be	Burning Man was inaugurated in the Summer of 1986.	0
313	T2079	GW1	to be or not to be	Burning man always has about 50-70 thousand people attend.	1
314	T2079	GW1	to be or not to be	In 2019, Burning Man was in the Spring.	2
315	T2080	GW12	to be or not to be	Cardiac arrest occurs in older people when no pulse is found.	0
316	T2080	GW12	to be or not to be	Cardiac arrest can involve a loss of consciousness and very low potassium.	1
317	T2080	GW12	to be or not to be	The survival rate for cardiac arrest is higher with people outside of a hospital.	2
318	T2080	GW86	to be or not to be	The death rate from cardiac arrest ranges from 75 to 90 percent.	0
319	T2080	GW86	to be or not to be	Losing weight reduces the risk of cardiac arrest.	1
320	T2080	GW86	to be or not to be	The death rate from cardiac arrest in hospitals is higher than the death rate outside of hospitals.	2
321	T2080	GW28	to be or not to be	Cardiac arrest is a medical condition where the heart stops functioning and chances of survival are low.	0
322	T2080	GW28	to be or not to be	Cardiac arrest happens to more men than women.	1
323	T2080	GW28	to be or not to be	Cardiac arrest is fatal in all cases outside of the hospital.	2
324	T2081	GW52	to be or not to be	Cataracts take time to develop.	0
325	T2081	GW52	to be or not to be	Cataracts are fully preventable.	1
326	T2081	GW52	to be or not to be	Cataracts occur in only a few hundred thousand people.	2
327	T2081	GW28	to be or not to be	Millions of people have gotten cataracts but can be treated.	0
328	T2081	GW28	to be or not to be	Cataracts are expensive to treat.	1
329	T2081	GW28	to be or not to be	Cataracts are not very common or understood.	2
330	T2081	GW86	to be or not to be	Cataracts can be treated by more than one method.	0
331	T2081	GW86	to be or not to be	Cataracts usually cause blindness.	1
