index	table_id	annotator_id	premise	hypothesis	label
128	T174	GW0	to be or not to be	Jidenna has been performing since the 1990's.	0
129	T174	GW4	to be or not to be	Jidenna is known for their country music.	2
130	T174	GW4	to be or not to be	Jidenna has worked with Kendrick Lamar on an album.	1
131	T174	GW4	to be or not to be	Jidenna spent some part of her life outside Wisconsin.	0
132	T174	GW1	to be or not to be	Jidenna was born in early Spring of 1985.	2
133	T174	GW1	to be or not to be	Jidenna liked making music on Wondaland over Epic as far as music labels go.	1
134	T174	GW1	to be or not to be	Jidenna has had an active career for under 10 years.	0
135	T192	GW1	to be or not to be	Eraserhead was released in the Summer of 1977.	2
136	T192	GW1	to be or not to be	Peter Ivers helped with the music on Eraserhead more than Fats Waller.	1
137	T192	GW1	to be or not to be	Eraserhead has a run time under two hours.	0
138	T192	GW0	to be or not to be	Eraserhead was directed, produced, and written by different persons.	2
139	T192	GW0	to be or not to be	David Lynch scored the entire film Eraserhead.	1
140	T192	GW0	to be or not to be	Eraserhead grossed under ten million dollars at the box office.	0
141	T192	GW4	to be or not to be	Eraserhead was a film that was released in the winter of 1977.	2
142	T192	GW4	to be or not to be	David Lynch had creative control over Eraserhead.	1
143	T192	GW4	to be or not to be	he film Eraserhead made less than $10m at the box office.	0
144	T194	GW0	to be or not to be	James Gregory lived in less than three different countries.	2
145	T194	GW0	to be or not to be	James Gregory taught astronomy at University of Edinburgh.	1
146	T194	GW0	to be or not to be	James Gregory died in the different city that he was born.	0
147	T194	GW1	to be or not to be	James Gregory died in the Spring of 1675.	2
148	T194	GW1	to be or not to be	James Gregory preferred astronomy over mathematics.	1
149	T194	GW1	to be or not to be	The Winter of 1638 is when James Gregory was born.	0
150	T194	GW4	to be or not to be	James Gregory was born in Edinburgh, Scotland.	2
151	T194	GW4	to be or not to be	James Gregory has always lived in the United Kingdom.	1
152	T194	GW4	to be or not to be	ames Gregory is known for studying mathematics.	0
153	T198	GW0	to be or not to be	Etta James died less than a week after her 74th birthday.	2
154	T198	GW0	to be or not to be	Etta James released most of her music on Chess records.	1
155	T198	GW0	to be or not to be	Jamesetta Hawkins is birth name of Etta James.	0
156	T198	GW4	to be or not to be	Etta James was born on the east coast of the USA.	2
157	T198	GW4	to be or not to be	The musician Etta James sang mostly gospel songs.	1
158	T198	GW4	to be or not to be	The musician Etta James passed away in California, US.	0
159	T198	GW1	to be or not to be	Etta James was active for under 55 years.	2
160	T198	GW1	to be or not to be	Etta James lived in California for her whole life.	1
161	T198	GW1	to be or not to be	Etta James put music out on less than 20 different labels.	0
162	T215	GW0	to be or not to be	Charles Cros died in the Spring of 1888.	2
163	T215	GW0	to be or not to be	Charles Cros invented the fax transmission.	1
164	T215	GW0	to be or not to be	Charles Cros lived after the time of color photography.	0
165	T215	GW4	to be or not to be	Charles Cros was born in London.	2
166	T215	GW4	to be or not to be	The artist Charles Cros is known mostly for poetry.	1
167	T215	GW4	to be or not to be	Charles Cros passed away when he was 45.	0
168	T215	GW1	to be or not to be	Charles Cros was born in the Fall of 1888.	2
169	T215	GW1	to be or not to be	Charles Cros preferred writing monologs over poetry.	1
170	T215	GW1	to be or not to be	Charles Cros died in the Summer of 1888.	0
171	T220	GW4	to be or not to be	Faith No More is a band that started on the east coast of the USA.	2
172	T220	GW4	to be or not to be	Mr. Bungle helped Faith No More gain some popularity.	1
173	T220	GW4	to be or not to be	The band Faith No More has been known to perform experimental rock.	0
174	T220	GW14	to be or not to be	Faith No More has released music under only one label.	2
175	T220	GW14	to be or not to be	Band members from Faith No More pursued other projects between 1998 and 2009.	1
176	T220	GW14	to be or not to be	The band has always been known as Faith No More or Sharp Young Men.	0
177	T220	GW1	to be or not to be	Faith No More has been active as a band for close to 20 years in total.	2
178	T220	GW1	to be or not to be	Most people would describe Faith No More as experimental rock before they would call them funk metal.	1
179	T220	GW1	to be or not to be	Faith No More made music on 5 record labels.	0
180	T224	GW1	to be or not to be	Fist Fight is about an hour long.	2
181	T224	GW1	to be or not to be	Van Robichaux wrote more of the script of Fist Fight than Evan Susser.	1
182	T224	GW1	to be or not to be	Fist Fight made under 30 million on top of the budget at the box office.	0
183	T224	GW0	to be or not to be	Fist Fight debuted at the Regency Village Theater after being released nation wide.	2
184	T224	GW0	to be or not to be	21 Laps Entertainment financed the majority of Fist Fight.	1
185	T224	GW0	to be or not to be	Fist Fight's budget was nearly half what it made at the box office.	0
186	T224	GW4	to be or not to be	The film Fist Fight came out in the Fall of 2017.	2
187	T224	GW4	to be or not to be	The cost to produce Fist Fight was $23 million dollars.	1
188	T224	GW4	to be or not to be	The film Fist Fight made under $50 million dollars at the box office.	0
189	T252	GW0	to be or not to be	Chris Jericho resides in the same state where he was born.	2
190	T252	GW0	to be or not to be	Chris Jericho has three daughters.	1
191	T252	GW0	to be or not to be	Chris Jericho does not use his birth name while performing.	0
192	T252	GW28	to be or not to be	Chris Jericho is an unmarried American.	2
193	T252	GW28	to be or not to be	Chris Jericho is professional wrestler.	1
194	T252	GW28	to be or not to be	Chris Jericho married in his thirties.	0
195	T252	GW4	to be or not to be	Chris Jericho is a divorcee.	2
196	T252	GW4	to be or not to be	The wrestler Chris Jericho has had all of his children with his wife.	1
197	T252	GW4	to be or not to be	The wrestler Chris Jericho has lived in at least a couple of cities.	0
198	T253	GW21	to be or not to be	Jenny Sarah Slate was always very funny when she was younger and in college.	2
199	T253	GW21	to be or not to be	Jenny Slate has stared in several movies.	1
200	T253	GW21	to be or not to be	She was a comedian who performed live at the Appolo.	0
201	T253	GW28	to be or not to be	Jenny Slate is an South African comedienne.	2
202	T253	GW28	to be or not to be	Jenny Slate has been doing stand-up comedy since college.	1
203	T253	GW28	to be or not to be	Jenny Slate was married after college.	0
204	T253	GW4	to be or not to be	Jenny Slate started doing comedy when she was 32 years old.	2
205	T253	GW4	to be or not to be	The actress Jenny Slate has won awards for her acting.	1
206	T253	GW4	to be or not to be	The actress Jenny Slate was born in Massachusetts.	0
207	T255	GW21	to be or not to be	Justin Bieber started out on the internet and turned into a marjo international film producer.	2
208	T255	GW21	to be or not to be	Justin Bieber did not have a very happy childhood.	1
209	T255	GW21	to be or not to be	Justin Bieber is not an American citizen.	0
210	T255	GW28	to be or not to be	Justin Bieber was born in London, United Kingdom.	2
211	T255	GW28	to be or not to be	Justin Bieber was raised by a single parent and has no siblings.	1
212	T255	GW28	to be or not to be	Justin Bieber is a Canadian rapper.	0
213	T255	GW4	to be or not to be	Justin Bieber got married to Hailey Baldwin when he was 25.	2
214	T255	GW4	to be or not to be	Justin Bieber has won awards for his drumming.	1
215	T255	GW4	to be or not to be	Justin Bieber has performed in the United States.	0
216	T259	GW0	to be or not to be	Corinth is located in northern Europe.	2
217	T259	GW0	to be or not to be	Peloponnese is the largest administrative region in Greece.	1
218	T259	GW0	to be or not to be	Corinth's lowest elevation is at sea level.	0
219	T259	GW33	to be or not to be	Corinth is a Municipality in Corinthia region in France country	2
220	T259	GW33	to be or not to be	Peloponnese is administrative region of Corinth	1
221	T259	GW33	to be or not to be	Greece is a country.	0
222	T259	GW28	to be or not to be	Corinth is an area located in the non-mediterranean region.	2
223	T259	GW28	to be or not to be	Corinth is a sparsely populated municipality.	1
224	T259	GW28	to be or not to be	Corinth has a regional unit named Corinthia.	0
225	T263	GW4	to be or not to be	Joe Biden has only one wives in his life.	2
226	T263	GW4	to be or not to be	Joe Biden has always lived in the United States.	1
227	T263	GW4	to be or not to be	Joe Biden has been a member of the Democratic party.	0
228	T263	GW28	to be or not to be	Joe Biden is an American actor.	2
229	T263	GW28	to be or not to be	Joe Biden was the American Vice-President.	1
230	T263	GW28	to be or not to be	Joe Biden was always an independent sometime in his career.	0
231	T263	GW0	to be or not to be	Joe Biden's first wife passed away after they were divorced.	2
232	T263	GW0	to be or not to be	Joe Biden held a political office in his birth state.	1
233	T263	GW0	to be or not to be	Joe Biden received a BA degree from University of Delaware.	0
234	T314	GW14	to be or not to be	The elevation of Mount Tabwemasana is over 6,165 ft.	2
235	T314	GW14	to be or not to be	Vanuatu has the tallest mountain in all of the New Hebrides.	1
236	T314	GW14	to be or not to be	Mount Tabwemasana is part of an Archipelago.	0
237	T314	GW28	to be or not to be	Espiritu Santo is a sole island.	2
238	T314	GW28	to be or not to be	Espiritu Santo is the biggest island in the archipelago.	1
239	T314	GW28	to be or not to be	Espiritu Santo is close to other land mass.	0
240	T314	GW4	to be or not to be	Espiritu Santo has Mount Tabwemasana on it that is less than 6,000 feet tall.	2
241	T314	GW4	to be or not to be	Espiritu Santo has had people living on it for centuries.	1
242	T314	GW4	to be or not to be	The island Espiritu Santo is above the sea level.	0
243	T318	GW4	to be or not to be	The painting Declaration of Independence is smaller than 100 square feet in size.	2
244	T318	GW4	to be or not to be	The painting Declaration of Independence took over three years to make.	1
245	T318	GW4	to be or not to be	The painting Declaration of Independence has been placed in the US capitol.	0
246	T318	GW28	to be or not to be	Declaration of Independence has been available for viewing in the nation's capitol for less than 20 years.	2
247	T318	GW28	to be or not to be	The  Declaration of Independence must be carried by two men.	1
248	T318	GW28	to be or not to be	The Declaration of Independence was placed in the Rotunda a few years after it was commissioned.	0
249	T318	GW0	to be or not to be	John Trumbull's Declaration of Independence has been hanging in the Rotunda for less than 150 years.	2
250	T318	GW0	to be or not to be	Declaration of Independence is one of the largest paintings located in the U.S. Capitol building.	1
251	T318	GW0	to be or not to be	Declaration of Independence was sold two years after being commissioned.	0
252	T324	GW27	to be or not to be	Buffalo Springfield continuously kept on recording.	2
253	T324	GW27	to be or not to be	Buffalo Springfield had their most success with Atlantic records.	1
254	T324	GW27	to be or not to be	Buffalo Springfield has recorded on Atco and Atlantic almost since 1966 with an interruption.	0
255	T324	GW14	to be or not to be	No folk rock band came from Los Angeles.	2
256	T324	GW14	to be or not to be	Poco released music with Crosby, Stills, Nash & Young under the Atlantic label.	1
257	T324	GW14	to be or not to be	Buffalo Springfield had some activity in the 21st century.	0
258	T324	GW28	to be or not to be	Buffalo Springfield works with multiple acts but only one labels.	2
259	T324	GW28	to be or not to be	Buffalo Springfield played every single day when they were active.	1
260	T324	GW28	to be or not to be	Buffalo Springfield played for some period of time in the 20th century.	0
261	T327	GW28	to be or not to be	Charles Macintosh never lived in Scotland	2
262	T327	GW28	to be or not to be	Charles Macintosh was an educated man.	1
263	T327	GW28	to be or not to be	Charles Macintosh invented the waterproof raincoat in his fifties.	0
264	T327	GW4	to be or not to be	Charles Macintosh was never able to make fabrics waterproof.	2
265	T327	GW4	to be or not to be	Charles Macintosh wanted to be an engineer from a young age.	1
266	T327	GW4	to be or not to be	Charles Macintosh was born and died in Scotland.	0
267	T327	GW27	to be or not to be	Charles Macintosh born and died in Scotland and England respectively.	2
268	T327	GW27	to be or not to be	Charles Macintosh invented the waterproof raincoat in Scotland.	1
269	T327	GW27	to be or not to be	Charles Macintosh was born and died in the same countries.	0
270	T329	GW32	to be or not to be	Johannes Gutenberg was born on February 3, 1468.	2
271	T329	GW32	to be or not to be	Johannes Gutenberg invented many things over their life time.	1
272	T329	GW32	to be or not to be	Johannes Gutenberg lived to be under seventy years old.	0
273	T329	GW28	to be or not to be	Johannes Gutenberg held only one occupation.	2
274	T329	GW28	to be or not to be	Johannes Gutenberg is responsible for many inventions.	1
275	T329	GW28	to be or not to be	Johannes Gutenberg spent some time in Holy Roman Empire territory.	0
276	T329	GW4	to be or not to be	Johannes Gutenberg is known for being an engraver that founded the Holy Roman Empire.	2
277	T329	GW4	to be or not to be	Johannes Gutenberg spent their whole life in the Holy Roman Empire.	1
278	T329	GW4	to be or not to be	Johannes Gutenberg passed away when they were in their 60s.	0
279	T343	GW28	to be or not to be	Kamelot plays only power metal for multiple labels.	2
280	T343	GW28	to be or not to be	Kamelot is made up of four members.	1
281	T343	GW28	to be or not to be	Kamelot's website is kamelot.com	0
282	T343	GW27	to be or not to be	Kamelot originated in Florida and has been professionally active since 1980s.	2
283	T343	GW27	to be or not to be	Kamelot is the only heavy metal band from Tampa.	1
284	T343	GW27	to be or not to be	Kamelot performs less genres than labels they have been on.	0
285	T343	GW0	to be or not to be	Kamelot have been performing for under twenty years.	2
286	T343	GW0	to be or not to be	Kamelot has released most of their work on Napalm records.	1
287	T343	GW0	to be or not to be	Kamelot is a metal band from the east coast of the United States.	0
288	T346	GW28	to be or not to be	Joanna Newsom has a childless marriage.	2
289	T346	GW28	to be or not to be	Joanna Newsom started singing before taking up acting.	1
290	T346	GW28	to be or not to be	Joanna Newsom is married and working.	0
291	T346	GW14	to be or not to be	Joanna Newsom was born on the East Coast of the United States.	2
292	T346	GW14	to be or not to be	Nervous Cop has released music under the Drag City label.	1
293	T346	GW14	to be or not to be	Joanna Newsom was working in music before getting married.	0
294	T346	GW0	to be or not to be	Joanna Newsom has been married for under five years.	2
295	T346	GW0	to be or not to be	Joanna Newsom and Andy Samberg have one daughter.	1
296	T346	GW0	to be or not to be	Joanna Newsom lives in a different state she was born.	0
297	T353	GW0	to be or not to be	Jena Malone doesn't reside in the same state she was born.	2
298	T353	GW0	to be or not to be	Jena Malone has made more money as a musician than an actress.	1
299	T353	GW0	to be or not to be	Jenna Malone began performing in her leens.	0
300	T353	GW28	to be or not to be	Jena Malone is an British entertainer.	2
301	T353	GW28	to be or not to be	Jena Malone grew up in Nevada.	1
302	T353	GW28	to be or not to be	Jena Malone has been active since her teens.	0
303	T353	GW4	to be or not to be	Jena Malone has been famous for singing in the United States.	2
304	T353	GW4	to be or not to be	Jena Malone has been a photographer the majority of her life.	1
305	T353	GW4	to be or not to be	The actress Jena Malone has children.	0
306	T355	GW4	to be or not to be	Jeff Buckley passed away when they were only 20 years old.	2
307	T355	GW4	to be or not to be	Jeff Buckley moved from California to Tennessee at some point in their life.	1
308	T355	GW4	to be or not to be	Jeff Buckley was born in California, U.S.	0
309	T355	GW33	to be or not to be	Jeff Buckley is a Singer, songwriter and guitarist died at his age of 20.	2
310	T355	GW33	to be or not to be	Jeff Buckley is acted in THe A.M, Shinehead and Goonsters	1
311	T355	GW33	to be or not to be	Jeff Buckley is died in May 29, 1997	0
312	T355	GW28	to be or not to be	Jeff Buckley is an American inventor.	2
313	T355	GW28	to be or not to be	Jeff Buckley died playing the guitar.	1
314	T355	GW28	to be or not to be	Jeff Buckley started his career in his twenties.	0
315	T363	GW28	to be or not to be	Evan Spiegel doesn't have a family.	2
316	T363	GW28	to be or not to be	Evan Spiegel is younger than his wife.	1
317	T363	GW28	to be or not to be	Evan Spiegel got married in 2017.	0
318	T363	GW0	to be or not to be	Evan Spiegel lives in a different state he was born.	2
319	T363	GW0	to be or not to be	Evan Spiegel graduated with a masters degree from Stanford University.	1
320	T363	GW0	to be or not to be	Evan Spiegel has been married.	0
321	T363	GW14	to be or not to be	Evan Spiegel was married before he was 20 years old.	2
322	T363	GW14	to be or not to be	Evan Spiegel met Miranda Kerr at Snap's headquarters.	1
323	T363	GW14	to be or not to be	Evan Spiegel has held at least one executive position.	0
324	T364	GW28	to be or not to be	Hayley Williams is an European musician.	2
325	T364	GW28	to be or not to be	Hayley Williams owns multiple businesses.	1
326	T364	GW28	to be or not to be	Hayley Williams started her career in her twenties.	0
327	T364	GW0	to be or not to be	Hayley Williams and Chad Gilbert are currently working together.	2
328	T364	GW0	to be or not to be	Hayley Williams started the group Paramore.	1
329	T364	GW0	to be or not to be	Hayley Williams can play more than one instrument.	0
330	T364	GW27	to be or not to be	Hayley Nichole Williams is known for dancing.	2
331	T364	GW27	to be or not to be	Hayley Nichole Williams is a member of Paramore.	1
332	T364	GW27	to be or not to be	Hayley Nichole Williams originated her music in differnt town she was born in.	0
333	T366	GW27	to be or not to be	John Graham Mellor died in Turkey.	2
334	T366	GW27	to be or not to be	John Graham Mellor was signed to CBS label in 1970.	1
335	T366	GW27	to be or not to be	John Graham Mellor plays less instruments than the number of labels he has worked for.	0
336	T366	GW14	to be or not to be	Joe Strummer was active in the sports industry for over three decades.	2
337	T366	GW14	to be or not to be	Joe Strummer changed his surname after he became a guitar player.	1
338	T366	GW14	to be or not to be	John Mellor no longer resides in Turkey.	0
339	T366	GW28	to be or not to be	Joe Strummer was a English musician with a multi-decade career.	2
340	T366	GW28	to be or not to be	Joe Strummer was a solo artist for a brief period.	1
341	T366	GW28	to be or not to be	Joe Strummer started his career before his twenties.	0
342	T386	GW14	to be or not to be	In the Heart of the Sea made money at the box office.	2
343	T386	GW14	to be or not to be	Dan Hanley and Anthony Dod Mantle have worked on more than one film together.	1
344	T386	GW14	to be or not to be	In the Heart of the Sea was filmed in only one language.	0
345	T386	GW28	to be or not to be	In the Heart of the Sea is an Mexican film.	2
346	T386	GW28	to be or not to be	In the Heart of the Sea is the inspiration for the book Moby Dick.	1
347	T386	GW28	to be or not to be	In the Heart of the Sea made a loss at the box office.	0
348	T386	GW4	to be or not to be	In the Heart of the Sea made money at the box office.	2
349	T386	GW4	to be or not to be	Ron Howard spent years working on In the Heart of the Sea.	1
350	T386	GW4	to be or not to be	In the Heart of the Sea was a story by Rick Jaffa Amanda Silver.	0
351	T414	GW28	to be or not to be	Charlotte Gainsbourg is a European dancer.	2
352	T414	GW28	to be or not to be	Charlotte Gainsbourg has two daughters and one son.	1
353	T414	GW28	to be or not to be	Charlotte Gainsbourg has been active since her teens.	0
354	T414	GW4	to be or not to be	The actress Charlotte Gainsbourg was acting after they met Yvan Attal.	2
355	T414	GW4	to be or not to be	The actress Charlotte Gainsbourg speaks more French than they do English.	1
356	T414	GW4	to be or not to be	The actress Charlotte Gainsbourg grew up in Europe.	0
357	T414	GW27	to be or not to be	Charlotte Lucy Gainsbourg is both British and American.	2
358	T414	GW27	to be or not to be	Charlotte Lucy Gainsbourg's half-sisters are also involved in entertainment.	1
359	T414	GW27	to be or not to be	Charlotte Lucy Gainsbourg was engaged after entering show business.	0
360	T418	GW27	to be or not to be	John Stephen Goodman is an actor from Boston.	2
361	T418	GW27	to be or not to be	John Stephen Goodman's wife is from Louisiana.	1
