index	table_id	annotator_id	premise	hypothesis	label
54	T64	GW0	to be or not to be	Equestrian Portrait of Charles I is located in England.	0
55	T64	GW0	to be or not to be	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	1
56	T64	GW0	to be or not to be	Equestrian Portrait of Charles I is less than 100 inches wide.	2
57	T64	GW1	to be or not to be	Equestrian Portrait of Charles I was painted in the 17th century.	0
58	T64	GW1	to be or not to be	Equestrian Portrait of Charles I is on loan to the National Gallery in London.	1
59	T64	GW1	to be or not to be	The longest side of Equestrian Portrait of Charles I measures less than 11 feet long.	2
60	T64	GW4	to be or not to be	The Equestrian Portrait of Charles I was completed by Anthony van Dyck.	0
61	T64	GW4	to be or not to be	The Equestrian Portrait of Charles I was painted in London.	1
62	T64	GW4	to be or not to be	The Equestrian Portrait of Charles I is kept in a museum in Paris.	2
63	T68	GW4	to be or not to be	The band Jet was formed in Australia.	0
64	T68	GW4	to be or not to be	The musicians in Jet did not do produce any music between 2012 and 2016.	1
65	T68	GW4	to be or not to be	After breaking up in 2012 Jet never came back together.	2
66	T68	GW0	to be or not to be	Jet took a four year hiatus from performing.	0
67	T68	GW0	to be or not to be	Jet released their first album in 2001.	1
68	T68	GW0	to be or not to be	Jet quit performing over five years ago.	2
69	T68	GW1	to be or not to be	Jet has been a band for over 10 years.	0
70	T68	GW1	to be or not to be	Jet consider themselves alternative rock more than indie rock.	1
71	T68	GW1	to be or not to be	Jet has made music for 5 or more record companies.	2
72	T74	GW1	to be or not to be	Katharine McPhee was born on the West Coast.	0
73	T74	GW1	to be or not to be	Katharine McPhee likes writing songs more than she does performing them.	1
74	T74	GW1	to be or not to be	Katharine McPhee has been active for over 20 years.	2
75	T74	GW0	to be or not to be	Katharine McPhee is from the west coast of the U.S.	0
76	T74	GW0	to be or not to be	Katharine McPhee writes every song that she performs.	1
77	T74	GW0	to be or not to be	Katharine McPhee has been acting over twenty years.	2
78	T74	GW4	to be or not to be	Katharine McPhee was born on the west coast of the United States.	0
79	T74	GW4	to be or not to be	Katharine McPhee is known for being an R&B singer.	1
80	T74	GW4	to be or not to be	Katharine McPhee has been with over 7 record labels.	2
81	T104	GW0	to be or not to be	The E Street Band is from the west coast of U.S..	0
82	T104	GW0	to be or not to be	The E Street Band has all of it's original members.	1
83	T104	GW0	to be or not to be	E Street band is from the capital of New Jersey.	2
84	T104	GW1	to be or not to be	The E Street Band was formed on the East Coast.	0
85	T104	GW1	to be or not to be	The E Street Band will keep playing music until it's members die.	1
86	T104	GW1	to be or not to be	The E Street Band has been active as a band for over 50 years.	2
87	T104	GW4	to be or not to be	The E Street Band was formed on the east coast of the USA.	0
88	T104	GW4	to be or not to be	Bruce Springsteen worked a lot with the E Street Band.	1
89	T104	GW4	to be or not to be	The E Street Band broke up in 1999.	2
90	T137	GW1	to be or not to be	Hawkwind has been active as a band for about 50 years.	0
91	T137	GW1	to be or not to be	Hawkwind changed names a lot because of copyright issues.	1
92	T137	GW1	to be or not to be	Hawkwind was always the band's name.	2
93	T137	GW4	to be or not to be	The band Hawkwind started making songs in 1969.	0
94	T137	GW4	to be or not to be	The band Hawkwind has toured outside London England.	1
95	T137	GW4	to be or not to be	The band Hawkwind is known for performing with Motley Crue.	2
96	T137	GW0	to be or not to be	Hawkwind has been performing for over 40 years.	0
97	T137	GW0	to be or not to be	Hawkwind was known as The Elves of Silbury Hill for the majority of their career.	1
98	T137	GW0	to be or not to be	Hawkwind are a North American band.	2
99	T146	GW4	to be or not to be	Jeff Bridges has been a performer since they were 2 years old.	0
100	T146	GW4	to be or not to be	Jeff Bridges has lived their entire life in California.	1
101	T146	GW4	to be or not to be	Jeff Bridges has had five children.	2
102	T146	GW1	to be or not to be	Jeff Bridges was born in the Winter of 1949.	0
103	T146	GW1	to be or not to be	Jeff Bridges prefers singing to composing things.	1
104	T146	GW1	to be or not to be	Jeff Bridges has been active in his career for less than 60 years.	2
105	T146	GW12	to be or not to be	Jeff Bridges was born in the winter of 1949.	0
106	T146	GW12	to be or not to be	Jeff Bridges has a brother and a sister.	1
107	T146	GW12	to be or not to be	Beau Bridges mother is Susan Geston.	2
108	T152	GW0	to be or not to be	Jane Austen was buried in her home country.	0
109	T152	GW0	to be or not to be	James Austen is Jane Austen's oldest brother.	1
110	T152	GW0	to be or not to be	Jane Austen did not live to see 40 years old.	2
111	T152	GW4	to be or not to be	Jane Austen was born in England.	0
112	T152	GW4	to be or not to be	Jane Austen wound up living their whole life in England.	1
113	T152	GW4	to be or not to be	Jane Austen passed away when she was 45.	2
114	T152	GW1	to be or not to be	Jane Austen died in the Summer of 1817.	0
115	T152	GW1	to be or not to be	Jane Austen loved James Austen more than George Austen.	1
116	T152	GW1	to be or not to be	Jane Austen had a college degree.	2
117	T154	GW1	to be or not to be	Charlie Sheen was born in the Fall of 1965.	0
118	T154	GW1	to be or not to be	Charlie Sheen doesn't like his original birth name.	1
119	T154	GW1	to be or not to be	Charlie Sheen has been acting for over 50 years.	2
120	T154	GW4	to be or not to be	Charlie Sheen has five children.	0
121	T154	GW4	to be or not to be	Charlie Sheen has been working since the 70s.	1
122	T154	GW4	to be or not to be	Charlie Sheen is still married to Brooke Mueller.	2
123	T154	GW0	to be or not to be	Charlie Sheen does not use his original surname.	0
124	T154	GW0	to be or not to be	Charlie Sheen is the oldest in the Estevez family.	1
125	T154	GW0	to be or not to be	Charlie Sheen has divorced four times.	2
126	T203	GW4	to be or not to be	The capital of Japan is located in Tokyo.	0
127	T203	GW4	to be or not to be	The government of Japan has a constitution.	1
128	T203	GW4	to be or not to be	The majority of people that live in Japan are ethnically Korean.	2
129	T203	GW0	to be or not to be	Japan's House of Councillors is higher than the house of representatives.	0
130	T203	GW0	to be or not to be	The Ainu people are the most popular type of Japan's native ethnic group.	1
131	T203	GW0	to be or not to be	Judaism is the most popular religion in Japan.	2
132	T203	GW1	to be or not to be	Over half of the people in Japan practice Folk Shinto as a religion or have no religion.	0
133	T203	GW1	to be or not to be	If the Prime Minister of Japan dies, the Deputy Prime Minister immediately takes his place.	1
134	T203	GW1	to be or not to be	Japan is made up of between 90 and 95% Japanese people.	2
135	T207	GW1	to be or not to be	Burn Energy was introduced relatively close to the Millenium.	0
136	T207	GW1	to be or not to be	The Burn Lemon Ice variety is more popular than the Burn Blue variety.	1
137	T207	GW1	to be or not to be	Burn Energy comes in over ten varieties or flavors.	2
138	T207	GW4	to be or not to be	Burn Energy was made by the same company that makes Monster.	0
139	T207	GW4	to be or not to be	Burn Energy was successful at increasing energy for people that drank it.	1
140	T207	GW4	to be or not to be	Burn energy came in a chocolate flavor.	2
141	T207	GW0	to be or not to be	Burn Energy comes in many different flavors.	0
142	T207	GW0	to be or not to be	Burn Energy is Monster's top selling energy drink.	1
143	T207	GW0	to be or not to be	All Burn Energy drinks are sugar free.	2
144	T261	GW28	to be or not to be	The Jin dynasty capital moved around to different cities.	0
145	T261	GW28	to be or not to be	Jin dynasty was a monarchy with two Emperors during this period.	1
146	T261	GW28	to be or not to be	The reunification of China preceded the establishment of Jin.	2
147	T261	GW4	to be or not to be	Jin was a region in China for over 300 years.	0
148	T261	GW4	to be or not to be	Jin typically had a lot of religion behind their approach to governing.	1
149	T261	GW4	to be or not to be	The Jin never moved their capital.	2
150	T261	GW27	to be or not to be	There were monarchs in three different capitals in Jin's history..	0
151	T261	GW27	to be or not to be	Emperor Wu was a Buddhist.	1
152	T261	GW27	to be or not to be	Luoyang was the capital at the time the Eastern Jin began.	2
153	T272	GW2	to be or not to be	Gerry Mulligan is associated with Chesney Henry Baker.	0
154	T272	GW2	to be or not to be	Chesney Henry Baker learned to play piano before the age of 10.	1
155	T272	GW2	to be or not to be	Chesney Henry Baker was born in the Netherlands.	2
156	T272	GW4	to be or not to be	The musician Chet Baker primarily played Jazz music.	0
157	T272	GW4	to be or not to be	The musician Chet Baker moved from the United States to the Netherlands.	1
158	T272	GW4	to be or not to be	The musician Chet Baker started playing music professionally at 10 years old.	2
159	T272	GW28	to be or not to be	Chet Baker was an American musician.	0
160	T272	GW28	to be or not to be	Chet Baker was also proficient with the guitar.	1
161	T272	GW28	to be or not to be	Chet Baker was active since his teenage years.	2
162	T274	GW28	to be or not to be	Fawad Khan is a Pakistani entertainer.	0
163	T274	GW28	to be or not to be	Fawad Khan studied to become a computer programmer before becoming an entertainer.	1
164	T274	GW28	to be or not to be	Fawad Khan married his spouse before he became active in the entertainment industry.	2
165	T274	GW21	to be or not to be	Fawad Khan is a very famous model and actor not only just a musician.	0
166	T274	GW21	to be or not to be	Fawad Khan has won many awards including a gramy in the USA.	1
167	T274	GW21	to be or not to be	Fawad Khan did a record with Jay Z that was very popular.	2
168	T274	GW0	to be or not to be	Fawad Khan was signed to Lips Music when he married Sadaf Khan.	0
169	T274	GW0	to be or not to be	Fawad Khan's children are both in their teens.	1
170	T274	GW0	to be or not to be	Fawad Khan has been performing music for over twenty years.	2
171	T277	GW28	to be or not to be	Charo is a Spanish entertainer.	0
172	T277	GW28	to be or not to be	Charo appeared on many TV shows.	1
173	T277	GW28	to be or not to be	Charo's career has spanned eight decades.	2
174	T277	GW27	to be or not to be	Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza began an active career in 1963.	0
175	T277	GW27	to be or not to be	.Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza first gained fame in acting.	1
176	T277	GW27	to be or not to be	Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza was married before becoming 'active' in her careers.	2
177	T277	GW4	to be or not to be	Charo has been married twice in her life.	0
178	T277	GW4	to be or not to be	Charo began performing when she was a teenager.	1
179	T277	GW4	to be or not to be	Charo has never had any children.	2
180	T286	GW4	to be or not to be	Fan Bingbing is the head of their own Label.	0
181	T286	GW4	to be or not to be	Fan Bingbing has been with Li Chen for years.	1
182	T286	GW4	to be or not to be	Fan Bingbing began recording music when they were twelve years old.	2
183	T286	GW27	to be or not to be	Fˆn B_ngb_ng was born in 1981.	0
184	T286	GW27	to be or not to be	Fˆn B_ngb_ng is an actress and member of the Communist Party.	1
185	T286	GW27	to be or not to be	Fˆn B_ngb_ng is married.	2
186	T286	GW28	to be or not to be	Fan Bingbing is a Chinese entertainer.	0
187	T286	GW28	to be or not to be	Fan Bingbing is the most successful actress in China.	1
188	T286	GW28	to be or not to be	Fan Bingbing's career spans four decades.	2
189	T294	GW28	to be or not to be	Fast & Furious is an American film.	0
190	T294	GW28	to be or not to be	Fast & Furious is about street racing with modified cars.	1
191	T294	GW28	to be or not to be	Fast & Furious was not a profitable movie.	2
192	T294	GW27	to be or not to be	Universal Pictures released Fast & Furious in 2009.	0
193	T294	GW27	to be or not to be	Fast & Furious' director was inspired to do the the movie after having read the book by Gary Scott Thompson.	1
194	T294	GW27	to be or not to be	Fast & Furious was written and directed by the same person.	2
195	T294	GW4	to be or not to be	The movie Fast & Furious made over $250 million at the box office.	0
196	T294	GW4	to be or not to be	Vin Diesel had a lot of say in the final edit of Fast & Furious.	1
197	T294	GW4	to be or not to be	Fast & Furious was released to the general public in the United States before it was shown at Universal CityWalk.	2
198	T306	GW0	to be or not to be	Europe is originally from a northern European country.	0
199	T306	GW0	to be or not to be	Europe has been touring the world for the past fifteen years.	1
200	T306	GW0	to be or not to be	Europe has been active nonstop for the past forty years.	2
201	T306	GW30	to be or not to be	Europe has had a long career in the Hard Rock business.	0
202	T306	GW30	to be or not to be	Europe has several number one hits in the billboards charts.	1
203	T306	GW30	to be or not to be	Europe is a Pop French band that recorded with Universal.	2
204	T306	GW28	to be or not to be	Europe has been active off and on since the 70s.	0
205	T306	GW28	to be or not to be	The labels for Europe are major Swedish companies.	1
206	T306	GW28	to be or not to be	Europe started in 1979 and been making music uninterrupted since.	2
207	T308	GW21	to be or not to be	Kalman Tihanyi was a really great physicist and created many theories that are still valid.	0
208	T308	GW21	to be or not to be	He was nominated for a noble prize in physics.	1
209	T308	GW21	to be or not to be	His family was killed by the communist government.	2
210	T308	GW28	to be or not to be	K?lm?n Tihanyi was an educated European.	0
211	T308	GW28	to be or not to be	K?lm?n Tihanyi studied science at university.	1
212	T308	GW28	to be or not to be	K?lm?n Tihanyi was an ignorant person.	2
213	T308	GW0	to be or not to be	K?lm?n Tihanyi lived in several European countries.	0
214	T308	GW0	to be or not to be	K?lm?n Tihanyi is responsible for inventing the infrared camera.	1
215	T308	GW0	to be or not to be	K?lm?n Tihanyi received his schooling in Italy.	2
216	T310	GW4	to be or not to be	Christchurch is located on the southern island of New Zealand.	0
217	T310	GW4	to be or not to be	The town of Christchurch was discovered by people from the UK.	1
218	T310	GW4	to be or not to be	The town of Christchurch has only one main ward.	2
219	T310	GW21	to be or not to be	Christ Church was founded by groups of English Settlers and Mission spreaders.	0
220	T310	GW21	to be or not to be	Christ Church has a large group of native pre settlement people.	1
221	T310	GW21	to be or not to be	Christ Church was the scene of a large World War II Naval battle.	2
222	T310	GW28	to be or not to be	Christchurch is made up of wards and governed by a council.	0
223	T310	GW28	to be or not to be	Christchurch is a city in New Zealand	1
224	T310	GW28	to be or not to be	Christchurch is over 200 years old.	2
225	T319	GW2	to be or not to be	The Czech Republic has more catholics than Moravians.	0
226	T319	GW2	to be or not to be	The Czech Republic's president speaks Polish.	1
227	T319	GW2	to be or not to be	The government in Prague's official language is German.	2
228	T319	GW28	to be or not to be	The Czech Republic is a multi-ethnic and multi-lingual nation.	0
229	T319	GW28	to be or not to be	The Czech Republic is primarily a Christian nation.	1
230	T319	GW28	to be or not to be	The Czech Republic is comprised of mainly Slovaks and muslims.	2
231	T319	GW14	to be or not to be	There are more Moravians than Slovaks in the Czech Republic.	0
232	T319	GW14	to be or not to be	Before becoming Prime Minister, Andrej Babi_ was previously a member of the Lower house of the Czech Parliament.	1
233	T319	GW14	to be or not to be	The Czech Republic has only one official language.	2
234	T323	GW27	to be or not to be	The Czech Republic came out of Czechoslovakia.	0
235	T323	GW27	to be or not to be	Bohemians and Czechs are the same people.	1
236	T323	GW27	to be or not to be	The Czech Republic was part of the European Union before independence.	2
237	T323	GW0	to be or not to be	Czech Republic separated from the Austria-Hungary Empire over 100 years ago.	0
238	T323	GW0	to be or not to be	.Czech Republic was one of the first countries to join the European Union.	1
239	T323	GW0	to be or not to be	Kingdom of Bohemia was esatablished before the Duchy of Bohemia.	2
240	T323	GW28	to be or not to be	Czech Republic gained independence in late the 20th century.	0
241	T323	GW28	to be or not to be	Czech Republic joined the European Union for protection from Russia.	1
242	T323	GW28	to be or not to be	Czech Republic lost independence in 2004.	2
243	T331	GW35	to be or not to be	Bryan Adams is a Canadian Pop Singer.	0
244	T331	GW35	to be or not to be	Bryan Adams owns the record label A&M.	1
245	T331	GW35	to be or not to be	Bryan Adams was born in Hamilton in Ontario.	2
246	T331	GW28	to be or not to be	Bryan Adams is a Canadian musician.	0
247	T331	GW28	to be or not to be	"Bryan Adams wrote and performed ""Everything I Do."""	1
248	T331	GW28	to be or not to be	Bryan Adams has been active since his twenties.	2
249	T331	GW4	to be or not to be	Bryan Adams was originally born in Canada in the winter of 1959.	0
250	T331	GW4	to be or not to be	The singer Bryan Adams learned piano before he could sing.	1
251	T331	GW4	to be or not to be	The musician Bryan Adams spent the majority of his life in the United States.	2
252	T332	GW4	to be or not to be	Jay Park has been a musician since they were 21 years old.	0
253	T332	GW4	to be or not to be	Jay Park has preformed on stage with Higher Brothers.	1
254	T332	GW4	to be or not to be	Jay Park began their rap career in Oakland.	2
255	T332	GW27	to be or not to be	Park Jae-beom was born in Edmonds, Washington.	0
256	T332	GW27	to be or not to be	Park Jae-beom grew up in Seattle.	1
257	T332	GW27	to be or not to be	Park Jae-beom practices more genres than the number of labels he has been on.	2
258	T332	GW28	to be or not to be	Jay Park is an American entertainer.	0
259	T332	GW28	to be or not to be	Jay Park is Korean-American rapper.	1
260	T332	GW28	to be or not to be	Jay Park began his career in his teenage years.	2
261	T340	GW0	to be or not to be	Jennifer Love Hewitt resides in a state different than the one she was born.	0
262	T340	GW0	to be or not to be	Jennifer Love Hewitt has two children with Brian Hallisay.	1
263	T340	GW0	to be or not to be	Jennifer Love Hewitt has been singing professionally since she was a toddler.	2
264	T340	GW2	to be or not to be	Jennifer Love Hewitt is an actress who had a singing career in Pop music.	0
265	T340	GW2	to be or not to be	Jennifer Love Hewitt was in Party of Five in 1998.	1
266	T340	GW2	to be or not to be	Jennifer Love Hewitt began acting in Party of Five in 1989.	2
267	T340	GW28	to be or not to be	Jennifer Love Hewitt is an American entertainer.	0
268	T340	GW28	to be or not to be	Jennifer Love Hewitt's two children are girls.	1
269	T340	GW28	to be or not to be	Jennifer Love Hewitt is currently a singer.	2
270	T348	GW0	to be or not to be	Christina Aguilera has been singing for over twenty years.	0
271	T348	GW0	to be or not to be	Christina Aguilera has two children with Matthew Rutler.	1
272	T348	GW0	to be or not to be	Jordan Bratman divorced Christina Aguilera after two years together.	2
273	T348	GW14	to be or not to be	Christina Aguilera has released pop music under the RCA label.	0
274	T348	GW14	to be or not to be	Christina Aguilera met Matthew Rutler at a Hollywood party.	1
275	T348	GW14	to be or not to be	Christina Aguilera has always lived in the city where she was born.	2
276	T348	GW45	to be or not to be	RCA Record lable is an american record lable owned by Sony music	0
277	T348	GW45	to be or not to be	she may be a singer and song writer only	1
278	T348	GW45	to be or not to be	she can't contribute in pop and soul genre at a time	2
279	T361	GW4	to be or not to be	Joaquin Phoenix got married when they were 42 years old.	0
280	T361	GW4	to be or not to be	Joaquin Phoenix was known as Leaf Phoenix in some early films.	1
281	T361	GW4	to be or not to be	Joaquin Phoenix was born in the United States.	2
282	T361	GW27	to be or not to be	Joaquin Rafael Bottom has been known as Leaf Phoenix.	0
283	T361	GW27	to be or not to be	All of Joaquin Rafael Bottom's siblings are involved in acting like him.	1
284	T361	GW27	to be or not to be	Joaquin Rafael Bottom resides in the city he was born in.	2
285	T361	GW28	to be or not to be	Joaquin Phoenix is an American entertainer.	0
286	T361	GW28	to be or not to be	Joaquin Phoenix has a sibling that died.	1
287	T361	GW28	to be or not to be	Joaquin Phoenix has been acting since he was a teen.	2
288	T370	GW28	to be or not to be	Everclear is an American rock band.	0
289	T370	GW28	to be or not to be	Everclear is made up of four members.	1
290	T370	GW28	to be or not to be	Everclear disbanded and reunited multiple times.	2
291	T370	GW14	to be or not to be	Everclear has been active for more than a quarter of a century.	0
292	T370	GW14	to be or not to be	The Cleopatra record label is located in Portland, Oregon.	1
293	T370	GW14	to be or not to be	Everclear's music can only be categorized into a single genre.	2
294	T370	GW0	to be or not to be	Everclear are from the Pacific Northwest region of the United States.	0
295	T370	GW0	to be or not to be	Everclear were signed to Capitol records throughout the 1990's.	1
296	T370	GW0	to be or not to be	Everclear have been performing grunge music for over thirty years.	2
297	T372	GW27	to be or not to be	Florence Annie Bridgwood committed suicide in 1938.	0
298	T372	GW27	to be or not to be	Florence Annie Bridgwood is buried near her first husband in Hollywood Forever Cemetery.	1
299	T372	GW27	to be or not to be	Florence Annie Bridgwood's last marriage was ended by her suicide.	2
300	T372	GW0	to be or not to be	Florence Lawrence divorced the majority of her husbands.	0
301	T372	GW0	to be or not to be	Florence Lawrence starred in dozens of films.	1
302	T372	GW0	to be or not to be	Florence Lawrence married Charles Woodring after divorcing Henry Bolton.	2
303	T372	GW28	to be or not to be	Florence Lawrence was responsible for her own death.	0
304	T372	GW28	to be or not to be	Florence Lawrence died of a broken heart.	1
305	T372	GW28	to be or not to be	Florence Lawrence died before her third husband.	2
306	T382	GW28	to be or not to be	Jeff Hardy is an American entertainer.	0
307	T382	GW28	to be or not to be	Jeff Hardy trained without the use of steroids.	1
308	T382	GW28	to be or not to be	Jeff Hardy married before his debut.	2
309	T382	GW4	to be or not to be	Jeff Hardy began wrestling professionally when they were only 16 years old.	0
310	T382	GW4	to be or not to be	Jeff Hardy had both their children with Beth Britt.	1
311	T382	GW4	to be or not to be	Jeff Hardy began their music career before their wrestling career.	2
312	T382	GW2	to be or not to be	Jeff Hardy is a wrestler and a musician.	0
313	T382	GW2	to be or not to be	Jeff Hardy started 3 different metal groups and was lead singer for all three.	1
314	T382	GW2	to be or not to be	Jeff Hardy first wrestled professionally in 1990.	2
315	T400	GW4	to be or not to be	Jordan Peele began acting professionally at 23 years old.	0
316	T400	GW4	to be or not to be	Jordan Peele had his child with his wife Chelsea Peretti.	1
317	T400	GW4	to be or not to be	Jordan Peele did not ever go to college.	2
318	T400	GW27	to be or not to be	Jordan Haworth Peele was educated at Sarah Lawrence College.	0
319	T400	GW27	to be or not to be	Jordan Haworth Peele started acting at Sarah Lawrence College.	1
320	T400	GW27	to be or not to be	Jordan Haworth Peele was married before becoming 'active' in show business.	2
321	T400	GW28	to be or not to be	Jordan Peele is an American entertainer.	0
322	T400	GW28	to be or not to be	Jordan Peele is famous for Get Out and Keanu.	1
323	T400	GW28	to be or not to be	Jordan Peele has been active since his teens.	2
324	T403	GW28	to be or not to be	John Harrison is an award-winning English Horologist.	0
325	T403	GW28	to be or not to be	John Harrison designed a waterproof watch.	1
326	T403	GW28	to be or not to be	John Harrison was awarded a medal after he died.	2
327	T403	GW27	to be or not to be	John Harrison was born and died in the same country.	0
328	T403	GW27	to be or not to be	John Harrison received the Copley Medal for his marine chronometer.	1
329	T403	GW27	to be or not to be	John Harrison was born and died in the same city.	2
330	T403	GW0	to be or not to be	John Harrison died before the Declaration of Independence was signed.	0
331	T403	GW0	to be or not to be	John Harrison is responsible for making chronometers on watches popular.	1
332	T403	GW0	to be or not to be	John Harrison was born in England's capital.	2
333	T405	GW4	to be or not to be	The majority of people in the Republic of Burundi are Hindus.	0
334	T405	GW4	to be or not to be	The next president of the Republic of Burundi will be Gaston Sindimwo.	1
335	T405	GW4	to be or not to be	The Republic of Burundi has more South Asians than Europeans.	2
336	T405	GW28	to be or not to be	Republic of Burundi is a multi-lingual, multi-ethnic country.	0
337	T405	GW28	to be or not to be	The Hutus are comprised of 100% Hutus with no half or intermixed children included in the statistic.	1
338	T405	GW28	to be or not to be	Republic of Burundi lies north of the Equator.	2
339	T405	GW0	to be or not to be	The Republic of Burundi's capital is not the largest city in the country.	0
340	T405	GW0	to be or not to be	Pierre Nkurunziza served as vice president before becoming president.	1
341	T405	GW0	to be or not to be	There are more Tutsis than Hutus living in Burundi.	2
342	T408	GW0	to be or not to be	Karen Gilan went to a performing arts school.	0
343	T408	GW0	to be or not to be	Caitlin Blackwood and Karen Gilan have the same fraternal grandparents.	1
344	T408	GW0	to be or not to be	Karen Gilan has been performing since she was a five years old.	2
345	T408	GW32	to be or not to be	Karen Gillan was born in 1987.	0
346	T408	GW32	to be or not to be	Karen Gillan now lives in the United Kingdom.	1
347	T408	GW32	to be or not to be	Karen Gillan is the aunt of Caitlin Blackwood.	2
348	T408	GW28	to be or not to be	Karen Gillan works in front of and behind the screen in the entertainment industry.	0
349	T408	GW28	to be or not to be	Karen Gillan is multi-lingual in English and Italian.	1
350	T408	GW28	to be or not to be	Karen Gillan has been an actress since childhood.	2
351	T413	GW27	to be or not to be	Justus von Liebig was born in 1803 and died aged 69.	0
352	T413	GW27	to be or not to be	Justus von Liebig came up with the Law of the Minimum at the University of Bonn.	1
353	T413	GW27	to be or not to be	Justus von Liebig received the Albert Medal posthumously.	2
354	T413	GW4	to be or not to be	Justus von Liebig studied and taught chemistry in their life.	0
355	T413	GW4	to be or not to be	Justus von Liebig helped teach students that went on to make rockets.	1
356	T413	GW4	to be or not to be	Justus von Liebig never won any awards for their works.	2
