index	table_id	annotator_id	premise	hypothesis	label
31	T43	GW1	to be or not to be	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	to be or not to be	James Hetfield was born in the Spring of 1963.	2
33	T43	GW4	to be or not to be	James Hetfield was born on the west coast of the USA.	0
34	T43	GW4	to be or not to be	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	to be or not to be	The musician James Hetfield is known for playing bass.	2
36	T63	GW2	to be or not to be	Burt Reynolds has had 2 failed marriages.	0
37	T63	GW2	to be or not to be	Burt Reynolds has a daughter.	1
38	T63	GW2	to be or not to be	Burt Reynolds died in the winter.	2
39	T63	GW4	to be or not to be	Burt Reynolds was born in the winter of 1936.	0
40	T63	GW4	to be or not to be	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	to be or not to be	Burt Reynolds is still alive today.	2
42	T63	GW1	to be or not to be	Burt Reynolds was in the movie business for about 60 years.	0
43	T63	GW1	to be or not to be	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	to be or not to be	Burt Reynolds was born in the Summer of 1936.	2
45	T65	GW0	to be or not to be	Brothers in Arms was recorded in two different studios.	0
46	T65	GW0	to be or not to be	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T65	GW0	to be or not to be	Brothers in Arms was released in winter of 1985.	2
48	T65	GW4	to be or not to be	Brothers in Arms was an album that was released in the spring of 1985.	0
49	T65	GW4	to be or not to be	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	to be or not to be	The album Brothers in Arms was over an hour in length.	2
51	T65	GW1	to be or not to be	Brothers in Arms was released in the Fall of 1985.	0
52	T65	GW1	to be or not to be	Brothers in Arms took a long time to record because of creative differences.	1
53	T65	GW1	to be or not to be	Brothers in Arms has a run time close to an hour and a half.	2
54	T75	GW2	to be or not to be	John Adams was born in the fall.	0
55	T75	GW2	to be or not to be	John Adams had 4 sons.	1
56	T75	GW2	to be or not to be	John Adams preceded his wife in death.	2
57	T75	GW1	to be or not to be	John Adams died on Independence Day 1826.	0
58	T75	GW1	to be or not to be	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	to be or not to be	John Adams was born in the Spring of 1735.	2
60	T75	GW4	to be or not to be	John Adams was born in the state of Massachusetts.	0
61	T75	GW4	to be or not to be	John Adams lived in Massachusetts his entire life.	1
62	T75	GW4	to be or not to be	John Adams had two wives throughout his life.	2
63	T84	GW4	to be or not to be	Ciara grew up in the continental United States.	0
64	T84	GW4	to be or not to be	Ciara has won many awards.	1
65	T84	GW4	to be or not to be	Ciara is known for being a classical musician	2
66	T84	GW0	to be or not to be	Ciara has been married for over two years.	0
67	T84	GW0	to be or not to be	Jazze Pha has produced all of Ciara's music.	1
68	T84	GW0	to be or not to be	Ciara has been active for less than five years.	2
69	T84	GW1	to be or not to be	Ciara is married to an NFL player.	0
70	T84	GW1	to be or not to be	Ciara likes Warner Bros. more than Epic.	1
71	T84	GW1	to be or not to be	Ciara was born in the Summer of 1985.	2
72	T105	GW4	to be or not to be	The Republic of Chile is mostly White by race.	0
73	T105	GW4	to be or not to be	The Republic of Chile only has Spanish speakers.	1
74	T105	GW4	to be or not to be	The Republic of Chile has a king that leads it.	2
75	T105	GW1	to be or not to be	The Republic of Chile is mostly white as far as ethnic groups go.	0
76	T105	GW1	to be or not to be	Carlos Montes Cisternas will replace Sebasti‡n Pi–era if Pi–era leaves as President.	1
77	T105	GW1	to be or not to be	The Chamber of Deputies is more powerful than the Senate in the Republic of Chile.	2
78	T105	GW2	to be or not to be	Chileans speak a language that originated in Spain.	0
79	T105	GW2	to be or not to be	Chile's president has been in power for less than a year.	1
80	T105	GW2	to be or not to be	The capital of Chile is not its largest city.	2
81	T110	GW1	to be or not to be	Brokeback Mountain has over a 2 hour run time.	0
82	T110	GW1	to be or not to be	Larry McMurtry wrote less of the screenplay for Brokeback Mountain than Diana Ossana.	1
83	T110	GW1	to be or not to be	Brokeback Mountain made 200 million dollars over it's budget at the box office.	2
84	T110	GW2	to be or not to be	Brokeback Mountain was first released in France.	0
85	T110	GW2	to be or not to be	Brokeback Mountain played in cinemas for 9 weeks.	1
86	T110	GW2	to be or not to be	Brokeback Mountain was distributed by River Road Entertainment.	2
87	T110	GW4	to be or not to be	Brokeback Mountain was over two hours long.	0
88	T110	GW4	to be or not to be	Brokeback Mountain came out in the United States after Europe.	1
89	T110	GW4	to be or not to be	Brokeback Mountain wound up losing money at the box office.	2
90	T112	GW4	to be or not to be	Jeffery is an album that was released in the summer of 2016.	0
91	T112	GW4	to be or not to be	The album Jeffery is known to be hip hop.	1
92	T112	GW4	to be or not to be	The album Jeffery was over an hour long.	2
93	T112	GW9	to be or not to be	Jeffery released in album in the summer of 2016.	0
94	T112	GW9	to be or not to be	Record label Atlantic resides in Southern California.	1
95	T112	GW9	to be or not to be	Cassius Jay was an executive producer.	2
96	T112	GW1	to be or not to be	Jeffery's run time is under 50 minutes long.	0
97	T112	GW1	to be or not to be	Goose played more of a role as producer on the album Jeffery than Wheezy did.	1
98	T112	GW1	to be or not to be	Jeffery was released in the Spring of 2016.	2
99	T167	GW1	to be or not to be	Nicolas Poussin is dead.	0
100	T167	GW1	to be or not to be	Nicolas Poussin's painting is on loan to the Louvre.	1
101	T167	GW1	to be or not to be	Nicolas Poussin painted Et in Arcadia ego in the 18th century.	2
102	T167	GW0	to be or not to be	Et in Arcadia ego is over 300 years old.	0
103	T167	GW0	to be or not to be	Et in Arcadia ego has only been displayed at Mus?e du Louvre.	1
104	T167	GW0	to be or not to be	Et in Arcadia ego is wider than it is tall.	2
105	T167	GW4	to be or not to be	Et in Arcadia ego was painted in the mid 1600s.	0
106	T167	GW4	to be or not to be	The piece Et in Arcadia ego is mostly made with oil paints.	1
107	T167	GW4	to be or not to be	The art piece Et in Arcadia ego is stored in the United Kingdom.	2
108	T178	GW4	to be or not to be	BtoB has been entertaining people in South Korea since the 2010s.	0
109	T178	GW4	to be or not to be	BtoB is known mostly as a K-pop band.	1
110	T178	GW4	to be or not to be	BtoB has been with four record labels over their years.	2
111	T178	GW14	to be or not to be	The band has been associated with less than 5 labels.	0
112	T178	GW14	to be or not to be	The same members of BtoB were also in United Cube.	1
113	T178	GW14	to be or not to be	The band was active during the Clinton Administration.	2
114	T178	GW1	to be or not to be	BtoB was formed in an Asian country.	0
115	T178	GW1	to be or not to be	BtoB is associated with R&B more than dance-pop.	1
116	T178	GW1	to be or not to be	BtoB has been active for over 10 years.	2
117	T200	GW4	to be or not to be	Bruce Willis was born in Germany.	0
118	T200	GW4	to be or not to be	Bruce Willis moved to the United States of America as a child.	1
119	T200	GW4	to be or not to be	Bruce Willis has had three wives.	2
120	T200	GW0	to be or not to be	Bruce Willis was born in the same state he currently resides.	0
121	T200	GW0	to be or not to be	Bruce Willis has a masters degree from Montclair State University.	1
122	T200	GW0	to be or not to be	Bruce Willis married Demi Moore after his divorce with Emma Heming.	2
123	T200	GW1	to be or not to be	Bruce Willis was born in the Spring of 1955.	0
124	T200	GW1	to be or not to be	Bruce Willis will have more children.	1
125	T200	GW1	to be or not to be	Bruce Willis has been making movies for close to 50 years.	2
126	T206	GW1	to be or not to be	Keerthy Suresh was born in the Fall of 1992.	0
127	T206	GW1	to be or not to be	Keerthy Suresh prefers to model over acting.	1
128	T206	GW1	to be or not to be	Keerthy Suresh has been active in her career since the 1990s.	2
129	T206	GW0	to be or not to be	Keerthy Suresh is younger than thirty years old.	0
130	T206	GW0	to be or not to be	Keerthy Suresh was born out of wedlock.	1
131	T206	GW0	to be or not to be	Keerthy Surest is best known as a singer.	2
132	T206	GW4	to be or not to be	Keerthy Suresh was born in the fall of 1992.	0
133	T206	GW4	to be or not to be	Keerthy Suresh has spent their whole life in India.	1
134	T206	GW4	to be or not to be	Keerthy Suresh has been working for the past 25 years.	2
135	T238	GW1	to be or not to be	The fall of 1735 is when Jesse Ramsden was born.	0
136	T238	GW1	to be or not to be	Jesse Ramsden was more interested in optics than astronomy.	1
137	T238	GW1	to be or not to be	Jesse Ramsden died in the Spring of 1800.	2
138	T238	GW2	to be or not to be	Jesse Ramsden won the Copley Medal when he was 59 or 60 years old.	0
139	T238	GW2	to be or not to be	Jesse Ramsden attended school in London.	1
140	T238	GW2	to be or not to be	Jesse Ramsden spoke only French and Swedish.	2
141	T238	GW4	to be or not to be	Jesse Ramsden was awarded the Copley Medal in the 18th century.	0
142	T238	GW4	to be or not to be	Jesse Ramsden helped develop scientific instruments.	1
143	T238	GW4	to be or not to be	Jesse Ramsden wound up living until they were 100.	2
144	T262	GW30	to be or not to be	The Cycling events in the XXXI Olympiad were between the 6 to the 21 of August.	0
145	T262	GW30	to be or not to be	The Ciclying events were dominated by the team from the USA with 17 gold medals.	1
146	T262	GW30	to be or not to be	In the XXXI Olympiad only participated in competitors from 7 countries in 10 events.	2
147	T262	GW25	to be or not to be	18 cycling events took place over 16 days at the 2016 Olympics.	0
148	T262	GW25	to be or not to be	80 different nations were represented in more than one event category.	1
149	T262	GW25	to be or not to be	The training wheels final held at the Fort Copacabana Velodrome was held on August 22, 2016.	2
150	T262	GW4	to be or not to be	Cycling at the Games of the XXXI Olympiad had 18 different events.	0
151	T262	GW4	to be or not to be	The Cycling at the Games of the XXXI Olympiad had competitors from around the world.	1
152	T262	GW4	to be or not to be	The Cycling at the Games of the XXXI Olympiad happened in Spain.	2
153	T278	GW14	to be or not to be	K.A.R.D. originated in Asia.	0
154	T278	GW14	to be or not to be	Super Junior and K.A.R.D. have performed at the same festival.	1
155	T278	GW14	to be or not to be	K.A.R.D. was formed during the Clinton Administration.	2
156	T278	GW4	to be or not to be	The band KARD is based in an Asian country.	0
157	T278	GW4	to be or not to be	The band KARD has won many awards for their music.	1
158	T278	GW4	to be or not to be	The band KARD started recording together before 2016.	2
159	T278	GW28	to be or not to be	KARD is a Kpop group from South Korea.	0
160	T278	GW28	to be or not to be	KARD is composed of two women and two men.	1
161	T278	GW28	to be or not to be	KARD has been active for over a decade under SM Entertainment.	2
162	T283	GW28	to be or not to be	Death of a Virgin was painted by Caravaggio and located in the Louvre, Paris.	0
163	T283	GW28	to be or not to be	Death of a Virgin is worth 20 million USD.	1
164	T283	GW28	to be or not to be	Death of the Virgin is bigger in centimeters than in inches.	2
165	T283	GW14	to be or not to be	Caravaggio painted at least one oil painting.	0
166	T283	GW14	to be or not to be	Caravaggio's native language was Italian	1
167	T283	GW14	to be or not to be	It only took one month for Caravaggio to paint the Death of the Virgin.	2
168	T283	GW4	to be or not to be	The painting Death of the Virgin is hanging in France.	0
169	T283	GW4	to be or not to be	The painting Death of the Virgin took nearly a decade to complete.	1
170	T283	GW4	to be or not to be	The painting Death of the Virgin is over 100 square feet in size.	2
171	T285	GW0	to be or not to be	Death Proof was produced, written, and directed by the same person.	0
172	T285	GW0	to be or not to be	Death Proof was the first part of the double-feature Grindhouse.	1
173	T285	GW0	to be or not to be	Death Proof was produced and distributed by the same movie studio.	2
174	T285	GW27	to be or not to be	Death Proof was written and directed by Quentin Tarantino.	0
175	T285	GW27	to be or not to be	Death Proof's production company is run by Death Proof's cinematographer.	1
176	T285	GW27	to be or not to be	Dimension Films released Death Proof by itself.	2
177	T285	GW28	to be or not to be	Death Proof is an American Hollywood film.	0
178	T285	GW28	to be or not to be	Death Proof is Quentin Tarantino's 10th film.	1
179	T285	GW28	to be or not to be	Death Proof was produced and distributed by the same company.	2
180	T291	GW0	to be or not to be	There are four different languages spoken in Cyprus.	0
181	T291	GW0	to be or not to be	Turks arrived in Cyprus before Greeks.	1
182	T291	GW0	to be or not to be	Nicos Anastasiades is both the president and president of parliament in Cyprus.	2
183	T291	GW28	to be or not to be	Republic of Cyprus is multi-ethnic, multi-lingual country.	0
184	T291	GW28	to be or not to be	Republic of Cyprus is an island in the Mediterranean sea.	1
185	T291	GW28	to be or not to be	Republic of Cyprus is situated near the equator.	2
186	T291	GW4	to be or not to be	The Republic of Cyprus has many Greek speakers.	0
187	T291	GW4	to be or not to be	The Republic of Cyprus has a government that holds elections.	1
188	T291	GW4	to be or not to be	The Republic of Cyprus has no Armenians in their country.	2
189	T297	GW0	to be or not to be	The novel series and animated version of FLCL is written by the same person.	0
190	T297	GW0	to be or not to be	The manga and novel series of FLCL were released simultaneously.	1
191	T297	GW0	to be or not to be	MVM Entertainment holds the North American license for FLCL.	2
192	T297	GW28	to be or not to be	FLCL novel series and original video animation is written by one man.	0
193	T297	GW28	to be or not to be	The original run for the Novel series is earlier than the original run for the Manga.	1
194	T297	GW28	to be or not to be	The Novel series and Manga target the same demographic.	2
195	T297	GW32	to be or not to be	There are two volumes of the FLCL series.	0
196	T297	GW32	to be or not to be	FLCL is a graphic novel series and more volumes are being released.	1
197	T297	GW32	to be or not to be	FLCL was originally released in the 1980's.	2
198	T302	GW0	to be or not to be	Michael Peter Balzary was born in the fall of 1972.	0
199	T302	GW0	to be or not to be	Michael Peter Balzary was given his stage name Flea, by a member of the Red Hot Chili Peppers.	1
200	T302	GW0	to be or not to be	Flea has only played lead guitar throughout his career.	2
201	T302	GW28	to be or not to be	Flea has been active since he was 17 years old	0
202	T302	GW28	to be or not to be	Flea learned to play the piano before he became active.	1
203	T302	GW28	to be or not to be	Flea plays solely string instruments as an independent musician.	2
204	T302	GW4	to be or not to be	Flea was originally born in Australia in the fall of 1962.	0
205	T302	GW4	to be or not to be	The musician Flea learned to play piano before they played bass.	1
206	T302	GW4	to be or not to be	The musician Flea has been known for playing classical standing bass.	2
207	T309	GW28	to be or not to be	Jefferson Airplane was an American rock band.	0
208	T309	GW28	to be or not to be	Jefferson Airplane played many concerts in cities around the world during their time.	1
209	T309	GW28	to be or not to be	Jefferson Airplane performed continuously since the 1960s without a break.	2
210	T309	GW30	to be or not to be	Jefferson Airplane is a California band that was active between middle 1960 and early 1970.	0
211	T309	GW30	to be or not to be	Jefferson Airplane has won two Grammys for its first album.	1
212	T309	GW30	to be or not to be	Jefferson Airplane only recorded with the Universal label.	2
213	T309	GW0	to be or not to be	Jefferson Airplane were signed to two major record labels during their years active.	0
214	T309	GW0	to be or not to be	Jefferson Airplane changed their name to Jefferson Starship in the 1980's.	1
215	T309	GW0	to be or not to be	Jefferson Airplane have been performing consecutively for over fifty years.	2
216	T311	GW30	to be or not to be	Charles Xavier Thomas was a French that invented the arithmometer.	0
217	T311	GW30	to be or not to be	The Arithmometer was the only help to do arithmetic problems until the middle of the XX century.	1
218	T311	GW30	to be or not to be	Charles Xavier Thomas lived a short life, dying beeing only 27 years old.	2
219	T311	GW28	to be or not to be	Charles Xavier Thomas' nationality is French.	0
220	T311	GW28	to be or not to be	Charles Xavier Thomas was a mathematician.	1
221	T311	GW28	to be or not to be	Charles Xavier Thomas was 74 years old when he died.	2
222	T311	GW27	to be or not to be	The inventor of the Arithmometer was born in France.	0
223	T311	GW27	to be or not to be	The Arithmometer was invented in France.	1
224	T311	GW27	to be or not to be	The inventor of the Arithmometer was Belgian.	2
225	T333	GW33	to be or not to be	Charlie Murphy is an comedian who is born in New York  in July 12, 1959 and His website is www.charliemurphycomedy.com	0
226	T333	GW33	to be or not to be	Charlie Murphy is died on April 12, 2017 at his age of 57	1
227	T333	GW33	to be or not to be	Charlie Murphy is a story writer in film industry	2
228	T333	GW28	to be or not to be	Charlie Murphy was an American entertainer.	0
229	T333	GW28	to be or not to be	Charlie Murphy started comedy before his brother Eddie.	1
230	T333	GW28	to be or not to be	Charlie Murphy was a part-time musician that played bass.	2
231	T333	GW0	to be or not to be	Charlie Murphy died in the same city that he was born in.	0
232	T333	GW0	to be or not to be	Charlie Murphy has three daughters with Tisha Murphy.	1
233	T333	GW0	to be or not to be	Charlie Murphy used a stage name different than his birth name.	2
234	T337	GW4	to be or not to be	Justin Trudeau has been the prime minister since 2015.	0
235	T337	GW4	to be or not to be	David Johnston will take over when Justin Trudeau retires.	1
236	T337	GW4	to be or not to be	Justin Trudeau took office after Stephen Harper in 2011.	2
237	T337	GW28	to be or not to be	Justin Trudeau assumed office at the end of Stephen Harper's tenure.	0
238	T337	GW28	to be or not to be	Justin Trudeau is currently the youngest Prime Minister of Canada.	1
239	T337	GW28	to be or not to be	Justin Trudeau became PC MP in the winter of 2015.	2
240	T337	GW0	to be or not to be	Stephen Harper held the PC MP office for the majority of 2015.	0
241	T337	GW0	to be or not to be	David Johnston has been Governor General longer than Julie Payette.	1
242	T337	GW0	to be or not to be	Justin Trudeau assumed office in the summer of 2015.	2
243	T339	GW28	to be or not to be	Femme aux Bras CroisŽs was painted over two years by a famous painter.	0
244	T339	GW28	to be or not to be	Femme aux Bras CroisŽs is loaned out to museums on a rotating basis.	1
245	T339	GW28	to be or not to be	Femme aux Bras CroisŽs is open for public viewing.	2
246	T339	GW32	to be or not to be	The painting, Femme Aux Bras Croises was created by artist Pablo Picasso.	0
247	T339	GW32	to be or not to be	The Femme Aux Bras Croises is held in a private collection by a very wealthy person.	1
248	T339	GW32	to be or not to be	Femme aux Bras Croises was painted in the 1970's.	2
249	T339	GW4	to be or not to be	Femme aux Bras CroisŽs was originally painted by Picasso in the early 20th century.	0
250	T339	GW4	to be or not to be	The painting Femme aux Bras CroisŽs has hung in a museum before.	1
251	T339	GW4	to be or not to be	The painting Femme aux Bras CroisŽs is made with water colors.	2
252	T362	GW0	to be or not to be	5ive have taken two different breaks during their career, spanning ten years total.	0
253	T362	GW0	to be or not to be	5ive was brought on a worldwide tour with the Spice Girls.	1
254	T362	GW0	to be or not to be	5ive have been performing for a total of less than ten years.	2
255	T362	GW28	to be or not to be	5ive is a British pop group	0
256	T362	GW28	to be or not to be	5ive is made up of five men.	1
257	T362	GW28	to be or not to be	5ive's career has spanned four decades.	2
258	T362	GW14	to be or not to be	5ive are associated with an all-girl band.	0
259	T362	GW14	to be or not to be	5ive doesn't have an official website.	1
260	T362	GW14	to be or not to be	5ive were continuously active for over two decades.	2
261	T395	GW28	to be or not to be	Jed Wolf appeared in Disney movies	0
262	T395	GW28	to be or not to be	Jed Wolf was an aggressive animal.	1
263	T395	GW28	to be or not to be	Jed Wolf worked his entire life as an actor.	2
264	T395	GW4	to be or not to be	Jed Wolf was a dog that worked for Walt Disney Pictures.	0
265	T395	GW4	to be or not to be	Jed Wolf was raised entirely in the United States.	1
266	T395	GW4	to be or not to be	Jed Wolf never did any action films.	2
267	T395	GW27	to be or not to be	Jed Wolf was a male Wolfdog.	0
268	T395	GW27	to be or not to be	Jed Wolf retired due to ill health, which caused his death a year later.	1
269	T395	GW27	to be or not to be	Clint Rowe's dog was trained in modeling at dog shows.	2
270	T401	GW48	to be or not to be	Keith Richards recorded under four labels.	0
271	T401	GW48	to be or not to be	Keith Richards graduated both Dartford Technical School and Sidcup Art College with honors.	1
272	T401	GW48	to be or not to be	Keith Richards was only ever on The Rolling stones.	2
273	T401	GW0	to be or not to be	Keith Richards has been married for over thirty years.	0
274	T401	GW0	to be or not to be	Keith Richards played in several bands before joining the Rolling Stones.	1
275	T401	GW0	to be or not to be	Keith Richards fathered five sons with his first partner.	2
276	T401	GW11	to be or not to be	Keith Richards is English.	0
277	T401	GW11	to be or not to be	Keith Richards has an AARP membership.	1
278	T401	GW11	to be or not to be	Keith Richards has a University degree.	2
279	T407	GW27	to be or not to be	James VI and I was born in Scotland and died in England.	0
280	T407	GW27	to be or not to be	James VI and I was the first of the house of Stuart to be buried in Westminster Abbey.	1
281	T407	GW27	to be or not to be	Henry Stuart had no granchildren.	2
282	T407	GW28	to be or not to be	James VI and I was born and died in different countries.	0
283	T407	GW28	to be or not to be	James VI and I is descended from French nobility.	1
284	T407	GW28	to be or not to be	James VI and I died in the 16th century.	2
285	T407	GW14	to be or not to be	James VI is the son of royalty.	0
286	T407	GW14	to be or not to be	James VI met Anne in Denmark.	1
287	T407	GW14	to be or not to be	James VI was born south of the equator.	2
288	T409	GW4	to be or not to be	The painting Equestrian Portrait of Charles V was published in the 16th century.	0
289	T409	GW4	to be or not to be	The painting Equestrian Portrait of Charles V took several years to make.	1
290	T409	GW4	to be or not to be	The art piece Equestrian Portrait of Charles V was painted with water colors.	2
291	T409	GW27	to be or not to be	Titian painted 'Equestrian Portrait of Charles V' in 1548.	0
292	T409	GW27	to be or not to be	'Equestrian Portrait of Charles V' was Titian's last oil.	1
293	T409	GW27	to be or not to be	Titian's 'Equestrian Portrait of Charles V' is in a private collection.	2
294	T409	GW28	to be or not to be	Equestrian Portrait of Charles V is located in Spain.	0
295	T409	GW28	to be or not to be	Equestrian Portrait of Charles V was framed after completion.	1
296	T409	GW28	to be or not to be	Equestrian Portrait of Charles V was a multi-year effort by multiple artists.	2
297	T415	GW28	to be or not to be	Ex Machina was a low-budget film.	0
298	T415	GW28	to be or not to be	Ex Machina was a British and American collaboration.	1
299	T415	GW28	to be or not to be	Ex Machina was released simultaneously in the United Kingdom and the United States.	2
300	T415	GW14	to be or not to be	The film, Ex Machina, earned total box office receipts of more than twice its budget.	0
301	T415	GW14	to be or not to be	Film4 and DNA Films were headquartered in the same office complex.	1
302	T415	GW14	to be or not to be	Ex Machina was written by Rob Hardy.	2
303	T415	GW27	to be or not to be	Ex Machina was written and directed by the same person.	0
304	T415	GW27	to be or not to be	Ex Machina's director hired Mark Day for editing.	1
305	T415	GW27	to be or not to be	Alex Garland's film made less than its budget.	2
306	T429	GW42	to be or not to be	Compton is a city in California.	0
307	T429	GW42	to be or not to be	The council of Compton city has more than five members.	1
308	T429	GW42	to be or not to be	The mayor	2
309	T429	GW4	to be or not to be	Compton, California has five people that are on the city council.	0
310	T429	GW4	to be or not to be	The city manager of Compton, California has the ability to lead the council.	1
311	T429	GW4	to be or not to be	Compton, California is known for being a representational democracy.	2
312	T429	GW28	to be or not to be	Compton, California is an American city.	0
313	T429	GW28	to be or not to be	Compton, California residents are largely African American.	1
314	T429	GW28	to be or not to be	Compton, California is ruled by Aja Brown.	2
315	T450	GW28	to be or not to be	Conor McGregor is an Irish professional fighter.	0
316	T450	GW28	to be or not to be	Conor McGregor trains in Ireland.	1
317	T450	GW28	to be or not to be	Conor McGregor started fighting in his thirties.	2
318	T450	GW27	to be or not to be	"Conor Anthony McGregor is known as ""The Notorious""."	0
319	T450	GW27	to be or not to be	"Conor Anthony McGregor was given ""The Notorious"" nickname by his head coach, John Kavanagh."	1
320	T450	GW27	to be or not to be	Conor Anthony McGregor has a greater number of nicknames than divisions fought in.	2
321	T450	GW0	to be or not to be	Conor McGregor has fought in three different weight divisions.	0
322	T450	GW0	to be or not to be	Conor McGregor has defended his belt every year since 2008.	1
323	T450	GW0	to be or not to be	Conor McGregor's boxing coach is also his head coach in MMA.	2
324	T473	GW33	to be or not to be	chrisbrownworld.com is Chris Brown's official website who is a Singer, rapper, songwriter, dance,r actor, record producer.	0
325	T473	GW33	to be or not to be	Christopher Maurice Brown got many awards in his musical career	1
326	T473	GW33	to be or not to be	Christopher Maurice Brown is an non american actor	2
327	T473	GW28	to be or not to be	Chris Brown is an American singer.	0
328	T473	GW28	to be or not to be	Chris Brown is an African-American.	1
329	T473	GW28	to be or not to be	Chris Brown became active as a singer in his 20s.	2
330	T473	GW4	to be or not to be	Chris Brown became famous when they were 16 years old.	0
331	T473	GW4	to be or not to be	The musician Chris Brown has recorded songs with Big Sean before.	1
332	T473	GW4	to be or not to be	The rapper Chris Brown has never won any awards for his music.	2
333	T474	GW28	to be or not to be	Cusco is a city with a small population	0
334	T474	GW28	to be or not to be	Cusco is a city in the Andes.	1
335	T474	GW28	to be or not to be	Cusco has shrunk in population since 2015.	2
336	T474	GW4	to be or not to be	The population of Cusco is over 400,000 people.	0
337	T474	GW4	to be or not to be	The population density of Cusco is increasing.	1
338	T474	GW4	to be or not to be	Cusco changes their clocks for daylight savings time.	2
339	T474	GW30	to be or not to be	Cusco has a total poblation of less than a half million and the people from there are know as cuzque–o.	0
340	T474	GW30	to be or not to be	Cusco is a very cold place where the Inuit people could live with their normal attire.	1
341	T474	GW30	to be or not to be	Cusco has a high density with a population of more than three million inhabitants.	2
342	T476	GW28	to be or not to be	Corduroy was a long-living animal.	0
343	T476	GW28	to be or not to be	Corduroy had many medical complications near the end of his life.	1
344	T476	GW28	to be or not to be	Corduroy lived in three different decades.	2
345	T476	GW27	to be or not to be	Corduroy was a male Felis domesticus.	0
346	T476	GW27	to be or not to be	Ashley Reed Okura adopted what became the oldest living cat.	1
347	T476	GW27	to be or not to be	Corduroy, a male Felis domesticus, was born and died in different states.	2
348	T476	GW14	to be or not to be	Corduroy the cat was older than 27, in human years.	0
349	T476	GW14	to be or not to be	Ashley Okura currently lives in Oregon.	1
350	T476	GW14	to be or not to be	Corduroy the cat was able to give birth to a litter of kittens.	2
351	T518	GW51	to be or not to be	ClariS is a J-Pop band from Hokkaido, Japan.	0
352	T518	GW51	to be or not to be	ClariS first became known for pop music in Korea.	1
353	T518	GW51	to be or not to be	ClariS is originally from Seoul Korea and have been active for 20 years.	2
354	T518	GW33	to be or not to be	ClariS official website is  www.clarismusic.jp	0
355	T518	GW33	to be or not to be	ClariS started his career on 2009	1
356	T518	GW33	to be or not to be	ClariS is born on 2009	2
357	T518	GW28	to be or not to be	ClariS is a Japanese music group.	0
358	T518	GW28	to be or not to be	ClariS is made up of three family members.	1
359	T518	GW28	to be or not to be	ClariS celebrates its 20th anniversary.	2
360	T537	GW33	to be or not to be	Cradle of Filth is opened and active from 1991	0
