index	table_id	annotator_id	premise	hypothesis	label
20	T14	GW1	title : Flatliners ; Directed by : Joel Schumacher ; Produced by : Michael Douglas  ,  Rick Bieber ; Written by : Peter Filardi ; Starring : Kiefer Sutherland  ,  Julia Roberts  ,  William Baldwin  ,  Oliver Platt  ,  Kevin Bacon ; Music by : James Newton Howard ; Cinematography : Jan de Bont ; Edited by : Robert Brown ; Production Company : Stonebridge Entertainment ; Distributed by : Columbia Pictures ; Release date : August 10, 1990  ( 1990-08-10 )  (United States) ; Running time : 114 minutes ; Country : United States ; Language : English ; Budget : $26 million ; Box office : $61.3 million .	Flatliners made 50 million over it's budget at the box office.	2
21	T14	GW4	title : Flatliners ; Directed by : Joel Schumacher ; Produced by : Michael Douglas  ,  Rick Bieber ; Written by : Peter Filardi ; Starring : Kiefer Sutherland  ,  Julia Roberts  ,  William Baldwin  ,  Oliver Platt  ,  Kevin Bacon ; Music by : James Newton Howard ; Cinematography : Jan de Bont ; Edited by : Robert Brown ; Production Company : Stonebridge Entertainment ; Distributed by : Columbia Pictures ; Release date : August 10, 1990  ( 1990-08-10 )  (United States) ; Running time : 114 minutes ; Country : United States ; Language : English ; Budget : $26 million ; Box office : $61.3 million .	Flatliners was a film that was able to net money at the box office.	0
22	T14	GW4	title : Flatliners ; Directed by : Joel Schumacher ; Produced by : Michael Douglas  ,  Rick Bieber ; Written by : Peter Filardi ; Starring : Kiefer Sutherland  ,  Julia Roberts  ,  William Baldwin  ,  Oliver Platt  ,  Kevin Bacon ; Music by : James Newton Howard ; Cinematography : Jan de Bont ; Edited by : Robert Brown ; Production Company : Stonebridge Entertainment ; Distributed by : Columbia Pictures ; Release date : August 10, 1990  ( 1990-08-10 )  (United States) ; Running time : 114 minutes ; Country : United States ; Language : English ; Budget : $26 million ; Box office : $61.3 million .	Flatliners was mostly produced by Michael Douglas.	1
23	T14	GW4	title : Flatliners ; Directed by : Joel Schumacher ; Produced by : Michael Douglas  ,  Rick Bieber ; Written by : Peter Filardi ; Starring : Kiefer Sutherland  ,  Julia Roberts  ,  William Baldwin  ,  Oliver Platt  ,  Kevin Bacon ; Music by : James Newton Howard ; Cinematography : Jan de Bont ; Edited by : Robert Brown ; Production Company : Stonebridge Entertainment ; Distributed by : Columbia Pictures ; Release date : August 10, 1990  ( 1990-08-10 )  (United States) ; Running time : 114 minutes ; Country : United States ; Language : English ; Budget : $26 million ; Box office : $61.3 million .	Flatliners was a movie that was over two hours long.	2
24	T14	GW0	title : Flatliners ; Directed by : Joel Schumacher ; Produced by : Michael Douglas  ,  Rick Bieber ; Written by : Peter Filardi ; Starring : Kiefer Sutherland  ,  Julia Roberts  ,  William Baldwin  ,  Oliver Platt  ,  Kevin Bacon ; Music by : James Newton Howard ; Cinematography : Jan de Bont ; Edited by : Robert Brown ; Production Company : Stonebridge Entertainment ; Distributed by : Columbia Pictures ; Release date : August 10, 1990  ( 1990-08-10 )  (United States) ; Running time : 114 minutes ; Country : United States ; Language : English ; Budget : $26 million ; Box office : $61.3 million .	Flatliners made over double what it cost to make at the box office.	0
25	T14	GW0	title : Flatliners ; Directed by : Joel Schumacher ; Produced by : Michael Douglas  ,  Rick Bieber ; Written by : Peter Filardi ; Starring : Kiefer Sutherland  ,  Julia Roberts  ,  William Baldwin  ,  Oliver Platt  ,  Kevin Bacon ; Music by : James Newton Howard ; Cinematography : Jan de Bont ; Edited by : Robert Brown ; Production Company : Stonebridge Entertainment ; Distributed by : Columbia Pictures ; Release date : August 10, 1990  ( 1990-08-10 )  (United States) ; Running time : 114 minutes ; Country : United States ; Language : English ; Budget : $26 million ; Box office : $61.3 million .	Flatliners was Peter Filardi's first writing credit.	1
26	T14	GW0	title : Flatliners ; Directed by : Joel Schumacher ; Produced by : Michael Douglas  ,  Rick Bieber ; Written by : Peter Filardi ; Starring : Kiefer Sutherland  ,  Julia Roberts  ,  William Baldwin  ,  Oliver Platt  ,  Kevin Bacon ; Music by : James Newton Howard ; Cinematography : Jan de Bont ; Edited by : Robert Brown ; Production Company : Stonebridge Entertainment ; Distributed by : Columbia Pictures ; Release date : August 10, 1990  ( 1990-08-10 )  (United States) ; Running time : 114 minutes ; Country : United States ; Language : English ; Budget : $26 million ; Box office : $61.3 million .	Flatliners was released in the winter of 1990.	2
27	T17	GW1	title : Bryce Dallas Howard ; Born : ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. ; Occupation : Actress ; Years active : 1989 - present ; Spouse(s) : Seth Gabel ( m.  2006) ; Children : Theodore (b. 2007)  ,  Beatrice (b. 2012) ; Parents : Ron Howard (father)  ,  Cheryl Alley (mother) ; Relatives : Paige Howard (sister)  ,  Clint Howard (uncle)  ,  Rance Howard (grandfather)  ,  Jean Speegle Howard (grandmother) .	Bryce Dallas Howard has been acting for about 30 years.	0
28	T17	GW1	title : Bryce Dallas Howard ; Born : ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. ; Occupation : Actress ; Years active : 1989 - present ; Spouse(s) : Seth Gabel ( m.  2006) ; Children : Theodore (b. 2007)  ,  Beatrice (b. 2012) ; Parents : Ron Howard (father)  ,  Cheryl Alley (mother) ; Relatives : Paige Howard (sister)  ,  Clint Howard (uncle)  ,  Rance Howard (grandfather)  ,  Jean Speegle Howard (grandmother) .	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	1
29	T17	GW1	title : Bryce Dallas Howard ; Born : ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. ; Occupation : Actress ; Years active : 1989 - present ; Spouse(s) : Seth Gabel ( m.  2006) ; Children : Theodore (b. 2007)  ,  Beatrice (b. 2012) ; Parents : Ron Howard (father)  ,  Cheryl Alley (mother) ; Relatives : Paige Howard (sister)  ,  Clint Howard (uncle)  ,  Rance Howard (grandfather)  ,  Jean Speegle Howard (grandmother) .	Bryce Dallas Howard was born in the Fall of 1981.	2
30	T17	GW4	title : Bryce Dallas Howard ; Born : ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. ; Occupation : Actress ; Years active : 1989 - present ; Spouse(s) : Seth Gabel ( m.  2006) ; Children : Theodore (b. 2007)  ,  Beatrice (b. 2012) ; Parents : Ron Howard (father)  ,  Cheryl Alley (mother) ; Relatives : Paige Howard (sister)  ,  Clint Howard (uncle)  ,  Rance Howard (grandfather)  ,  Jean Speegle Howard (grandmother) .	Bryce Dallas Howard was born on the west coast of the USA.	0
31	T17	GW4	title : Bryce Dallas Howard ; Born : ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. ; Occupation : Actress ; Years active : 1989 - present ; Spouse(s) : Seth Gabel ( m.  2006) ; Children : Theodore (b. 2007)  ,  Beatrice (b. 2012) ; Parents : Ron Howard (father)  ,  Cheryl Alley (mother) ; Relatives : Paige Howard (sister)  ,  Clint Howard (uncle)  ,  Rance Howard (grandfather)  ,  Jean Speegle Howard (grandmother) .	Bryce Dallas Howard lived with Ron Howard for a long time.	1
32	T17	GW4	title : Bryce Dallas Howard ; Born : ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. ; Occupation : Actress ; Years active : 1989 - present ; Spouse(s) : Seth Gabel ( m.  2006) ; Children : Theodore (b. 2007)  ,  Beatrice (b. 2012) ; Parents : Ron Howard (father)  ,  Cheryl Alley (mother) ; Relatives : Paige Howard (sister)  ,  Clint Howard (uncle)  ,  Rance Howard (grandfather)  ,  Jean Speegle Howard (grandmother) .	Bryce Dallas Howard has been working since 1981.	2
33	T17	GW2	title : Bryce Dallas Howard ; Born : ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. ; Occupation : Actress ; Years active : 1989 - present ; Spouse(s) : Seth Gabel ( m.  2006) ; Children : Theodore (b. 2007)  ,  Beatrice (b. 2012) ; Parents : Ron Howard (father)  ,  Cheryl Alley (mother) ; Relatives : Paige Howard (sister)  ,  Clint Howard (uncle)  ,  Rance Howard (grandfather)  ,  Jean Speegle Howard (grandmother) .	Bryce Dallas Howard has been acting for more than 20 years.	0
34	T17	GW2	title : Bryce Dallas Howard ; Born : ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. ; Occupation : Actress ; Years active : 1989 - present ; Spouse(s) : Seth Gabel ( m.  2006) ; Children : Theodore (b. 2007)  ,  Beatrice (b. 2012) ; Parents : Ron Howard (father)  ,  Cheryl Alley (mother) ; Relatives : Paige Howard (sister)  ,  Clint Howard (uncle)  ,  Rance Howard (grandfather)  ,  Jean Speegle Howard (grandmother) .	Bryce Dallas Howard's first acting job was in a cereal commercial.	1
35	T17	GW2	title : Bryce Dallas Howard ; Born : ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. ; Occupation : Actress ; Years active : 1989 - present ; Spouse(s) : Seth Gabel ( m.  2006) ; Children : Theodore (b. 2007)  ,  Beatrice (b. 2012) ; Parents : Ron Howard (father)  ,  Cheryl Alley (mother) ; Relatives : Paige Howard (sister)  ,  Clint Howard (uncle)  ,  Rance Howard (grandfather)  ,  Jean Speegle Howard (grandmother) .	Bryce Dallas Howard has 3 sons.	2
36	T20	GW4	title : Flatbush Zombies ; Origin : Flatbush, New York, U.S. ; Genres : East Coast hip hop  ,  psychedelic hip hop ; Years active : 2010 - present ; Labels : The Glorious Dead RecordsWarner ; Associated acts : Action Bronson  , RZA  , Pro Era  , ASAP Mob  , Bodega Bamz  , Danny Brown  , Kilo Kish  , The Underachievers  , World's Fair  , Joey Badass  , Skepta ; Website : www.thegloriousdead.com .	The rappers Flatbush Zombies got their start on the east coast.	0
37	T20	GW4	title : Flatbush Zombies ; Origin : Flatbush, New York, U.S. ; Genres : East Coast hip hop  ,  psychedelic hip hop ; Years active : 2010 - present ; Labels : The Glorious Dead RecordsWarner ; Associated acts : Action Bronson  , RZA  , Pro Era  , ASAP Mob  , Bodega Bamz  , Danny Brown  , Kilo Kish  , The Underachievers  , World's Fair  , Joey Badass  , Skepta ; Website : www.thegloriousdead.com .	The rappers Flatbush Zombies have been signed by a big label.	1
38	T20	GW4	title : Flatbush Zombies ; Origin : Flatbush, New York, U.S. ; Genres : East Coast hip hop  ,  psychedelic hip hop ; Years active : 2010 - present ; Labels : The Glorious Dead RecordsWarner ; Associated acts : Action Bronson  , RZA  , Pro Era  , ASAP Mob  , Bodega Bamz  , Danny Brown  , Kilo Kish  , The Underachievers  , World's Fair  , Joey Badass  , Skepta ; Website : www.thegloriousdead.com .	The rappers Flatbush Zombies are known for performing with rock bands.	2
39	T20	GW0	title : Flatbush Zombies ; Origin : Flatbush, New York, U.S. ; Genres : East Coast hip hop  ,  psychedelic hip hop ; Years active : 2010 - present ; Labels : The Glorious Dead RecordsWarner ; Associated acts : Action Bronson  , RZA  , Pro Era  , ASAP Mob  , Bodega Bamz  , Danny Brown  , Kilo Kish  , The Underachievers  , World's Fair  , Joey Badass  , Skepta ; Website : www.thegloriousdead.com .	Flatbush Zombies have made music for over five years now.	0
40	T20	GW0	title : Flatbush Zombies ; Origin : Flatbush, New York, U.S. ; Genres : East Coast hip hop  ,  psychedelic hip hop ; Years active : 2010 - present ; Labels : The Glorious Dead RecordsWarner ; Associated acts : Action Bronson  , RZA  , Pro Era  , ASAP Mob  , Bodega Bamz  , Danny Brown  , Kilo Kish  , The Underachievers  , World's Fair  , Joey Badass  , Skepta ; Website : www.thegloriousdead.com .	Flatbush Zombies have worked with rappers outside of New York.	1
41	T20	GW0	title : Flatbush Zombies ; Origin : Flatbush, New York, U.S. ; Genres : East Coast hip hop  ,  psychedelic hip hop ; Years active : 2010 - present ; Labels : The Glorious Dead RecordsWarner ; Associated acts : Action Bronson  , RZA  , Pro Era  , ASAP Mob  , Bodega Bamz  , Danny Brown  , Kilo Kish  , The Underachievers  , World's Fair  , Joey Badass  , Skepta ; Website : www.thegloriousdead.com .	Flatbush Zombies are signed to RCA records.	2
42	T20	GW1	title : Flatbush Zombies ; Origin : Flatbush, New York, U.S. ; Genres : East Coast hip hop  ,  psychedelic hip hop ; Years active : 2010 - present ; Labels : The Glorious Dead RecordsWarner ; Associated acts : Action Bronson  , RZA  , Pro Era  , ASAP Mob  , Bodega Bamz  , Danny Brown  , Kilo Kish  , The Underachievers  , World's Fair  , Joey Badass  , Skepta ; Website : www.thegloriousdead.com .	Flatbush Zombies are named, in part, after the city they are from.	0
43	T20	GW1	title : Flatbush Zombies ; Origin : Flatbush, New York, U.S. ; Genres : East Coast hip hop  ,  psychedelic hip hop ; Years active : 2010 - present ; Labels : The Glorious Dead RecordsWarner ; Associated acts : Action Bronson  , RZA  , Pro Era  , ASAP Mob  , Bodega Bamz  , Danny Brown  , Kilo Kish  , The Underachievers  , World's Fair  , Joey Badass  , Skepta ; Website : www.thegloriousdead.com .	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	1
44	T20	GW1	title : Flatbush Zombies ; Origin : Flatbush, New York, U.S. ; Genres : East Coast hip hop  ,  psychedelic hip hop ; Years active : 2010 - present ; Labels : The Glorious Dead RecordsWarner ; Associated acts : Action Bronson  , RZA  , Pro Era  , ASAP Mob  , Bodega Bamz  , Danny Brown  , Kilo Kish  , The Underachievers  , World's Fair  , Joey Badass  , Skepta ; Website : www.thegloriousdead.com .	Flatbush Zombies have been active as a band for over 10 years.	2
45	T29	GW1	title : Bullet for My Valentine ; Also known as : Jeff Killed John (1998 - 2003) ; Origin : Bridgend, Wales, UK ; Genres : Metalcore  , heavy metal  , thrash metal  , hard rock ; Years active : 1998 - present ; Labels : Trustkill  , Visible Noise  , Gun  , Sony Music  , Jive  , RCA  , Spinefarm ; Website : bulletformyvalentine .com .	Bullet for My Valentine was known as Jeff Killed John earlier in time.	0
46	T29	GW1	title : Bullet for My Valentine ; Also known as : Jeff Killed John (1998 - 2003) ; Origin : Bridgend, Wales, UK ; Genres : Metalcore  , heavy metal  , thrash metal  , hard rock ; Years active : 1998 - present ; Labels : Trustkill  , Visible Noise  , Gun  , Sony Music  , Jive  , RCA  , Spinefarm ; Website : bulletformyvalentine .com .	Jeff Killed John made the same kind of music that Bullet for My Valentine ended up making.	1
47	T29	GW1	title : Bullet for My Valentine ; Also known as : Jeff Killed John (1998 - 2003) ; Origin : Bridgend, Wales, UK ; Genres : Metalcore  , heavy metal  , thrash metal  , hard rock ; Years active : 1998 - present ; Labels : Trustkill  , Visible Noise  , Gun  , Sony Music  , Jive  , RCA  , Spinefarm ; Website : bulletformyvalentine .com .	Bullet for My Valentine has been active for more than 25 years as a band.	2
48	T29	GW4	title : Bullet for My Valentine ; Also known as : Jeff Killed John (1998 - 2003) ; Origin : Bridgend, Wales, UK ; Genres : Metalcore  , heavy metal  , thrash metal  , hard rock ; Years active : 1998 - present ; Labels : Trustkill  , Visible Noise  , Gun  , Sony Music  , Jive  , RCA  , Spinefarm ; Website : bulletformyvalentine .com .	Bullet for My Valentine is a band that has been playing since the late 1990s.	0
49	T29	GW4	title : Bullet for My Valentine ; Also known as : Jeff Killed John (1998 - 2003) ; Origin : Bridgend, Wales, UK ; Genres : Metalcore  , heavy metal  , thrash metal  , hard rock ; Years active : 1998 - present ; Labels : Trustkill  , Visible Noise  , Gun  , Sony Music  , Jive  , RCA  , Spinefarm ; Website : bulletformyvalentine .com .	The band Bullet for My Valentine has been most popular in the UK.	1
50	T29	GW4	title : Bullet for My Valentine ; Also known as : Jeff Killed John (1998 - 2003) ; Origin : Bridgend, Wales, UK ; Genres : Metalcore  , heavy metal  , thrash metal  , hard rock ; Years active : 1998 - present ; Labels : Trustkill  , Visible Noise  , Gun  , Sony Music  , Jive  , RCA  , Spinefarm ; Website : bulletformyvalentine .com .	The band Bullet for My Valentine is known for playing pop music.	2
51	T29	GW0	title : Bullet for My Valentine ; Also known as : Jeff Killed John (1998 - 2003) ; Origin : Bridgend, Wales, UK ; Genres : Metalcore  , heavy metal  , thrash metal  , hard rock ; Years active : 1998 - present ; Labels : Trustkill  , Visible Noise  , Gun  , Sony Music  , Jive  , RCA  , Spinefarm ; Website : bulletformyvalentine .com .	Bullet for My Valentine are a band from Europe.	0
52	T29	GW0	title : Bullet for My Valentine ; Also known as : Jeff Killed John (1998 - 2003) ; Origin : Bridgend, Wales, UK ; Genres : Metalcore  , heavy metal  , thrash metal  , hard rock ; Years active : 1998 - present ; Labels : Trustkill  , Visible Noise  , Gun  , Sony Music  , Jive  , RCA  , Spinefarm ; Website : bulletformyvalentine .com .	Bullet for My Valentine has released music every year since 1998.	1
53	T29	GW0	title : Bullet for My Valentine ; Also known as : Jeff Killed John (1998 - 2003) ; Origin : Bridgend, Wales, UK ; Genres : Metalcore  , heavy metal  , thrash metal  , hard rock ; Years active : 1998 - present ; Labels : Trustkill  , Visible Noise  , Gun  , Sony Music  , Jive  , RCA  , Spinefarm ; Website : bulletformyvalentine .com .	Bullet for My Valentine has only released music for RCA records.	2
54	T64	GW0	title : Equestrian Portrait of Charles I ; Artist : Anthony van Dyck ; Year : c. 1637 - 38 ; Medium : Oil on canvas ; Dimensions : 367 cm 292.1 cm (144 in 115.0 in) ; Location : National Gallery, London .	Equestrian Portrait of Charles I is located in England.	0
55	T64	GW0	title : Equestrian Portrait of Charles I ; Artist : Anthony van Dyck ; Year : c. 1637 - 38 ; Medium : Oil on canvas ; Dimensions : 367 cm 292.1 cm (144 in 115.0 in) ; Location : National Gallery, London .	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	1
56	T64	GW0	title : Equestrian Portrait of Charles I ; Artist : Anthony van Dyck ; Year : c. 1637 - 38 ; Medium : Oil on canvas ; Dimensions : 367 cm 292.1 cm (144 in 115.0 in) ; Location : National Gallery, London .	Equestrian Portrait of Charles I is less than 100 inches wide.	2
57	T64	GW1	title : Equestrian Portrait of Charles I ; Artist : Anthony van Dyck ; Year : c. 1637 - 38 ; Medium : Oil on canvas ; Dimensions : 367 cm 292.1 cm (144 in 115.0 in) ; Location : National Gallery, London .	Equestrian Portrait of Charles I was painted in the 17th century.	0
58	T64	GW1	title : Equestrian Portrait of Charles I ; Artist : Anthony van Dyck ; Year : c. 1637 - 38 ; Medium : Oil on canvas ; Dimensions : 367 cm 292.1 cm (144 in 115.0 in) ; Location : National Gallery, London .	Equestrian Portrait of Charles I is on loan to the National Gallery in London.	1
59	T64	GW1	title : Equestrian Portrait of Charles I ; Artist : Anthony van Dyck ; Year : c. 1637 - 38 ; Medium : Oil on canvas ; Dimensions : 367 cm 292.1 cm (144 in 115.0 in) ; Location : National Gallery, London .	The longest side of Equestrian Portrait of Charles I measures less than 11 feet long.	2
60	T64	GW4	title : Equestrian Portrait of Charles I ; Artist : Anthony van Dyck ; Year : c. 1637 - 38 ; Medium : Oil on canvas ; Dimensions : 367 cm 292.1 cm (144 in 115.0 in) ; Location : National Gallery, London .	The Equestrian Portrait of Charles I was completed by Anthony van Dyck.	0
61	T64	GW4	title : Equestrian Portrait of Charles I ; Artist : Anthony van Dyck ; Year : c. 1637 - 38 ; Medium : Oil on canvas ; Dimensions : 367 cm 292.1 cm (144 in 115.0 in) ; Location : National Gallery, London .	The Equestrian Portrait of Charles I was painted in London.	1
62	T64	GW4	title : Equestrian Portrait of Charles I ; Artist : Anthony van Dyck ; Year : c. 1637 - 38 ; Medium : Oil on canvas ; Dimensions : 367 cm 292.1 cm (144 in 115.0 in) ; Location : National Gallery, London .	The Equestrian Portrait of Charles I is kept in a museum in Paris.	2
63	T68	GW4	title : Jet ; Origin : Melbourne, Victoria, Australia ; Genres : Garage rock, hard rock, alternative rock, indie rock ; Years active : 2001-2012 , 2016-present ; Labels : Atlantic, Elektra, EMI Music Group, Rubber ; Associated acts : The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS .	The band Jet was formed in Australia.	0
