index	table_id	annotator_id	premise	hypothesis	label
21	T40	GW2	title : Bushwacker ; Country : United States ; Breed : American Bucking Bull ; Brand : 13/6 ; Sex : Bull ; Color : Red w/ mottled white face ; Weight : 1,700 lbs ; Born : June 1, 2006 Marysville, California ; Years active : 2009 - 2014 ; Sire : A67 Reindeer Dippin ; Paternal grandsire : Naccarato Breeding ; Paternal granddam : AN #11 ; Dam : Lady Luck ; Maternal grandsire : Diamond's Ghost ; Maternal granddam : Ratjen Breeding ; Breeder : Flying U Rodeo  , Cotton Rosser  , Cindy Rosser  , Julio Moreno ; Owner : Julio Moreno, Julio Moreno Bucking Bulls ; Notable riders : J.B. Mauney  , Thiago Paguioto  , Markus Mariluch .	Bushwacker is a bovine.	0
22	T40	GW2	title : Bushwacker ; Country : United States ; Breed : American Bucking Bull ; Brand : 13/6 ; Sex : Bull ; Color : Red w/ mottled white face ; Weight : 1,700 lbs ; Born : June 1, 2006 Marysville, California ; Years active : 2009 - 2014 ; Sire : A67 Reindeer Dippin ; Paternal grandsire : Naccarato Breeding ; Paternal granddam : AN #11 ; Dam : Lady Luck ; Maternal grandsire : Diamond's Ghost ; Maternal granddam : Ratjen Breeding ; Breeder : Flying U Rodeo  , Cotton Rosser  , Cindy Rosser  , Julio Moreno ; Owner : Julio Moreno, Julio Moreno Bucking Bulls ; Notable riders : J.B. Mauney  , Thiago Paguioto  , Markus Mariluch .	Bushwacker has won over 150 ribbons.	1
23	T40	GW2	title : Bushwacker ; Country : United States ; Breed : American Bucking Bull ; Brand : 13/6 ; Sex : Bull ; Color : Red w/ mottled white face ; Weight : 1,700 lbs ; Born : June 1, 2006 Marysville, California ; Years active : 2009 - 2014 ; Sire : A67 Reindeer Dippin ; Paternal grandsire : Naccarato Breeding ; Paternal granddam : AN #11 ; Dam : Lady Luck ; Maternal grandsire : Diamond's Ghost ; Maternal granddam : Ratjen Breeding ; Breeder : Flying U Rodeo  , Cotton Rosser  , Cindy Rosser  , Julio Moreno ; Owner : Julio Moreno, Julio Moreno Bucking Bulls ; Notable riders : J.B. Mauney  , Thiago Paguioto  , Markus Mariluch .	Bushwacker was born in Texas.	2
24	T40	GW1	title : Bushwacker ; Country : United States ; Breed : American Bucking Bull ; Brand : 13/6 ; Sex : Bull ; Color : Red w/ mottled white face ; Weight : 1,700 lbs ; Born : June 1, 2006 Marysville, California ; Years active : 2009 - 2014 ; Sire : A67 Reindeer Dippin ; Paternal grandsire : Naccarato Breeding ; Paternal granddam : AN #11 ; Dam : Lady Luck ; Maternal grandsire : Diamond's Ghost ; Maternal granddam : Ratjen Breeding ; Breeder : Flying U Rodeo  , Cotton Rosser  , Cindy Rosser  , Julio Moreno ; Owner : Julio Moreno, Julio Moreno Bucking Bulls ; Notable riders : J.B. Mauney  , Thiago Paguioto  , Markus Mariluch .	Bushwacker weighed more than 1500 pounds.	0
25	T40	GW1	title : Bushwacker ; Country : United States ; Breed : American Bucking Bull ; Brand : 13/6 ; Sex : Bull ; Color : Red w/ mottled white face ; Weight : 1,700 lbs ; Born : June 1, 2006 Marysville, California ; Years active : 2009 - 2014 ; Sire : A67 Reindeer Dippin ; Paternal grandsire : Naccarato Breeding ; Paternal granddam : AN #11 ; Dam : Lady Luck ; Maternal grandsire : Diamond's Ghost ; Maternal granddam : Ratjen Breeding ; Breeder : Flying U Rodeo  , Cotton Rosser  , Cindy Rosser  , Julio Moreno ; Owner : Julio Moreno, Julio Moreno Bucking Bulls ; Notable riders : J.B. Mauney  , Thiago Paguioto  , Markus Mariluch .	Bushwacker died in a bull riding ring.	1
26	T40	GW1	title : Bushwacker ; Country : United States ; Breed : American Bucking Bull ; Brand : 13/6 ; Sex : Bull ; Color : Red w/ mottled white face ; Weight : 1,700 lbs ; Born : June 1, 2006 Marysville, California ; Years active : 2009 - 2014 ; Sire : A67 Reindeer Dippin ; Paternal grandsire : Naccarato Breeding ; Paternal granddam : AN #11 ; Dam : Lady Luck ; Maternal grandsire : Diamond's Ghost ; Maternal granddam : Ratjen Breeding ; Breeder : Flying U Rodeo  , Cotton Rosser  , Cindy Rosser  , Julio Moreno ; Owner : Julio Moreno, Julio Moreno Bucking Bulls ; Notable riders : J.B. Mauney  , Thiago Paguioto  , Markus Mariluch .	Bushwacker was active for almost 7 years.	2
27	T43	GW2	title : James Hetfield ; Birth name : James Alan Hetfield ; Born : ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. ; Genres : Heavy metal , thrash metal , hard rock , speed metal ; Occupation(s) : Musician , songwriter , producer ; Instruments : Vocals , guitar , drums (occasionally) ; Years active : 1978 - present ; Labels : Warner Bros. , Elektra , Megaforce ; Associated acts : Metallica , Spastik Children , Leather Charm ; Website : metallica.com .	James Hetfield was born on the west coast.	0
28	T43	GW2	title : James Hetfield ; Birth name : James Alan Hetfield ; Born : ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. ; Genres : Heavy metal , thrash metal , hard rock , speed metal ; Occupation(s) : Musician , songwriter , producer ; Instruments : Vocals , guitar , drums (occasionally) ; Years active : 1978 - present ; Labels : Warner Bros. , Elektra , Megaforce ; Associated acts : Metallica , Spastik Children , Leather Charm ; Website : metallica.com .	James Hetfield lives in California.	1
29	T43	GW2	title : James Hetfield ; Birth name : James Alan Hetfield ; Born : ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. ; Genres : Heavy metal , thrash metal , hard rock , speed metal ; Occupation(s) : Musician , songwriter , producer ; Instruments : Vocals , guitar , drums (occasionally) ; Years active : 1978 - present ; Labels : Warner Bros. , Elektra , Megaforce ; Associated acts : Metallica , Spastik Children , Leather Charm ; Website : metallica.com .	James Hetfield doesn't know how to play the drums.	2
30	T43	GW1	title : James Hetfield ; Birth name : James Alan Hetfield ; Born : ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. ; Genres : Heavy metal , thrash metal , hard rock , speed metal ; Occupation(s) : Musician , songwriter , producer ; Instruments : Vocals , guitar , drums (occasionally) ; Years active : 1978 - present ; Labels : Warner Bros. , Elektra , Megaforce ; Associated acts : Metallica , Spastik Children , Leather Charm ; Website : metallica.com .	The most popular band James Hetfield is associated with is Metallica.	0
31	T43	GW1	title : James Hetfield ; Birth name : James Alan Hetfield ; Born : ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. ; Genres : Heavy metal , thrash metal , hard rock , speed metal ; Occupation(s) : Musician , songwriter , producer ; Instruments : Vocals , guitar , drums (occasionally) ; Years active : 1978 - present ; Labels : Warner Bros. , Elektra , Megaforce ; Associated acts : Metallica , Spastik Children , Leather Charm ; Website : metallica.com .	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	title : James Hetfield ; Birth name : James Alan Hetfield ; Born : ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. ; Genres : Heavy metal , thrash metal , hard rock , speed metal ; Occupation(s) : Musician , songwriter , producer ; Instruments : Vocals , guitar , drums (occasionally) ; Years active : 1978 - present ; Labels : Warner Bros. , Elektra , Megaforce ; Associated acts : Metallica , Spastik Children , Leather Charm ; Website : metallica.com .	James Hetfield was born in the Spring of 1963.	2
33	T43	GW4	title : James Hetfield ; Birth name : James Alan Hetfield ; Born : ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. ; Genres : Heavy metal , thrash metal , hard rock , speed metal ; Occupation(s) : Musician , songwriter , producer ; Instruments : Vocals , guitar , drums (occasionally) ; Years active : 1978 - present ; Labels : Warner Bros. , Elektra , Megaforce ; Associated acts : Metallica , Spastik Children , Leather Charm ; Website : metallica.com .	James Hetfield was born on the west coast of the USA.	0
34	T43	GW4	title : James Hetfield ; Birth name : James Alan Hetfield ; Born : ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. ; Genres : Heavy metal , thrash metal , hard rock , speed metal ; Occupation(s) : Musician , songwriter , producer ; Instruments : Vocals , guitar , drums (occasionally) ; Years active : 1978 - present ; Labels : Warner Bros. , Elektra , Megaforce ; Associated acts : Metallica , Spastik Children , Leather Charm ; Website : metallica.com .	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	title : James Hetfield ; Birth name : James Alan Hetfield ; Born : ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. ; Genres : Heavy metal , thrash metal , hard rock , speed metal ; Occupation(s) : Musician , songwriter , producer ; Instruments : Vocals , guitar , drums (occasionally) ; Years active : 1978 - present ; Labels : Warner Bros. , Elektra , Megaforce ; Associated acts : Metallica , Spastik Children , Leather Charm ; Website : metallica.com .	The musician James Hetfield is known for playing bass.	2
36	T63	GW2	title : Burt Reynolds ; Born : Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. ; Died : September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. ; Occupation : Actor, director, producer ; Years active : 1958 - 2018 ; Spouse(s) : Judy Carne ( m.  1963;  div.  1965)   ,  Loni Anderson ( m.  1988;  div.  1993) ; Partner(s) : Sally Field (1977 - 1980) ; Children : 1 .	Burt Reynolds has had 2 failed marriages.	0
37	T63	GW2	title : Burt Reynolds ; Born : Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. ; Died : September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. ; Occupation : Actor, director, producer ; Years active : 1958 - 2018 ; Spouse(s) : Judy Carne ( m.  1963;  div.  1965)   ,  Loni Anderson ( m.  1988;  div.  1993) ; Partner(s) : Sally Field (1977 - 1980) ; Children : 1 .	Burt Reynolds has a daughter.	1
38	T63	GW2	title : Burt Reynolds ; Born : Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. ; Died : September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. ; Occupation : Actor, director, producer ; Years active : 1958 - 2018 ; Spouse(s) : Judy Carne ( m.  1963;  div.  1965)   ,  Loni Anderson ( m.  1988;  div.  1993) ; Partner(s) : Sally Field (1977 - 1980) ; Children : 1 .	Burt Reynolds died in the winter.	2
39	T63	GW4	title : Burt Reynolds ; Born : Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. ; Died : September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. ; Occupation : Actor, director, producer ; Years active : 1958 - 2018 ; Spouse(s) : Judy Carne ( m.  1963;  div.  1965)   ,  Loni Anderson ( m.  1988;  div.  1993) ; Partner(s) : Sally Field (1977 - 1980) ; Children : 1 .	Burt Reynolds was born in the winter of 1936.	0
40	T63	GW4	title : Burt Reynolds ; Born : Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. ; Died : September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. ; Occupation : Actor, director, producer ; Years active : 1958 - 2018 ; Spouse(s) : Judy Carne ( m.  1963;  div.  1965)   ,  Loni Anderson ( m.  1988;  div.  1993) ; Partner(s) : Sally Field (1977 - 1980) ; Children : 1 .	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	title : Burt Reynolds ; Born : Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. ; Died : September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. ; Occupation : Actor, director, producer ; Years active : 1958 - 2018 ; Spouse(s) : Judy Carne ( m.  1963;  div.  1965)   ,  Loni Anderson ( m.  1988;  div.  1993) ; Partner(s) : Sally Field (1977 - 1980) ; Children : 1 .	Burt Reynolds is still alive today.	2
42	T63	GW1	title : Burt Reynolds ; Born : Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. ; Died : September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. ; Occupation : Actor, director, producer ; Years active : 1958 - 2018 ; Spouse(s) : Judy Carne ( m.  1963;  div.  1965)   ,  Loni Anderson ( m.  1988;  div.  1993) ; Partner(s) : Sally Field (1977 - 1980) ; Children : 1 .	Burt Reynolds was in the movie business for about 60 years.	0
43	T63	GW1	title : Burt Reynolds ; Born : Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. ; Died : September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. ; Occupation : Actor, director, producer ; Years active : 1958 - 2018 ; Spouse(s) : Judy Carne ( m.  1963;  div.  1965)   ,  Loni Anderson ( m.  1988;  div.  1993) ; Partner(s) : Sally Field (1977 - 1980) ; Children : 1 .	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	title : Burt Reynolds ; Born : Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. ; Died : September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. ; Occupation : Actor, director, producer ; Years active : 1958 - 2018 ; Spouse(s) : Judy Carne ( m.  1963;  div.  1965)   ,  Loni Anderson ( m.  1988;  div.  1993) ; Partner(s) : Sally Field (1977 - 1980) ; Children : 1 .	Burt Reynolds was born in the Summer of 1936.	2
45	T65	GW0	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Brothers in Arms was recorded in two different studios.	0
46	T65	GW0	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T65	GW0	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Brothers in Arms was released in winter of 1985.	2
48	T65	GW4	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Brothers in Arms was an album that was released in the spring of 1985.	0
49	T65	GW4	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	The album Brothers in Arms was over an hour in length.	2
51	T65	GW1	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Brothers in Arms was released in the Fall of 1985.	0
52	T65	GW1	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Brothers in Arms took a long time to record because of creative differences.	1
53	T65	GW1	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Brothers in Arms has a run time close to an hour and a half.	2
54	T75	GW2	title : John Adams ; Born : ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) ; Died : July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. ; Resting place : United First Parish Church ; Political party : Pro-Administration (before 1795) Federalist (1795 -c. 1808) , Democratic-Republican (c. 1808 - 1826) ; Spouse(s) : Abigail Smith ( m.   1764 ; died  1818 ) ; Children : 6, including Abigail, John Quincy, Charles, Thomas ; Parents : John Adams Sr. , Susanna Boylston ; Education : Harvard University (BA , MA) .	John Adams was born in the fall.	0
55	T75	GW2	title : John Adams ; Born : ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) ; Died : July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. ; Resting place : United First Parish Church ; Political party : Pro-Administration (before 1795) Federalist (1795 -c. 1808) , Democratic-Republican (c. 1808 - 1826) ; Spouse(s) : Abigail Smith ( m.   1764 ; died  1818 ) ; Children : 6, including Abigail, John Quincy, Charles, Thomas ; Parents : John Adams Sr. , Susanna Boylston ; Education : Harvard University (BA , MA) .	John Adams had 4 sons.	1
56	T75	GW2	title : John Adams ; Born : ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) ; Died : July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. ; Resting place : United First Parish Church ; Political party : Pro-Administration (before 1795) Federalist (1795 -c. 1808) , Democratic-Republican (c. 1808 - 1826) ; Spouse(s) : Abigail Smith ( m.   1764 ; died  1818 ) ; Children : 6, including Abigail, John Quincy, Charles, Thomas ; Parents : John Adams Sr. , Susanna Boylston ; Education : Harvard University (BA , MA) .	John Adams preceded his wife in death.	2
57	T75	GW1	title : John Adams ; Born : ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) ; Died : July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. ; Resting place : United First Parish Church ; Political party : Pro-Administration (before 1795) Federalist (1795 -c. 1808) , Democratic-Republican (c. 1808 - 1826) ; Spouse(s) : Abigail Smith ( m.   1764 ; died  1818 ) ; Children : 6, including Abigail, John Quincy, Charles, Thomas ; Parents : John Adams Sr. , Susanna Boylston ; Education : Harvard University (BA , MA) .	John Adams died on Independence Day 1826.	0
