index	table_id	annotator_id	premise	hypothesis	label
10	T2046	GW86	title : 1999 Jiji earthquake ; UTC time : 1999-09-20 17:47:16 ; ISC event : 1718616 ; USGS-ANSS : ComCat ; Local date : 21 September 1999; 20 years ago (1999-09-21) ; Local time : 01:47:12 local time ; Magnitude : 7.7 M w  / 7.3 M L ; Depth : 33 km (20.5 mi) ; Epicenter : Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 ; Areas affected : Taiwan ; Peak acceleration : 1.92  g ; Peak velocity : 184.58 cm/s ; Casualties : 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged .	The 1999 Jiji earthquake killed more than 2,415 people.	1
11	T2046	GW86	title : 1999 Jiji earthquake ; UTC time : 1999-09-20 17:47:16 ; ISC event : 1718616 ; USGS-ANSS : ComCat ; Local date : 21 September 1999; 20 years ago (1999-09-21) ; Local time : 01:47:12 local time ; Magnitude : 7.7 M w  / 7.3 M L ; Depth : 33 km (20.5 mi) ; Epicenter : Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 ; Areas affected : Taiwan ; Peak acceleration : 1.92  g ; Peak velocity : 184.58 cm/s ; Casualties : 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged .	The 1999 Jiji earthquake destroyed more buildings than it damaged.	2
12	T2046	GW95	title : 1999 Jiji earthquake ; UTC time : 1999-09-20 17:47:16 ; ISC event : 1718616 ; USGS-ANSS : ComCat ; Local date : 21 September 1999; 20 years ago (1999-09-21) ; Local time : 01:47:12 local time ; Magnitude : 7.7 M w  / 7.3 M L ; Depth : 33 km (20.5 mi) ; Epicenter : Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 ; Areas affected : Taiwan ; Peak acceleration : 1.92  g ; Peak velocity : 184.58 cm/s ; Casualties : 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged .	The Jiji earthquake took place in asia.	0
13	T2046	GW95	title : 1999 Jiji earthquake ; UTC time : 1999-09-20 17:47:16 ; ISC event : 1718616 ; USGS-ANSS : ComCat ; Local date : 21 September 1999; 20 years ago (1999-09-21) ; Local time : 01:47:12 local time ; Magnitude : 7.7 M w  / 7.3 M L ; Depth : 33 km (20.5 mi) ; Epicenter : Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 ; Areas affected : Taiwan ; Peak acceleration : 1.92  g ; Peak velocity : 184.58 cm/s ; Casualties : 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged .	Most of the buildings damaged were homes.	1
14	T2046	GW95	title : 1999 Jiji earthquake ; UTC time : 1999-09-20 17:47:16 ; ISC event : 1718616 ; USGS-ANSS : ComCat ; Local date : 21 September 1999; 20 years ago (1999-09-21) ; Local time : 01:47:12 local time ; Magnitude : 7.7 M w  / 7.3 M L ; Depth : 33 km (20.5 mi) ; Epicenter : Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 ; Areas affected : Taiwan ; Peak acceleration : 1.92  g ; Peak velocity : 184.58 cm/s ; Casualties : 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged .	This earthquake happened at the beginning of the millennium.	2
15	T2046	GW74	title : 1999 Jiji earthquake ; UTC time : 1999-09-20 17:47:16 ; ISC event : 1718616 ; USGS-ANSS : ComCat ; Local date : 21 September 1999; 20 years ago (1999-09-21) ; Local time : 01:47:12 local time ; Magnitude : 7.7 M w  / 7.3 M L ; Depth : 33 km (20.5 mi) ; Epicenter : Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 ; Areas affected : Taiwan ; Peak acceleration : 1.92  g ; Peak velocity : 184.58 cm/s ; Casualties : 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged .	The local time has a six hour difference from UTC time	0
16	T2046	GW74	title : 1999 Jiji earthquake ; UTC time : 1999-09-20 17:47:16 ; ISC event : 1718616 ; USGS-ANSS : ComCat ; Local date : 21 September 1999; 20 years ago (1999-09-21) ; Local time : 01:47:12 local time ; Magnitude : 7.7 M w  / 7.3 M L ; Depth : 33 km (20.5 mi) ; Epicenter : Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 ; Areas affected : Taiwan ; Peak acceleration : 1.92  g ; Peak velocity : 184.58 cm/s ; Casualties : 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged .	29 people have been missing for 20 years	1
17	T2046	GW74	title : 1999 Jiji earthquake ; UTC time : 1999-09-20 17:47:16 ; ISC event : 1718616 ; USGS-ANSS : ComCat ; Local date : 21 September 1999; 20 years ago (1999-09-21) ; Local time : 01:47:12 local time ; Magnitude : 7.7 M w  / 7.3 M L ; Depth : 33 km (20.5 mi) ; Epicenter : Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 ; Areas affected : Taiwan ; Peak acceleration : 1.92  g ; Peak velocity : 184.58 cm/s ; Casualties : 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged .	The date of the UTC time and locate date are the same	2
18	T2047	GW12	title : 2004 Indian Ocean earthquake and tsunami ; UTC time : 2004-12-26 00:58:53 ; ISC event : 7453151 ; USGS-ANSS : ComCat ; Local date : 26 December 2004 (2004-12-26) ; Local time : 07:28:53 UTC+6​ 1 ⁄ 2 , 07:58:53 UTC+7 , 08:58:53 UTC+8 ; Magnitude : 9.1-9.3 M w ; Depth : 30 km (19 mi) ; Epicenter : 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 ; Type : Megathrust ; Areas affected : Indian Ocean coastline areas ; Total damage : US$15 billion ; Max. intensity : IX (Violent) ; Tsunami : 15 to 30 m (50 to 100 ft); , max. 51 m (167 ft) ; Casualties : 227,898 dead .	The 2004 Indian Ocean earthquake and tsunami took place on December 26 on the Indian Ocean coastline areas.	0
19	T2047	GW12	title : 2004 Indian Ocean earthquake and tsunami ; UTC time : 2004-12-26 00:58:53 ; ISC event : 7453151 ; USGS-ANSS : ComCat ; Local date : 26 December 2004 (2004-12-26) ; Local time : 07:28:53 UTC+6​ 1 ⁄ 2 , 07:58:53 UTC+7 , 08:58:53 UTC+8 ; Magnitude : 9.1-9.3 M w ; Depth : 30 km (19 mi) ; Epicenter : 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 ; Type : Megathrust ; Areas affected : Indian Ocean coastline areas ; Total damage : US$15 billion ; Max. intensity : IX (Violent) ; Tsunami : 15 to 30 m (50 to 100 ft); , max. 51 m (167 ft) ; Casualties : 227,898 dead .	The total damage of the 2004 Indian Ocean earthquake and tsunami was over $15 billion US dollars.	1
20	T2047	GW12	title : 2004 Indian Ocean earthquake and tsunami ; UTC time : 2004-12-26 00:58:53 ; ISC event : 7453151 ; USGS-ANSS : ComCat ; Local date : 26 December 2004 (2004-12-26) ; Local time : 07:28:53 UTC+6​ 1 ⁄ 2 , 07:58:53 UTC+7 , 08:58:53 UTC+8 ; Magnitude : 9.1-9.3 M w ; Depth : 30 km (19 mi) ; Epicenter : 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 ; Type : Megathrust ; Areas affected : Indian Ocean coastline areas ; Total damage : US$15 billion ; Max. intensity : IX (Violent) ; Tsunami : 15 to 30 m (50 to 100 ft); , max. 51 m (167 ft) ; Casualties : 227,898 dead .	The causalities of the violent  2004 Indian Ocean earthquake and tsunami left under 200,000 dead.	2
21	T2047	GW28	title : 2004 Indian Ocean earthquake and tsunami ; UTC time : 2004-12-26 00:58:53 ; ISC event : 7453151 ; USGS-ANSS : ComCat ; Local date : 26 December 2004 (2004-12-26) ; Local time : 07:28:53 UTC+6​ 1 ⁄ 2 , 07:58:53 UTC+7 , 08:58:53 UTC+8 ; Magnitude : 9.1-9.3 M w ; Depth : 30 km (19 mi) ; Epicenter : 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 ; Type : Megathrust ; Areas affected : Indian Ocean coastline areas ; Total damage : US$15 billion ; Max. intensity : IX (Violent) ; Tsunami : 15 to 30 m (50 to 100 ft); , max. 51 m (167 ft) ; Casualties : 227,898 dead .	2004 Indian Ocean earthquake and tsunami occurred in Asia.	0
22	T2047	GW28	title : 2004 Indian Ocean earthquake and tsunami ; UTC time : 2004-12-26 00:58:53 ; ISC event : 7453151 ; USGS-ANSS : ComCat ; Local date : 26 December 2004 (2004-12-26) ; Local time : 07:28:53 UTC+6​ 1 ⁄ 2 , 07:58:53 UTC+7 , 08:58:53 UTC+8 ; Magnitude : 9.1-9.3 M w ; Depth : 30 km (19 mi) ; Epicenter : 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 ; Type : Megathrust ; Areas affected : Indian Ocean coastline areas ; Total damage : US$15 billion ; Max. intensity : IX (Violent) ; Tsunami : 15 to 30 m (50 to 100 ft); , max. 51 m (167 ft) ; Casualties : 227,898 dead .	2004 Indian Ocean earthquake and tsunami was felt as far away as Europe.	1
23	T2047	GW28	title : 2004 Indian Ocean earthquake and tsunami ; UTC time : 2004-12-26 00:58:53 ; ISC event : 7453151 ; USGS-ANSS : ComCat ; Local date : 26 December 2004 (2004-12-26) ; Local time : 07:28:53 UTC+6​ 1 ⁄ 2 , 07:58:53 UTC+7 , 08:58:53 UTC+8 ; Magnitude : 9.1-9.3 M w ; Depth : 30 km (19 mi) ; Epicenter : 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 ; Type : Megathrust ; Areas affected : Indian Ocean coastline areas ; Total damage : US$15 billion ; Max. intensity : IX (Violent) ; Tsunami : 15 to 30 m (50 to 100 ft); , max. 51 m (167 ft) ; Casualties : 227,898 dead .	The exact date and time of the 2004 Indian Ocean earthquake and tsunami could not be determined.	2
24	T2047	GW52	title : 2004 Indian Ocean earthquake and tsunami ; UTC time : 2004-12-26 00:58:53 ; ISC event : 7453151 ; USGS-ANSS : ComCat ; Local date : 26 December 2004 (2004-12-26) ; Local time : 07:28:53 UTC+6​ 1 ⁄ 2 , 07:58:53 UTC+7 , 08:58:53 UTC+8 ; Magnitude : 9.1-9.3 M w ; Depth : 30 km (19 mi) ; Epicenter : 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 ; Type : Megathrust ; Areas affected : Indian Ocean coastline areas ; Total damage : US$15 billion ; Max. intensity : IX (Violent) ; Tsunami : 15 to 30 m (50 to 100 ft); , max. 51 m (167 ft) ; Casualties : 227,898 dead .	The 2004 earthquake/tsunami killed over 200,000 people.	0
25	T2047	GW52	title : 2004 Indian Ocean earthquake and tsunami ; UTC time : 2004-12-26 00:58:53 ; ISC event : 7453151 ; USGS-ANSS : ComCat ; Local date : 26 December 2004 (2004-12-26) ; Local time : 07:28:53 UTC+6​ 1 ⁄ 2 , 07:58:53 UTC+7 , 08:58:53 UTC+8 ; Magnitude : 9.1-9.3 M w ; Depth : 30 km (19 mi) ; Epicenter : 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 ; Type : Megathrust ; Areas affected : Indian Ocean coastline areas ; Total damage : US$15 billion ; Max. intensity : IX (Violent) ; Tsunami : 15 to 30 m (50 to 100 ft); , max. 51 m (167 ft) ; Casualties : 227,898 dead .	The 2004 earthquake/tsunami was felt in several continents.	1
26	T2047	GW52	title : 2004 Indian Ocean earthquake and tsunami ; UTC time : 2004-12-26 00:58:53 ; ISC event : 7453151 ; USGS-ANSS : ComCat ; Local date : 26 December 2004 (2004-12-26) ; Local time : 07:28:53 UTC+6​ 1 ⁄ 2 , 07:58:53 UTC+7 , 08:58:53 UTC+8 ; Magnitude : 9.1-9.3 M w ; Depth : 30 km (19 mi) ; Epicenter : 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 ; Type : Megathrust ; Areas affected : Indian Ocean coastline areas ; Total damage : US$15 billion ; Max. intensity : IX (Violent) ; Tsunami : 15 to 30 m (50 to 100 ft); , max. 51 m (167 ft) ; Casualties : 227,898 dead .	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	2
27	T2048	GW63	title : 2005 Nias–Simeulue earthquake ; UTC time : 2005-03-28 16:09:36 ; ISC event : 7486110 ; USGS-ANSS : ComCat ; Local date : 28 March 2005 (2005-03-28) ; Local time : 23:09 ; Magnitude : 8.6 M w ; Depth : 30 km (19 mi) ; Epicenter : 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 ; Areas affected : Indonesia ; Max. intensity : VIII ( Severe ) ; Casualties : 915-1,314 deaths   ,  340-1,146 injured .	There was a severe Earthquake that happened in Indonesia after 2004.	0
28	T2048	GW63	title : 2005 Nias–Simeulue earthquake ; UTC time : 2005-03-28 16:09:36 ; ISC event : 7486110 ; USGS-ANSS : ComCat ; Local date : 28 March 2005 (2005-03-28) ; Local time : 23:09 ; Magnitude : 8.6 M w ; Depth : 30 km (19 mi) ; Epicenter : 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 ; Areas affected : Indonesia ; Max. intensity : VIII ( Severe ) ; Casualties : 915-1,314 deaths   ,  340-1,146 injured .	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	1
29	T2048	GW63	title : 2005 Nias–Simeulue earthquake ; UTC time : 2005-03-28 16:09:36 ; ISC event : 7486110 ; USGS-ANSS : ComCat ; Local date : 28 March 2005 (2005-03-28) ; Local time : 23:09 ; Magnitude : 8.6 M w ; Depth : 30 km (19 mi) ; Epicenter : 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 ; Areas affected : Indonesia ; Max. intensity : VIII ( Severe ) ; Casualties : 915-1,314 deaths   ,  340-1,146 injured .	Only mild earthquakes have happened in Asia.	2
30	T2048	GW12	title : 2005 Nias–Simeulue earthquake ; UTC time : 2005-03-28 16:09:36 ; ISC event : 7486110 ; USGS-ANSS : ComCat ; Local date : 28 March 2005 (2005-03-28) ; Local time : 23:09 ; Magnitude : 8.6 M w ; Depth : 30 km (19 mi) ; Epicenter : 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 ; Areas affected : Indonesia ; Max. intensity : VIII ( Severe ) ; Casualties : 915-1,314 deaths   ,  340-1,146 injured .	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	0
31	T2048	GW12	title : 2005 Nias–Simeulue earthquake ; UTC time : 2005-03-28 16:09:36 ; ISC event : 7486110 ; USGS-ANSS : ComCat ; Local date : 28 March 2005 (2005-03-28) ; Local time : 23:09 ; Magnitude : 8.6 M w ; Depth : 30 km (19 mi) ; Epicenter : 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 ; Areas affected : Indonesia ; Max. intensity : VIII ( Severe ) ; Casualties : 915-1,314 deaths   ,  340-1,146 injured .	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	1
32	T2048	GW12	title : 2005 Nias–Simeulue earthquake ; UTC time : 2005-03-28 16:09:36 ; ISC event : 7486110 ; USGS-ANSS : ComCat ; Local date : 28 March 2005 (2005-03-28) ; Local time : 23:09 ; Magnitude : 8.6 M w ; Depth : 30 km (19 mi) ; Epicenter : 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 ; Areas affected : Indonesia ; Max. intensity : VIII ( Severe ) ; Casualties : 915-1,314 deaths   ,  340-1,146 injured .	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	2
33	T2048	GW28	title : 2005 Nias–Simeulue earthquake ; UTC time : 2005-03-28 16:09:36 ; ISC event : 7486110 ; USGS-ANSS : ComCat ; Local date : 28 March 2005 (2005-03-28) ; Local time : 23:09 ; Magnitude : 8.6 M w ; Depth : 30 km (19 mi) ; Epicenter : 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 ; Areas affected : Indonesia ; Max. intensity : VIII ( Severe ) ; Casualties : 915-1,314 deaths   ,  340-1,146 injured .	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	0
34	T2048	GW28	title : 2005 Nias–Simeulue earthquake ; UTC time : 2005-03-28 16:09:36 ; ISC event : 7486110 ; USGS-ANSS : ComCat ; Local date : 28 March 2005 (2005-03-28) ; Local time : 23:09 ; Magnitude : 8.6 M w ; Depth : 30 km (19 mi) ; Epicenter : 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 ; Areas affected : Indonesia ; Max. intensity : VIII ( Severe ) ; Casualties : 915-1,314 deaths   ,  340-1,146 injured .	2005 Nias–Simeulue earthquake did not produce any tsunami.	1
35	T2048	GW28	title : 2005 Nias–Simeulue earthquake ; UTC time : 2005-03-28 16:09:36 ; ISC event : 7486110 ; USGS-ANSS : ComCat ; Local date : 28 March 2005 (2005-03-28) ; Local time : 23:09 ; Magnitude : 8.6 M w ; Depth : 30 km (19 mi) ; Epicenter : 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 ; Areas affected : Indonesia ; Max. intensity : VIII ( Severe ) ; Casualties : 915-1,314 deaths   ,  340-1,146 injured .	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	2
